Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,2.23,0.0024,37.2775,0.0085,0.0014
5.0,3.4,0.02,0.0,0.0,0.0,38.82,0.0024,37.3142,0.0209,0.0067
10.0,45.9,0.25,11.6,3.96,60.45,0.82,0.0001,0.4259,0.0008,0.0
15.0,66.4,0.58,26.41,2.51,15.73,0.92,0.0001,0.3993,0.0013,0.0
20.0,42.6,0.79,20.86,2.04,13.3,0.82,0.0017,0.4746,0.0021,0.0
25.0,27.7,0.93,15.19,1.82,64.55,0.17,0.0019,0.347,0.0025,0.0
30.0,10.5,0.98,7.82,1.35,306.63,0.09,0.0046,0.2264,0.0043,0.0
35.0,2.8,1.0,2.05,1.35,271.55,0.09,0.0046,0.4529,0.0046,0.0004
40.0,2.6,1.01,1.73,1.48,168.56,0.55,0.0042,0.3906,0.0043,0.0005
45.0,3.1,1.02,1.94,1.6,129.38,0.35,0.0039,0.3075,0.004,0.0
50.0,3.1,1.04,2.06,1.52,87.61,0.19,0.0041,0.3242,0.0043,0.0003
55.0,2.9,1.05,2.12,1.36,66.52,0.14,0.0046,0.3624,0.0048,0.0
60.0,3.5,1.07,2.19,1.59,65.81,0.0,0.0048,0.5444,0.0051,0.0
65.0,3.3,1.08,2.21,1.48,50.94,0.0,0.0043,0.6661,0.0046,0.0
70.0,3.1,1.1,2.64,1.19,49.14,0.0,0.0053,0.5225,0.0057,0.0004
75.0,4.0,1.12,3.3,1.21,29.74,0.0,0.0052,0.4803,0.0056,0.0
80.0,3.6,1.14,2.17,1.65,3.28,0.0,0.0038,0.5045,0.0041,0.0
85.0,3.3,1.15,2.4,1.38,0.0,0.14,0.0046,0.3383,0.0049,0.0002
90.0,4.4,1.18,3.03,1.47,0.0,0.16,0.0044,0.305,0.0048,0.0
95.0,4.4,1.2,3.65,1.19,0.0,0.35,0.0052,0.6848,0.0058,0.0
100.0,5.2,1.23,3.85,1.34,0.0,0.31,0.0047,0.8772,0.0052,0.0008
105.0,5.3,1.25,3.85,1.39,0.0,0.28,0.0046,0.6193,0.0051,0.0
110.0,4.7,1.27,3.72,1.27,0.0,0.63,0.0049,0.5496,0.0057,0.0
115.0,7.6,1.31,8.48,0.9,0.0,0.53,0.007,0.857,0.008,0.0
120.0,11.7,1.37,10.37,1.13,0.0,0.41,0.0056,0.9547,0.0063,0.0
125.0,10.1,1.42,5.62,1.8,0.0,0.35,0.0035,0.5492,0.004,0.0001
130.0,6.5,1.45,5.04,1.3,0.0,0.42,0.0056,0.4238,0.0063,0.0
135.0,5.0,1.48,5.0,0.98,0.0,0.5,0.01,0.8662,0.0095,0.0002
140.0,5.2,1.5,6.57,0.81,0.25,0.75,0.0117,0.6669,0.009,0.0006
145.0,4.7,1.53,3.43,1.36,0.0,0.55,0.0069,0.5821,0.0084,0.0007
150.0,5.6,1.56,7.01,1.8,0.0,0.39,0.0033,0.4236,0.0041,0.0
155.0,4.7,1.58,3.54,1.32,0.0,0.26,0.0065,0.4884,0.005,0.0001
160.0,5.2,1.61,4.71,1.11,0.0,0.89,0.0114,0.5261,0.0093,0.0
165.0,4.8,1.63,3.83,1.26,0.0,0.66,0.0096,0.7162,0.0095,0.0
170.0,4.4,1.66,2.95,1.47,0.0,0.12,0.0065,0.5765,0.0051,0.0
175.0,3.8,1.68,3.43,1.11,0.0,0.24,0.0073,0.4593,0.0068,0.0
180.0,4.3,1.7,3.45,1.38,0.0,0.27,0.0069,0.4903,0.0084,0.0008
185.0,4.1,1.73,3.67,1.5,0.74,0.36,0.0064,0.4436,0.0056,0.0
190.0,3.9,1.75,3.82,1.18,0.0,0.02,0.0082,0.5689,0.0069,0.0001
195.0,3.7,1.77,3.62,1.1,0.0,0.0,0.0082,0.9389,0.0069,0.0
200.0,3.6,1.78,3.74,1.06,0.0,0.05,0.0075,0.4678,0.006,0.0001
205.0,3.6,1.8,3.71,1.45,0.0,0.03,0.0064,0.1898,0.0051,0.0
210.0,3.4,1.82,3.61,1.48,0.0,0.14,0.008,0.5981,0.0139,0.0
215.0,3.3,1.84,3.66,1.62,0.0,0.51,0.0083,0.513,0.0094,0.0
220.0,6.8,1.87,5.66,1.63,0.0,0.5,0.0098,0.3182,0.0042,0.0005
225.0,5.8,1.9,5.84,1.17,0.0,0.32,0.012,0.2959,0.0096,0.0005
230.0,5.7,1.93,4.84,1.17,0.0,0.38,0.0105,0.6504,0.0096,0.001
235.0,4.5,1.95,3.54,1.26,0.0,0.15,0.0082,0.511,0.0068,0.0002
240.0,4.3,1.97,3.58,1.21,0.0,0.11,0.0093,0.4118,0.013,0.0
245.0,4.1,1.99,3.14,1.07,0.0,0.02,0.0117,0.2572,0.0095,0.0
