Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.26,0.0,,,,,,,
5.0,,,-0.48,0.0,,,,,,,
10.0,,,-1.32,-0.0,,,,,,,
15.0,,,-1.81,-0.01,,,,,,,
20.0,,,-0.75,-0.04,,,,,,,
25.0,,,0.68,-0.03,,,,,,,
30.0,,,2.58,-0.01,,,,,,,
35.0,,,0.55,-0.0,,,,,,,
40.0,,,-0.44,0.02,,,,,,,
45.0,,,-1.18,-0.03,,,,,,,
50.0,,,-0.85,-0.01,,,,,,,
55.0,,,0.94,-0.02,,,,,,,
60.0,,,-0.13,-0.01,,,,,,,
65.0,,,0.96,-0.0,,,,,,,
70.0,,,0.66,-0.02,,,,,,,
75.0,,,1.79,0.01,,,,,,,
80.0,,,2.78,0.0,,,,,,,
85.0,,,1.27,0.03,,,,,,,
90.0,,,0.75,0.04,,,,,,,
95.0,,,-0.98,0.02,,,,,,,
100.0,,,-1.31,0.02,,,,,,,
105.0,,,0.94,0.01,,,,,,,
110.0,2.2,0.01,4.99,0.01,0.44,368.0,1.96,0.1235,1.509,0.0403,
115.0,13.9,0.08,9.26,0.05,1.5,465.0,2.65,0.0622,0.8299,0.0217,
120.0,132.4,0.74,11.3,0.13,11.72,563.0,2.38,0.0504,0.5979,0.0317,
125.0,284.4,2.16,12.66,0.19,22.46,660.0,1.94,0.0446,0.5194,0.0287,
130.0,316.1,3.74,12.89,0.23,24.52,757.0,1.78,0.0412,0.5352,0.0231,
135.0,296.9,5.23,13.14,0.32,22.6,854.0,1.66,0.0396,0.4926,0.0196,
140.0,280.8,6.63,13.37,0.38,20.99,951.0,1.64,0.0414,0.4752,0.0262,
145.0,268.3,7.97,10.55,0.43,25.43,974.0,1.97,0.0491,0.5224,0.0248,
150.0,268.4,9.32,10.15,0.5,26.44,992.0,1.98,0.0539,0.5404,0.0281,
155.0,254.1,10.59,10.38,0.52,24.47,974.0,1.88,0.0525,0.4898,0.0212,
