Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.59,0.0,,,,,,,
5.0,,,-1.58,0.0,,,,,,,
10.0,,,2.55,-0.01,,,,,,,
15.0,,,1.2,-0.0,,,,,,,
20.0,,,1.85,0.04,,,,,,,
25.0,,,0.71,0.0,,,,,,,
30.0,,,0.87,0.03,,,,,,,
35.0,,,1.02,0.02,,,,,,,
40.0,,,1.54,0.06,,,,,,,
45.0,,,2.2,0.02,,,,,,,
50.0,,,0.49,0.07,,,,,,,
55.0,,,0.6,0.07,,,,,,,
60.0,,,0.69,0.05,,,,,,,
65.0,,,3.1,0.05,,,,,,,
70.0,,,4.39,0.1,,,,,,,
75.0,,,2.93,0.12,,,,,,,
80.0,,,0.92,0.12,,,,,,,
85.0,,,1.58,0.11,,,,,,,
90.0,,,0.25,0.13,,,,,,,
95.0,,,-0.42,0.15,,,,,,,
100.0,,,0.75,0.1,,,,,,,
105.0,,,2.94,0.11,,,,,,,
110.0,,,4.24,0.17,,,,,,,
115.0,,,2.78,0.2,,,,,,,
120.0,,,2.62,0.17,,,,,,,
125.0,,,2.63,0.18,,,,,,,
130.0,,,3.89,0.24,,,,,,,
135.0,,,4.6,0.22,,,,,,,
140.0,,,3.78,0.24,,,,,,,
145.0,,,4.16,0.29,,,,,,,
150.0,,,2.78,0.3,,,,,,,
155.0,,,-0.25,0.3,,,,,,,
160.0,,,2.66,0.31,,,,,,,
165.0,,,4.61,0.28,,,,,,,
170.0,,,5.12,0.37,,,,,,,
175.0,,,5.67,0.38,,,,,,,
180.0,,,3.27,0.39,,,,,,,
185.0,,,6.5,0.42,,,,,,,
190.0,1.8,0.01,10.7,0.44,0.17,352.0,1.3,0.0582,0.6396,0.0078,
195.0,22.6,0.12,11.83,0.52,1.91,322.0,1.82,0.0512,0.4595,0.0111,
200.0,144.1,0.84,11.64,0.61,12.39,292.0,1.32,0.051,0.3633,0.0067,
205.0,219.0,1.94,8.53,0.63,25.67,262.0,1.29,0.0689,0.3832,0.0071,
210.0,159.5,2.74,6.32,0.67,25.25,232.0,1.07,0.0932,0.5069,0.0108,
215.0,104.6,3.26,6.51,0.7,16.06,203.0,0.59,0.0907,0.4293,0.0184,
220.0,60.8,3.56,4.85,0.73,12.55,173.0,0.53,0.1239,0.4518,0.023,
225.0,29.4,3.71,4.33,0.76,6.78,141.0,0.34,0.1403,0.5912,0.0204,
230.0,14.7,3.78,4.91,0.76,2.98,113.0,0.27,0.1298,0.4442,0.015,
235.0,6.1,3.81,3.56,0.79,1.7,111.0,0.34,0.183,0.5787,0.0169,
240.0,3.8,3.83,4.62,0.84,0.83,108.0,0.24,0.1388,0.5485,0.0112,
245.0,2.6,3.85,4.43,0.81,0.6,104.0,0.24,0.1466,0.499,0.0105,
250.0,3.2,3.86,3.29,0.86,0.96,176.0,0.34,0.1968,0.5995,0.013,
255.0,2.5,3.87,2.87,0.89,0.86,207.0,0.33,0.2306,0.629,0.0139,
260.0,2.1,3.88,0.66,0.88,,,,,,,
265.0,2.9,3.9,1.08,0.88,,,,,,,
270.0,2.8,3.91,1.08,0.89,,,,,,,
275.0,2.5,3.93,1.44,0.91,,,,,,,
280.0,3.2,3.94,3.41,0.89,0.95,137.0,0.19,0.1862,0.4644,0.0098,
285.0,2.3,3.95,3.73,0.91,0.62,132.0,0.16,0.1698,0.5037,0.0086,
290.0,1.6,3.96,4.69,0.97,0.34,514.0,0.22,0.134,0.3947,0.0068,
295.0,2.8,3.97,1.53,0.97,,,,,,,
300.0,3.1,3.99,0.16,0.98,,,,,,,
305.0,2.1,4.0,8.69,0.95,0.24,388.0,0.1,0.0738,0.17,0.0034,
310.0,2.2,4.01,-1.34,0.99,,,,,,,
315.0,3.1,4.03,6.65,0.98,0.47,454.0,0.12,0.0969,0.261,0.0043,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
