Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,24.78,0.0,99.99,0.1358,0.0037
5.0,0.7,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.1648,0.0
10.0,64.5,0.33,2.81,22.94,434.6,0.87,0.0043,0.7409,0.0236,0.0
15.0,281.2,1.73,10.25,27.45,868.15,0.71,0.0056,0.5596,0.12,0.0
20.0,377.2,3.62,14.39,26.21,1236.45,0.71,0.0063,0.5203,0.0905,0.0
25.0,379.2,5.51,17.68,21.44,1459.12,0.77,0.0244,0.5445,0.1038,0.0
30.0,358.3,7.31,21.89,16.37,1888.62,0.88,0.0278,0.6074,0.0943,0.0
35.0,314.7,8.88,25.2,12.49,2232.08,1.04,0.0438,0.6734,0.0703,0.0
40.0,270.0,10.23,26.92,10.03,2314.85,1.11,0.0508,0.6986,0.047,0.0
45.0,224.1,11.35,28.61,7.84,2197.44,1.21,0.0494,0.763,0.0364,0.0
50.0,180.5,12.25,29.57,6.1,2024.86,1.31,0.0497,0.8143,0.0312,0.0
55.0,146.4,12.98,27.84,5.26,1721.17,1.4,0.0334,0.8577,0.0302,0.0001
60.0,122.7,13.6,27.95,4.39,1553.74,1.59,0.0004,0.9987,0.0336,0.0
65.0,109.0,14.14,26.5,4.11,1190.45,1.69,0.0,1.0697,0.0325,0.0
70.0,101.8,14.65,21.96,4.04,958.11,1.49,0.0045,0.9747,0.0285,0.0001
75.0,99.6,15.15,24.91,4.0,903.36,1.56,0.0,1.0999,0.0285,0.0
80.0,97.0,15.63,25.19,3.85,867.51,1.74,0.0,1.0338,0.029,0.0001
85.0,92.7,16.1,20.86,4.44,779.27,1.47,0.0089,0.9192,0.0243,0.0
90.0,91.5,16.56,24.43,3.75,788.97,1.8,0.0,1.1494,0.0269,0.0
95.0,89.5,17.0,21.77,4.11,787.38,1.77,0.0,1.0561,0.0233,0.0001
100.0,94.6,17.48,17.67,5.35,643.88,1.37,0.009,0.8946,0.0162,0.0
105.0,100.7,17.98,22.44,4.49,753.26,1.75,0.0,1.1513,0.0199,0.0001
110.0,102.6,18.49,27.63,3.71,1038.74,2.22,0.0,1.4152,0.0213,0.0
115.0,111.3,19.05,22.89,4.86,845.05,1.69,0.0,1.1724,0.0148,0.0
120.0,115.5,19.63,19.25,6.0,736.58,1.42,0.002,0.9668,0.0123,0.0001
125.0,121.3,20.23,22.46,5.4,842.05,1.63,0.0,1.1888,0.0128,0.0001
130.0,127.7,20.87,29.91,4.27,1162.86,2.23,0.0,1.5386,0.016,0.0001
135.0,134.2,21.54,26.01,5.16,1084.85,1.96,0.0,1.3335,0.013,0.0
140.0,149.6,22.29,23.23,6.44,950.13,1.66,0.0,1.1071,0.0111,0.0
