Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.02,0.0,,,,,,,
5.0,,,3.55,0.0,,,,,,,
10.0,,,-0.76,0.02,,,,,,,
15.0,,,0.53,-0.02,,,,,,,
20.0,,,1.3,-0.01,,,,,,,
25.0,,,2.53,0.03,,,,,,,
30.0,,,1.15,0.03,,,,,,,
35.0,,,0.37,0.03,,,,,,,
40.0,,,1.22,0.02,,,,,,,
45.0,,,1.28,0.04,,,,,,,
50.0,,,1.84,0.05,,,,,,,
55.0,,,0.85,0.04,,,,,,,
60.0,,,0.78,0.06,,,,,,,
65.0,,,2.0,0.06,,,,,,,
70.0,0.8,0.0,3.64,0.06,0.23,120.0,1.19,0.1743,1.4459,0.0104,
75.0,28.9,0.15,5.3,0.09,5.45,148.0,1.4,0.1147,1.103,0.0046,
80.0,102.8,0.66,8.35,0.14,12.32,177.0,1.21,0.0713,0.7423,0.0027,
85.0,158.9,1.46,9.13,0.15,17.41,205.0,1.24,0.0633,0.6595,0.0028,
90.0,189.9,2.41,7.51,0.24,25.29,234.0,1.54,0.0767,0.7132,0.0031,
95.0,201.8,3.42,6.68,0.27,30.22,262.0,1.74,0.0886,0.8431,0.004,
100.0,197.2,4.4,5.22,0.27,37.79,291.0,2.08,0.1122,1.0582,0.005,
105.0,185.4,5.33,7.11,0.31,26.07,286.0,1.54,0.0817,0.7463,0.0031,
110.0,173.4,6.2,10.3,0.35,16.83,277.0,1.01,0.0561,0.51,0.0023,
115.0,165.8,7.02,9.45,0.4,17.55,276.0,1.07,0.0611,0.6017,0.0025,
120.0,157.4,7.81,8.37,0.48,18.81,262.0,1.18,0.0697,0.7376,0.003,
125.0,150.2,8.56,6.96,0.48,21.57,228.0,1.4,0.0843,0.9985,0.0046,
130.0,144.1,9.28,7.32,0.52,19.67,209.0,1.31,0.0813,0.9872,0.0043,
135.0,139.7,9.98,11.56,0.55,12.08,199.0,0.84,0.0508,0.652,0.0028,
140.0,139.7,10.68,11.09,0.62,12.6,195.0,0.88,0.0533,0.6711,0.0034,
145.0,139.6,11.38,11.15,0.72,12.52,203.0,0.88,0.0537,0.6386,0.004,
150.0,138.8,12.07,10.72,0.72,12.95,203.0,0.92,0.0547,0.6377,0.0038,
155.0,141.1,12.78,8.66,0.79,16.29,228.0,1.16,0.0691,0.7406,0.0042,
160.0,143.0,13.49,10.48,0.86,13.65,251.0,0.92,0.057,0.6225,0.0037,
165.0,140.0,14.19,6.88,0.87,20.33,246.0,1.39,0.0858,0.7905,0.0053,
170.0,136.4,14.87,7.41,0.94,18.41,224.0,1.26,0.081,0.6748,0.0052,
175.0,131.6,15.53,9.49,0.92,13.87,200.0,0.95,0.0623,0.5276,0.0046,
180.0,125.0,16.16,8.78,1.02,14.25,184.0,0.92,0.0678,0.5673,0.0051,
185.0,116.9,16.74,7.68,1.06,15.23,162.0,0.97,0.0768,0.5943,0.0047,
190.0,113.7,17.31,3.8,1.09,29.92,124.0,1.81,0.1564,1.1882,0.012,
195.0,102.3,17.82,3.91,1.08,26.16,86.0,1.61,0.152,1.1811,0.0104,
200.0,91.6,18.28,7.04,1.11,13.0,60.0,0.79,0.0852,0.606,0.0081,
205.0,81.7,18.69,9.49,1.15,8.61,49.0,0.53,0.0627,0.3923,0.0062,
210.0,71.3,19.05,6.93,1.22,10.29,46.0,0.63,0.0863,0.571,0.0104,
215.0,64.9,19.37,4.52,1.25,14.35,58.0,0.81,0.1323,0.6576,0.0204,
220.0,56.2,19.65,3.89,1.23,14.42,78.0,0.79,0.1549,0.802,0.0316,
225.0,46.3,19.88,3.57,1.26,12.97,147.0,0.68,0.1712,0.8583,0.0437,
230.0,36.3,20.06,4.77,1.32,7.61,208.0,0.34,0.1288,0.526,0.0375,
235.0,25.9,20.19,3.27,1.3,7.91,241.0,0.49,0.1885,0.8486,0.0526,
240.0,17.6,20.28,2.61,1.33,6.75,250.0,0.57,0.2378,0.9253,0.0686,
245.0,12.5,20.34,4.08,1.34,3.07,247.0,0.28,0.1519,0.5732,0.0407,
250.0,10.2,20.39,4.04,1.36,2.52,223.0,0.17,0.1558,0.513,0.0363,
255.0,7.9,20.43,4.14,1.38,1.92,186.0,0.22,0.1547,0.5336,0.0323,
260.0,7.5,20.47,5.13,1.41,1.46,154.0,0.12,0.1251,0.4511,0.0227,
265.0,7.5,20.51,6.71,1.42,1.11,136.0,0.1,0.0948,0.3539,0.0159,
270.0,7.6,20.55,5.6,1.47,1.36,216.0,0.09,0.1148,0.4057,0.0167,
275.0,6.7,20.58,3.24,1.52,2.08,301.0,0.18,0.1976,0.7311,0.0277,
280.0,6.3,20.61,0.84,1.5,,,,,,,
285.0,5.0,20.64,0.75,1.49,,,,,,,
290.0,5.3,20.66,3.01,1.51,1.76,200.0,0.08,0.21,0.6866,0.0244,
295.0,4.4,20.69,4.42,1.53,0.99,174.0,,0.144,0.4212,0.0157,
300.0,4.6,20.71,5.8,1.55,0.8,168.0,,0.111,0.3027,0.0116,
305.0,4.7,20.73,3.14,1.58,1.49,587.0,,0.2055,0.5056,0.0204,
310.0,3.7,20.75,1.57,1.63,,,,,,,
315.0,4.5,20.77,0.17,1.57,,,,,,,
320.0,3.9,20.79,0.91,1.6,,,,,,,
325.0,3.6,20.81,2.76,1.6,1.32,372.0,0.13,0.2263,0.8501,0.0195,
330.0,2.4,20.82,1.82,1.64,,,,,,,
335.0,2.5,20.84,1.43,1.62,,,,,,,
340.0,3.7,20.85,2.31,1.63,1.58,135.0,0.11,0.2767,0.9802,0.0217,
345.0,3.5,20.87,2.76,1.64,1.28,56.0,0.04,0.231,0.7229,0.018,
350.0,3.4,20.89,3.85,1.69,0.89,75.0,0.01,0.1643,0.4296,0.0125,
355.0,3.2,20.9,3.58,1.66,0.89,64.0,0.01,0.1768,0.5094,0.0132,
360.0,3.7,20.92,4.58,1.72,0.82,56.0,0.08,0.1397,0.4658,0.0102,
365.0,2.2,20.93,6.11,1.71,0.35,56.0,0.1,0.1026,0.2274,0.0076,
370.0,3.2,20.95,3.89,1.77,0.83,70.0,0.05,0.1621,0.3274,0.0119,
375.0,1.7,20.96,2.98,1.79,0.57,75.0,0.15,0.2099,0.3665,0.0147,
380.0,2.6,20.97,1.86,1.78,,,,,,,
385.0,1.7,20.98,2.22,1.78,0.76,89.0,0.04,0.2884,0.4918,0.0197,
390.0,1.8,20.99,2.27,1.82,0.8,891.0,0.09,0.288,0.6524,0.0189,
395.0,2.3,21.0,1.86,1.82,,,,,,,
400.0,0.9,21.0,0.06,1.82,,,,,,,
405.0,0.9,21.01,-3.08,1.83,,,,,,,
410.0,1.6,21.02,1.91,1.82,,,,,,,
415.0,2.4,21.03,5.76,1.83,0.42,975.0,,0.1136,0.2311,0.0068,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
