Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,13.78,0.0029,0.0,0.3186,0.0088
5.0,0.4,0.0,0.0,0.0,0.0,15.35,0.0029,0.0,0.3155,0.0031
10.0,3.0,0.02,0.0,-0.53,0.0,14.09,0.0029,0.0,0.3193,0.0
15.0,0.5,0.02,0.0,0.16,175.89,8.84,0.0018,0.0,0.2175,0.0038
20.0,1.4,0.03,0.0,-0.02,0.0,14.28,0.0029,0.0,0.3585,0.009
25.0,0.5,0.03,0.0,0.3,311.47,4.98,0.001,0.0,0.1216,0.0018
30.0,0.9,0.03,0.0,0.04,106.12,31.06,0.0065,0.0,0.8289,0.0052
35.0,0.8,0.04,0.0,-0.44,0.0,15.4,0.0029,0.0,0.3871,0.0
40.0,0.4,0.04,0.0,-0.61,0.0,15.26,0.0029,0.0,0.4036,0.0011
45.0,1.7,0.05,0.0,0.36,449.34,4.54,0.0007,0.0997,0.1133,0.0
50.0,0.4,0.05,0.0,0.23,833.93,7.64,0.0013,0.0,0.1871,0.0
55.0,1.5,0.06,0.0,0.47,172.15,3.85,0.0006,0.0,0.0958,0.0008
60.0,1.4,0.06,0.0,0.35,307.12,5.14,0.0008,0.0,0.1469,0.0018
65.0,1.7,0.07,0.0,0.4,135.68,4.77,0.0007,0.0,0.1884,0.0023
70.0,0.7,0.08,0.0,0.67,243.81,2.71,0.0044,0.1333,0.2302,0.0014
75.0,0.7,0.08,0.0,2.23,211.56,1.03,0.0,1.4799,0.2272,0.0003
80.0,7.2,0.12,0.0,7.89,241.98,0.7,0.0011,0.6513,0.1665,0.0
85.0,43.4,0.33,2.87,15.13,534.34,0.54,0.001,0.4095,0.1154,0.0
90.0,142.6,1.05,7.29,19.56,1420.72,0.48,0.0105,0.3122,0.1532,0.0
95.0,176.5,1.93,7.88,22.39,1605.1,0.46,0.0094,0.2818,0.174,0.0
100.0,216.8,3.01,9.02,24.03,1956.92,0.42,0.0241,0.2488,0.2278,0.0
105.0,216.9,4.1,8.69,24.95,1977.98,0.39,0.023,0.2571,0.2608,0.0
110.0,211.3,5.15,7.98,26.46,2196.87,0.38,0.0323,0.296,0.3055,0.0
115.0,205.3,6.18,7.24,28.35,2085.64,0.42,0.03,0.2916,0.3076,0.0
120.0,227.2,7.32,7.57,30.04,2035.97,0.41,0.036,0.2701,0.2849,0.0
125.0,266.9,8.65,8.7,30.67,2196.89,0.42,0.0357,0.2724,0.311,0.0
130.0,256.0,9.93,8.26,31.01,2366.71,0.43,0.0378,0.288,0.3012,0.0
135.0,271.0,11.29,8.55,31.7,2252.8,0.44,0.0371,0.2854,0.3023,0.0
140.0,283.8,12.7,8.95,31.71,2390.31,0.49,0.0387,0.2932,0.307,0.0
145.0,302.9,14.22,9.55,31.7,2516.24,0.5,0.0385,0.3071,0.2903,0.0
150.0,316.3,15.8,9.9,31.95,2477.23,0.49,0.0408,0.3072,0.3005,0.0
155.0,314.7,17.37,9.84,32.0,2401.63,0.51,0.0418,0.2847,0.2968,0.0
160.0,310.8,18.93,9.93,31.3,2408.38,0.5,0.0434,0.2849,0.3127,0.0
165.0,307.9,20.47,10.17,30.28,2464.59,0.55,0.0444,0.2843,0.3052,0.0
170.0,313.8,22.04,10.68,29.38,2604.62,0.56,0.0461,0.287,0.2796,0.0
175.0,320.4,23.64,11.5,27.86,2654.0,0.57,0.0478,0.3002,0.3125,0.0
180.0,298.9,25.13,11.68,25.59,2839.28,0.59,0.0476,0.2999,0.2984,0.0
185.0,287.6,26.57,12.24,23.49,2949.01,0.67,0.0537,0.28,0.3265,0.0
190.0,275.3,27.95,12.52,21.99,3008.24,0.72,0.05,0.2691,0.2848,0.0
195.0,281.0,29.35,14.28,19.67,2967.63,0.81,0.0556,0.2744,0.248,0.0
200.0,277.3,30.74,17.14,16.18,3237.23,0.97,0.0518,0.3153,0.2727,0.0
205.0,260.7,32.04,20.93,12.45,3498.84,1.24,0.0615,0.3815,0.2531,0.0001
210.0,246.0,33.27,25.04,9.83,3432.48,1.46,0.0579,0.4009,0.2403,0.0001
215.0,221.8,34.38,26.33,8.42,3305.07,1.52,0.0772,0.3224,0.2001,0.0
220.0,194.8,35.36,31.29,6.23,3422.32,1.76,0.0703,0.3302,0.1944,0.0001
225.0,167.7,36.19,49.58,3.38,4894.34,2.56,0.1071,0.4546,0.2615,0.0002
230.0,124.4,36.82,71.74,1.73,5913.73,3.59,0.1072,0.5625,0.4049,0.0
235.0,84.5,37.24,92.77,0.91,6433.92,4.82,0.3658,0.222,0.6555,0.0001
240.0,51.2,37.49,64.22,0.8,2897.39,4.29,0.3659,0.0,0.6826,0.0
245.0,34.4,37.67,38.53,0.89,946.38,3.64,0.3305,0.0,0.549,0.0
250.0,30.5,37.82,83.56,0.37,884.2,8.48,0.0,1.0351,1.228,0.0015
255.0,30.3,37.97,49.01,0.62,329.18,4.96,0.0,1.019,0.6684,0.0
260.0,30.3,38.12,53.66,0.56,302.2,5.33,0.0,1.1021,0.6878,0.0
265.0,31.3,38.28,82.36,0.38,0.0,7.86,0.2467,0.7116,0.957,0.0
270.0,31.8,38.44,59.65,0.53,173.0,5.52,0.7559,0.0,0.6513,0.0011
275.0,32.2,38.6,41.14,0.78,60.98,3.84,0.5119,0.0,0.4176,0.0005
280.0,31.8,38.76,31.81,1.0,48.14,2.89,0.3782,0.1775,0.3129,0.0005
285.0,31.6,38.92,21.08,1.5,73.48,1.99,0.2426,0.204,0.198,0.0001
290.0,33.1,39.08,27.1,1.22,56.6,2.46,0.4034,0.0,0.2324,0.0
295.0,32.3,39.24,40.07,0.81,19.36,3.76,0.6129,0.0,0.3394,0.0003
300.0,32.3,39.4,96.11,0.34,383.89,9.07,1.4937,0.0,0.7725,0.0008
305.0,32.7,39.57,40.34,0.81,162.09,3.91,0.5755,0.0763,0.3099,0.0003
310.0,31.3,39.72,20.39,1.53,65.0,2.08,0.2231,0.3394,0.1572,0.0003
315.0,31.0,39.88,32.37,0.96,51.77,3.35,0.0684,0.8729,0.2413,0.0
320.0,32.5,40.04,42.23,0.77,0.0,4.26,0.3284,0.5104,0.2918,0.0
325.0,31.7,40.2,50.78,0.62,141.34,5.49,0.2243,0.7278,0.3466,0.0003
330.0,32.8,40.36,52.68,0.62,187.27,5.63,0.6351,0.2141,0.3374,0.0004
335.0,33.1,40.53,33.82,0.98,95.53,3.57,0.473,0.0725,0.2064,0.0006
340.0,32.8,40.69,23.5,1.4,77.0,2.47,0.3216,0.0,0.1412,0.0
345.0,32.6,40.86,24.63,1.32,0.0,2.5,0.3397,0.0,0.1446,0.0
350.0,30.6,41.01,36.83,0.83,54.49,3.8,0.3332,0.2987,0.2224,0.0
355.0,28.9,41.15,28.91,1.0,74.23,3.1,0.3715,0.065,0.1805,0.0
360.0,29.0,41.3,23.35,1.24,1.04,2.38,0.2536,0.1208,0.1413,0.0003
365.0,28.8,41.44,22.21,1.3,56.13,2.28,0.2596,0.0644,0.1321,0.0002
370.0,27.7,41.58,56.52,0.49,111.05,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
