Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,2.34,0.0,9.8556,0.0264,0.0033
5.0,0.5,0.0,0.0,0.0,0.0,2.06,0.0,9.0062,0.0268,0.0036
10.0,1.7,0.01,0.0,1.28,14.34,0.19,0.0,1.7403,0.0027,0.0002
15.0,0.6,0.02,0.0,4.81,29.66,0.07,0.0,1.3736,0.0025,0.0
20.0,0.5,0.02,0.05,9.11,38.73,0.68,0.0,0.982,0.0036,0.0
25.0,4.9,0.04,0.38,13.1,30.12,1.22,0.0002,0.7072,0.001,0.0
30.0,76.3,0.42,4.98,15.33,49.97,1.25,0.0002,0.6221,0.0006,0.0
35.0,164.7,1.25,10.41,15.82,64.96,1.18,0.0004,0.6337,0.0005,0.0
40.0,204.0,2.27,12.03,16.95,83.32,1.23,0.0005,0.5479,0.0005,0.0
45.0,202.6,3.28,12.19,16.62,107.87,1.23,0.0011,0.5053,0.0005,0.0
50.0,222.5,4.39,14.72,15.12,113.69,1.21,0.0011,0.5499,0.0005,0.0
55.0,218.5,5.48,16.13,13.54,118.55,1.28,0.0016,0.5927,0.0005,0.0
60.0,195.9,6.46,15.61,12.55,120.38,1.34,0.0017,0.6095,0.0006,0.0
65.0,183.7,7.38,12.77,14.39,96.64,1.11,0.002,0.5282,0.0004,0.0
70.0,178.8,8.28,11.74,15.24,84.11,1.0,0.002,0.4905,0.0004,0.0
75.0,171.0,9.13,12.61,13.56,89.91,1.12,0.002,0.5557,0.0004,0.0
80.0,163.3,9.95,13.51,12.08,97.2,1.15,0.0018,0.631,0.0005,0.0
85.0,166.0,10.78,14.64,11.34,94.05,1.29,0.0017,0.6624,0.0005,0.0
90.0,148.5,11.52,12.03,12.34,81.92,1.12,0.0018,0.5836,0.0005,0.0
95.0,157.3,12.31,12.32,12.77,74.28,1.06,0.0017,0.564,0.0004,0.0
100.0,151.1,13.06,12.14,12.44,78.15,1.07,0.0018,0.5622,0.0004,0.0
105.0,145.9,13.79,11.38,12.82,70.27,1.0,0.0017,0.526,0.0004,0.0
110.0,143.7,14.51,11.78,12.2,66.76,1.01,0.0017,0.544,0.0004,0.0
115.0,140.6,15.21,12.62,11.14,72.15,1.11,0.0015,0.6193,0.0005,0.0
120.0,132.2,15.87,12.71,10.4,74.63,1.16,0.0015,0.6274,0.0005,0.0
125.0,133.3,16.54,11.22,11.89,63.99,1.01,0.0015,0.5475,0.0004,0.0
130.0,129.8,17.19,10.03,12.94,55.72,0.92,0.0015,0.5035,0.0003,0.0
135.0,128.7,17.83,12.35,10.42,85.67,1.11,0.0014,0.6085,0.0004,0.0
140.0,126.7,18.47,13.82,9.17,62.13,1.29,0.0012,0.6995,0.0005,0.0
145.0,123.5,19.08,12.16,10.16,58.98,1.13,0.0011,0.6356,0.0004,0.0
150.0,127.6,19.72,12.25,10.41,61.26,1.13,0.0011,0.6408,0.0005,0.0
155.0,125.2,20.35,11.49,10.89,59.28,1.05,0.0011,0.5898,0.0004,0.0
