Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0362,0.0022
5.0,173.2,0.87,0.0,0.0,0.0,99.99,0.0,99.99,0.1056,0.0
10.0,958.1,5.66,31.56,30.36,361.76,1.16,0.0041,0.3502,0.0018,0.0
15.0,775.6,9.53,35.93,21.59,502.97,1.41,0.0051,0.5577,0.003,0.0
20.0,407.3,11.57,23.52,17.32,569.87,1.59,0.0084,0.6718,0.0057,0.0
25.0,348.5,13.31,22.84,15.26,644.77,1.57,0.0092,0.6842,0.0045,0.0
30.0,318.5,14.91,22.37,14.24,711.2,1.56,0.0112,0.6793,0.0043,0.0
35.0,288.6,16.35,22.18,13.02,706.93,1.55,0.0105,0.7248,0.0033,0.0
40.0,259.5,17.65,22.21,11.69,693.25,1.63,0.0065,0.7991,0.0022,0.0
45.0,240.2,18.85,20.51,11.71,629.86,1.57,0.0063,0.8069,0.0026,0.0
50.0,229.8,20.0,18.62,12.34,540.57,1.48,0.0039,0.8063,0.0026,0.0
55.0,230.0,21.15,17.73,12.97,511.12,1.44,0.0034,0.8248,0.0021,0.0
60.0,230.5,22.3,17.76,12.98,489.56,1.49,0.0021,0.853,0.0019,0.0
65.0,240.4,23.5,18.53,12.97,508.01,1.59,0.0024,0.8286,0.0029,0.0
70.0,260.8,24.81,19.66,13.27,550.29,1.56,0.0029,0.763,0.0023,0.0
75.0,272.8,26.17,20.8,13.12,601.35,1.53,0.0032,0.7415,0.0029,0.0
80.0,264.0,27.49,20.81,12.69,608.81,1.54,0.003,0.7781,0.0025,0.0
85.0,257.5,28.78,20.93,12.31,612.04,1.57,0.0012,0.9113,0.0023,0.0
90.0,248.7,30.02,18.7,13.3,521.49,1.54,0.0008,0.9351,0.002,0.0
95.0,257.9,31.31,17.82,14.47,503.05,1.55,0.0006,0.9514,0.003,0.0
100.0,292.2,32.77,19.37,15.68,496.62,1.62,0.0,1.0213,0.003,0.0
105.0,326.7,34.4,19.86,16.45,487.79,1.7,0.0006,0.9509,0.0028,0.0
110.0,367.4,36.24,21.61,17.0,481.03,1.75,0.0016,0.8782,0.0024,0.0
115.0,411.3,38.3,24.79,16.59,470.53,1.8,0.0022,0.8303,0.0022,0.0
120.0,423.5,40.42,27.12,15.62,470.51,1.83,0.0032,0.7933,0.0026,0.0
125.0,411.2,42.47,29.99,13.71,542.31,1.89,0.0031,0.8274,0.0023,0.0
130.0,376.8,44.36,30.12,12.51,548.09,1.93,0.0028,0.8615,0.0024,0.0
135.0,338.1,46.05,28.0,12.07,565.83,1.91,0.0036,0.8305,0.0023,0.0
140.0,322.1,47.66,28.78,11.19,608.87,1.93,0.0042,0.8004,0.002,0.0
145.0,299.7,49.15,29.71,10.09,605.2,1.96,0.0043,0.8123,0.0023,0.0
150.0,278.7,50.55,31.46,8.86,657.1,2.06,0.0046,0.7887,0.0021,0.0
155.0,254.9,51.82,34.42,7.41,770.21,2.21,0.0052,0.8044,0.0023,0.0
160.0,222.9,52.94,34.5,6.46,760.22,2.19,0.0038,0.8337,0.0026,0.0001
165.0,188.7,53.88,30.3,6.23,689.96,2.1,0.0047,0.8064,0.0021,0.0001
170.0,168.4,54.72,31.19,5.4,698.77,2.25,0.0037,0.82,0.0023,0.0
175.0,156.8,55.51,38.95,4.03,837.64,2.8,0.0025,0.9208,0.0029,0.0001
180.0,145.0,56.23,44.67,3.25,901.89,3.13,0.0009,0.9614,0.0037,0.0
185.0,131.7,56.89,50.57,2.6,1054.61,3.48,0.0014,0.9531,0.0044,0.0
190.0,110.6,57.44,48.06,2.3,940.38,3.48,0.007,0.7374,0.0046,0.0002
195.0,90.8,57.9,44.62,2.03,645.92,3.66,0.008,0.7357,0.0067,0.0
200.0,81.9,58.31,46.66,1.76,476.68,3.77,0.0114,0.5917,0.0087,0.0
205.0,64.6,58.63,51.5,1.25,470.74,4.9,0.0139,0.646,0.0159,0.0
210.0,58.5,58.92,53.85,0.7,805.29,8.1,0.0006,0.9916,0.0237,0.0
215.0,50.6,59.17,52.33,0.97,482.99,5.41,0.0325,0.4028,0.0211,0.0001
220.0,45.6,59.4,52.07,0.88,640.26,5.75,0.0339,0.5743,0.0159,0.0
225.0,41.9,59.61,48.07,0.87,229.38,5.6,0.0388,0.5195,0.0177,0.0001
230.0,39.4,59.81,51.92,0.76,238.6,6.22,0.0493,0.5766,0.0166,0.0
235.0,38.5,60.0,48.04,0.8,191.06,5.83,0.0752,0.3169,0.0134,0.0002
240.0,37.9,60.19,43.9,0.86,53.81,5.28,0.0939,0.1777,0.0108,0.0
245.0,38.1,60.38,47.76,0.8,0.0,5.89,0.107,0.1375,0.0106,0.0004
250.0,38.0,60.57,41.5,0.92,29.21,5.14,0.0403,0.6442,0.0098,0.0
255.0,40.5,60.77,29.33,1.38,70.8,3.55,0.0453,0.4001,0.0066,0.0
260.0,40.7,60.98,25.16,1.62,26.25,3.12,0.0405,0.3812,0.0049,0.0001
265.0,44.1,61.2,37.97,1.14,0.0,4.47,0.0436,0.5226,0.0066,0.0005
270.0,45.0,61.42,41.65,1.08,269.29,4.94,0.0251,0.7501,0.0071,0.0
275.0,45.8,61.65,35.63,1.28,180.38,4.26,0.046,0.4542,0.0056,0.0004
280.0,47.8,61.89,40.4,1.18,227.49,4.74,0.0385,0.5839,0.0058,0.0001
285.0,48.5,62.13,32.9,1.47,0.0,3.99,0.0452,0.3887,0.0046,0.0002
290.0,51.8,62.39,38.22,1.36,132.99,4.55,0.043,0.4405,0.0049,0.0001
295.0,54.5,62.67,57.22,0.95,0.0,4.57,0.055,0.4941,0.0071,0.0002
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
