Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.7,0.0,,,,,,,
5.0,,,5.56,0.0,,,,,,,
10.0,1.3,0.01,9.58,0.03,0.13,63.0,2.57,,2.286,,
15.0,61.3,0.31,19.25,0.09,3.19,72.0,2.59,,1.1563,,
20.0,322.5,1.93,26.4,0.21,12.22,80.0,2.29,0.0005,0.8742,,
25.0,569.4,4.77,29.52,0.39,19.28,88.0,2.19,0.0004,0.8123,,
30.0,685.1,8.2,30.1,0.54,22.76,96.0,2.31,0.0018,0.8364,,
35.0,758.8,11.99,30.68,0.66,24.73,105.0,2.4,0.0018,0.8494,,
40.0,788.2,15.93,33.7,0.83,23.39,113.0,2.22,0.0032,0.7467,,
45.0,837.5,20.12,36.21,1.01,23.13,110.0,2.11,0.0029,0.6955,,
50.0,854.9,24.4,36.61,1.21,23.35,108.0,2.02,0.0043,0.7027,,
55.0,879.9,28.79,35.85,1.38,24.55,106.0,2.11,0.0044,0.7277,,
60.0,877.2,33.18,36.51,1.56,24.03,103.0,2.15,0.0057,0.707,,
65.0,880.1,37.58,36.53,1.73,24.09,102.0,2.1,0.0054,0.674,,
70.0,895.0,42.06,36.6,1.94,24.46,104.0,2.04,0.0062,0.686,,
75.0,918.1,46.65,38.04,2.1,24.13,102.0,2.0,0.006,0.674,,
80.0,897.2,51.13,37.16,2.29,24.15,104.0,2.1,0.0067,0.6984,,
85.0,888.4,55.57,38.98,2.51,22.79,105.0,1.95,0.0062,0.6453,,
90.0,919.2,60.17,37.15,2.67,24.74,105.0,2.1,0.0068,0.6877,,
95.0,915.5,64.75,36.77,2.88,24.9,105.0,2.09,0.0068,0.6926,,
100.0,928.4,69.39,37.68,3.03,24.64,103.0,2.07,0.0068,0.6743,,
105.0,923.2,74.01,37.15,3.25,24.85,103.0,2.08,0.0069,0.689,,
110.0,924.8,78.63,38.85,3.43,23.81,102.0,2.0,0.0067,0.6652,,
115.0,908.7,83.17,36.82,3.61,24.68,101.0,2.11,0.007,0.6805,,
120.0,901.6,87.68,37.4,3.82,24.11,100.0,2.03,0.0067,0.6633,,
