Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.27,0.0,,,,,,,
5.0,,,0.27,0.0,,,,,,,
10.0,,,0.04,0.0,,,,,,,
15.0,,,0.0,0.0,,,,,,,
20.0,,,-0.19,-0.0,,,,,,,
25.0,,,-0.17,0.0,,,,,,,
30.0,,,-0.09,-0.0,,,,,,,
35.0,,,-0.18,-0.0,,,,,,,
40.0,,,-0.09,-0.0,,,,,,,
45.0,,,-0.13,-0.0,,,,,,,
50.0,,,0.11,-0.0,,,,,,,
55.0,,,0.19,-0.0,,,,,,,
60.0,,,0.23,0.0,,,,,,,
65.0,,,0.16,-0.0,,,,,,,
70.0,,,-1.5,0.0,,,,,,,
75.0,,,-302.92,0.0,,,,,,,
80.0,1.1,0.01,-453.54,-0.04,0.0,-100.0,1.93,,3.184,0.0844,
85.0,1.7,0.01,-452.57,-7.56,0.0,-49.0,3.52,,1.6877,0.0952,
90.0,2.0,0.02,-301.58,-7.56,0.0,2.0,,,3.0681,0.181,
95.0,1.8,0.03,0.28,-7.56,6.46,53.0,,0.0207,2.2248,0.1081,
100.0,1.9,0.04,1.24,-7.58,1.54,105.0,0.11,0.0046,0.7817,0.0483,
105.0,3.0,0.06,1.74,-7.55,1.69,156.0,0.3,0.0164,0.5058,0.0306,
110.0,3.9,0.08,2.68,-7.54,1.44,207.0,0.05,0.0107,0.2363,0.0199,
115.0,7.0,0.11,0.89,-7.53,7.93,215.0,0.33,0.0488,0.8375,0.0727,
120.0,7.6,0.15,0.14,-7.52,52.73,232.0,,0.3004,4.3152,0.628,
125.0,4.7,0.17,1.06,-7.54,4.43,216.0,,0.0469,0.414,0.1205,
130.0,2.1,0.18,1.14,-7.53,1.81,205.0,0.04,0.0433,0.6703,0.1591,
135.0,1.9,0.19,2.38,-7.5,0.82,194.0,,0.0182,0.4516,0.0955,
140.0,1.9,0.2,2.21,-7.51,0.86,172.0,0.29,0.0197,0.5892,0.1228,
145.0,4.1,0.22,2.23,-7.49,1.82,142.0,0.56,0.0181,0.5143,0.1438,
150.0,9.8,0.27,2.72,-7.48,3.6,151.0,0.21,0.0148,0.3982,0.1216,
155.0,13.9,0.34,2.95,-7.46,4.72,271.0,,0.0137,0.2275,0.1076,
160.0,7.0,0.38,2.33,-7.45,2.99,320.0,,0.0175,0.308,0.1477,
165.0,2.4,0.39,1.22,-7.43,2.0,362.0,0.08,0.0377,0.3752,0.2577,
170.0,2.5,0.4,1.06,-7.44,2.38,330.0,,0.0438,0.5651,0.2653,
175.0,2.9,0.42,0.97,-7.43,3.02,310.0,,0.0506,0.507,0.266,
180.0,1.9,0.43,1.74,-7.43,1.12,296.0,,0.0285,0.1774,0.148,
185.0,0.6,0.43,1.69,-7.41,0.33,318.0,,0.0311,,0.1533,
190.0,2.6,0.44,1.57,-7.41,1.66,373.0,0.13,0.0331,0.0635,0.1575,
195.0,2.2,0.45,0.95,-7.4,2.29,340.0,0.35,0.0521,0.188,0.251,
200.0,0.7,0.46,0.63,-7.39,1.14,324.0,1.12,0.0782,0.1502,0.3703,
205.0,1.6,0.46,1.55,-7.39,1.04,301.0,0.18,0.0299,0.3433,0.1489,
210.0,3.3,0.48,1.69,-7.39,1.96,307.0,0.24,0.0272,0.3098,0.1377,
215.0,3.2,0.5,1.27,-7.36,2.53,506.0,0.94,0.0341,0.472,0.1451,
220.0,13.6,0.56,0.89,-7.36,15.34,453.0,1.46,0.0489,0.5063,0.1609,
225.0,19.6,0.66,0.35,-7.38,55.25,408.0,5.46,0.1129,1.7239,0.3772,
230.0,21.1,0.77,1.59,-7.36,13.23,385.0,1.21,0.0251,0.1467,0.0697,
235.0,22.2,0.88,1.66,-7.35,13.38,374.0,0.88,0.0242,0.4127,0.0612,
240.0,24.3,1.0,1.29,-7.34,18.76,341.0,1.42,0.0307,0.2194,0.071,
245.0,23.1,1.12,1.41,-7.35,16.35,327.0,1.3,0.0303,0.475,0.0609,
