Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.95,0.0,,,,,,,
5.0,,,2.74,0.0,,,,,,,
10.0,,,4.5,0.01,,,,,,,
15.0,,,2.15,0.06,,,,,,,
20.0,,,0.68,0.08,,,,,,,
25.0,,,-1.17,0.02,,,,,,,
30.0,,,2.24,0.05,,,,,,,
35.0,,,5.6,0.04,,,,,,,
40.0,,,6.28,0.12,,,,,,,
45.0,1.3,0.01,9.49,0.12,0.14,286.0,0.8,0.0675,0.82546,0.0136,
50.0,0.1,0.01,12.1,0.17,0.01,267.0,2.38,0.053,0.63191,0.0072,
55.0,5.6,0.04,15.18,0.26,0.37,248.0,1.73,0.0373,0.31922,0.0093,
60.0,93.7,0.5,15.8,0.36,5.93,228.0,0.93,0.0378,0.26285,0.0066,
65.0,234.3,1.68,12.45,0.41,18.82,209.0,0.48,0.0478,0.30062,0.0244,
70.0,249.8,2.92,8.87,0.49,28.17,190.0,0.35,0.0648,0.40934,0.0312,
75.0,155.9,3.7,6.51,0.51,23.96,170.0,0.27,0.0937,0.55902,0.0403,
80.0,71.1,4.06,6.06,0.53,11.74,134.0,0.28,0.0988,0.53619,0.037,
85.0,34.5,4.23,8.75,0.55,3.94,91.0,0.15,0.072,0.39705,0.0224,
90.0,21.5,4.34,7.55,0.62,2.85,75.0,0.21,0.0808,0.45617,0.0225,
95.0,17.6,4.43,8.28,0.68,2.12,65.0,0.14,0.0752,0.41841,0.0176,
100.0,17.5,4.52,6.12,0.65,2.86,58.0,0.19,0.1012,0.57636,0.0209,
105.0,17.1,4.6,6.69,0.74,2.55,51.0,0.16,0.0938,0.45115,0.0169,
110.0,16.3,4.68,6.97,0.74,2.33,55.0,0.16,0.088,0.42821,0.0142,
115.0,14.8,4.76,4.14,0.8,3.57,61.0,0.13,0.1527,0.82611,0.0212,
120.0,12.9,4.82,2.81,0.79,4.6,63.0,0.26,0.2138,0.99258,0.0276,
125.0,12.8,4.88,2.5,0.82,5.13,58.0,0.29,0.2578,1.17053,0.0294,
130.0,10.1,4.94,3.0,0.81,3.38,52.0,0.17,0.2045,0.92725,0.0227,
135.0,8.5,4.98,5.04,0.86,1.68,47.0,0.07,0.1253,0.51305,0.0127,
140.0,7.8,5.02,5.22,0.85,1.49,45.0,0.06,0.1198,0.49,0.0115,
145.0,6.5,5.05,4.78,0.92,1.36,42.0,0.06,0.1325,0.56428,0.0119,
150.0,7.7,5.09,3.27,0.91,2.37,40.0,0.01,0.1906,0.77971,0.0174,
155.0,6.1,5.12,3.01,0.95,2.03,36.0,0.1,0.2076,0.74111,0.0181,
160.0,5.9,5.15,2.75,0.92,2.15,31.0,0.18,0.2202,0.84482,0.0194,
165.0,5.5,5.18,4.09,0.99,1.34,32.0,0.06,0.1494,0.64912,0.0127,
170.0,6.2,5.21,6.24,0.95,1.0,23.0,0.01,0.1011,0.33929,0.0083,
175.0,5.8,5.24,2.9,1.03,2.02,18.0,0.09,0.2188,0.76171,0.0175,
180.0,5.8,5.26,-7.01,1.05,,,,,,,
185.0,5.3,5.29,10.91,1.02,0.48,10.0,0.03,0.056,0.20312,0.0044,
190.0,5.7,5.32,0.15,1.07,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
