Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.1,0.0,-0.16,0.0,0.0,-0.0,1.37,,0.6739,0.0216,
5.0,0.0,0.0,-0.14,0.0,0.0,-0.0,1.73,,0.2679,0.0238,
10.0,0.9,0.0,-0.46,0.0,0.0,0.0,0.59,,,0.0207,
15.0,0.0,0.0,-1.41,-0.01,0.0,0.0,1.04,,,0.0263,
20.0,0.1,0.01,-2.12,-0.01,0.0,0.0,2.63,,0.0882,0.0253,
25.0,0.0,0.01,-1.35,-0.03,0.0,0.0,0.95,,1.1823,0.0226,
30.0,0.3,0.01,-0.7,-0.04,0.0,0.0,0.92,,,0.025,
35.0,0.3,0.01,0.12,-0.02,2.95,0.0,1.21,,,0.0199,
40.0,0.0,0.01,-0.11,-0.03,0.0,0.0,2.33,,0.2663,0.02,
45.0,0.0,0.01,-1.04,-0.03,0.0,0.0,1.37,,,0.0213,
50.0,0.0,0.01,-0.76,-0.04,0.0,0.0,2.32,,0.1582,0.0208,
55.0,0.0,0.01,-0.65,-0.04,0.0,0.0,1.91,,0.747,0.0225,
60.0,0.4,0.01,-0.58,-0.04,0.0,0.0,0.44,,0.6225,0.0214,
65.0,0.7,0.01,-0.57,-0.05,0.0,-0.0,,,1.0564,0.0204,
70.0,0.3,0.02,-1102.38,-0.05,0.0,0.0,,,6.7509,0.0219,
75.0,0.1,0.02,-1654.63,-0.06,0.0,0.0,,,12.0071,0.0222,
80.0,0.0,0.02,-1660.59,-27.65,0.0,0.0,,,12.6129,0.0225,
85.0,0.0,0.02,-1109.66,-27.62,0.0,76.0,0.8,,15.1197,0.0365,
90.0,0.3,0.02,-1.95,-27.72,0.0,85.0,,0.0131,37.4298,0.061,
95.0,0.5,0.02,2.29,-27.69,0.2,74.0,1.42,0.0006,2.6634,0.0063,
100.0,1.8,0.03,10.45,-27.67,0.18,66.0,1.2,0.0007,0.6905,0.0018,
105.0,57.8,0.32,13.71,-27.59,4.21,60.0,1.18,0.0005,0.5199,0.0007,
110.0,140.1,1.02,15.04,-27.51,9.32,53.0,1.11,0.0009,0.4318,0.0005,
115.0,171.9,1.88,13.61,-27.42,12.63,46.0,1.13,0.001,0.4501,0.0004,
120.0,175.8,2.76,12.33,-27.37,14.25,37.0,1.1,0.0017,0.4811,0.0005,
125.0,159.3,3.55,11.28,-27.32,14.12,25.0,1.1,0.0019,0.5222,0.0005,
130.0,142.0,4.26,11.25,-27.26,12.63,29.0,1.04,0.0023,0.5095,0.0005,
135.0,132.6,4.93,10.61,-27.2,12.49,28.0,1.05,0.0024,0.5423,0.0005,
140.0,123.8,5.54,10.99,-27.15,11.26,24.0,0.95,0.0025,0.4963,0.0005,
145.0,117.5,6.13,10.22,-27.11,11.5,20.0,0.95,0.0027,0.5322,0.0006,
