Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.59,0.0,,,,,,,
5.0,,,-2.05,0.0,,,,,,,
10.0,,,-1.58,-0.01,,,,,,,
15.0,,,-1.07,-0.0,,,,,,,
20.0,,,0.22,-0.02,,,,,,,
25.0,,,-0.14,-0.02,,,,,,,
30.0,,,0.98,0.0,,,,,,,
35.0,,,-0.45,-0.02,,,,,,,
40.0,,,-0.71,0.0,,,,,,,
45.0,,,0.37,-0.03,,,,,,,
50.0,,,2.45,-0.01,,,,,,,
55.0,4.2,0.02,8.65,-0.01,0.49,195.0,0.96,0.0869,0.6128,0.0321,
60.0,36.9,0.21,13.99,0.05,2.64,335.0,0.92,0.0518,0.395,0.0638,
65.0,116.9,0.79,18.76,0.16,6.23,476.0,0.72,0.038,0.2807,0.0816,
70.0,175.0,1.67,21.11,0.26,8.29,618.0,0.61,0.0333,0.2486,,
75.0,188.1,2.61,21.05,0.36,8.94,759.0,0.57,0.0319,0.2302,,
80.0,175.1,3.48,20.01,0.48,8.75,901.0,0.56,0.0346,0.2411,,
85.0,166.2,4.31,18.36,0.57,9.05,1043.0,0.62,0.0377,0.2807,,
90.0,158.7,5.11,15.58,0.65,10.19,1087.0,0.73,0.0437,0.2954,0.1224,
95.0,154.1,5.88,13.89,0.73,11.09,1101.0,0.7,0.0506,0.2802,0.1324,
100.0,148.7,6.62,14.53,0.79,10.23,1092.0,0.63,0.0462,0.258,0.1216,
105.0,139.2,7.32,14.49,0.85,9.61,1100.0,0.64,0.0473,0.2593,0.1027,
110.0,134.6,7.99,13.23,0.95,10.17,1149.0,0.62,0.0531,0.3063,0.1024,
115.0,128.5,8.63,10.94,1.01,11.75,1083.0,0.73,0.0656,0.3104,0.1106,
120.0,122.6,9.24,8.46,1.04,14.49,993.0,0.91,0.0807,0.3613,0.1314,
125.0,119.0,9.84,11.0,1.08,10.82,917.0,0.71,0.0619,0.2851,0.1001,
130.0,114.6,10.41,12.16,1.13,9.42,870.0,0.6,0.057,0.2574,0.0896,
135.0,112.0,10.97,11.95,1.24,9.38,907.0,0.61,0.0595,0.2508,0.0781,
140.0,108.6,11.51,10.72,1.26,10.13,908.0,0.68,0.0676,0.2764,0.0888,
145.0,108.1,12.06,7.49,1.31,14.44,907.0,0.99,0.0945,0.4097,0.1239,
150.0,108.1,12.6,8.82,1.36,12.26,882.0,0.86,0.077,0.3225,0.102,
