Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-18.54,0.0,,,,,,,
5.0,,,-2.34,0.0,,,,,,,
10.0,,,-4.84,-0.01,,,,,,,
15.0,,,0.15,-0.01,,,,,,,
20.0,,,0.12,-0.02,,,,,,,
25.0,,,-0.62,-0.02,,,,,,,
30.0,,,-0.35,-0.03,,,,,,,
35.0,,,35.0,-0.01,,,,,,,
40.0,,,0.0,-0.02,,,,,,,
45.0,,,-0.88,-0.01,,,,,,,
50.0,,,40.0,0.01,,,,,,,
55.0,,,0.0,-0.01,,,,,,,
60.0,,,0.31,0.02,,,,,,,
65.0,,,53.0,-0.04,,,,,,,
70.0,,,-0.69,0.01,,,,,,,
75.0,,,-0.49,0.0,,,,,,,
80.0,,,0.29,0.0,,,,,,,
85.0,,,0.18,-0.02,,,,,,,
90.0,,,0.66,0.01,,,,,,,
95.0,,,-0.09,0.02,,,,,,,
100.0,,,0.84,-0.0,,,,,,,
105.0,,,0.49,0.01,,,,,,,
110.0,,,0.82,0.03,,,,,,,
115.0,,,0.65,0.02,,,,,,,
120.0,,1.16,1.27,0.03,,,,,,,
125.0,,,0.29,0.03,,,,,,,
130.0,,,0.03,0.06,,,,,,,
135.0,,,1.69,0.04,,,,,,,
140.0,,,1.49,0.06,,,,,,,
145.0,,,1.24,0.07,,,,,,,
150.0,,,1.37,0.09,,,,,,,
155.0,,,1.56,0.06,,,,,,,
160.0,,,1.55,0.07,,,,,,,
165.0,,,0.2,0.11,,,,,,,
170.0,,,1.35,0.09,,,,,,,
175.0,,,1.09,0.12,,,,,,,
180.0,,,2.79,0.11,,,,,,,
185.0,,,1.87,0.14,,,,,,,
190.0,,,1.74,0.13,,,,,,,
195.0,,,2.31,0.17,,,,,,,
200.0,,,2.36,0.16,,,,,,,
205.0,,,2.34,0.15,,,,,,,
210.0,,,0.79,0.18,,,,,,,
215.0,,,1.62,0.2,,,,,,,
220.0,23.7,,1.52,0.19,4.13,743.0,,,,,
225.0,55.5,,2.3,0.25,6.5,765.0,,,,,
230.0,97.1,,4.15,0.3,10.76,788.0,,,,,
235.0,117.0,0.12,5.74,0.36,15.26,810.0,1.13,0.015,0.4142,,
240.0,125.9,0.4,8.54,0.41,16.65,832.0,0.94,0.0325,0.3328,,
245.0,113.2,0.88,9.02,0.46,13.73,855.0,1.02,0.0307,0.308,,
250.0,108.5,1.47,7.67,0.51,12.44,877.0,1.12,0.0749,0.338,,
255.0,100.8,2.1,7.57,0.53,12.04,848.0,1.11,0.0762,0.3589,,
260.0,92.9,2.66,8.25,0.58,12.55,792.0,0.93,0.0946,0.261,,
265.0,88.7,3.2,8.72,0.61,16.09,756.0,0.79,0.0895,0.2331,,
270.0,85.8,3.71,8.37,0.61,15.96,694.0,0.79,0.1013,0.2273,,
275.0,80.1,4.17,7.41,0.65,16.42,634.0,0.83,0.1148,0.259,,
280.0,78.5,4.62,5.51,0.69,13.37,597.0,1.06,0.1465,0.2572,,
285.0,74.5,5.05,5.38,0.72,12.62,692.0,1.04,0.1493,0.0979,,
290.0,73.6,5.45,4.88,0.72,13.99,819.0,1.14,0.1521,0.1763,,
295.0,54.3,5.84,5.87,0.76,11.15,938.0,0.94,0.1258,0.0785,,
300.0,12.8,6.21,5.91,0.79,3.69,1128.0,0.84,0.1147,,,
305.0,2.8,6.58,5.26,0.78,0.98,1176.0,0.38,0.1293,,,
310.0,1.8,6.85,4.87,0.79,0.92,1175.0,0.16,0.1106,,,
315.0,2.2,6.91,3.46,0.81,0.87,1127.0,0.13,0.156,,,
320.0,2.8,6.93,2.82,0.83,0.99,1068.0,0.13,0.1256,,,
325.0,1.5,6.94,2.02,0.83,0.48,1155.0,0.16,0.1753,,,
330.0,0.6,6.95,2.53,0.86,0.18,1366.0,0.05,0.0751,,,
335.0,0.0,6.96,2.85,0.88,,,0.1,0.0669,,,
340.0,1.2,6.97,3.13,0.85,,,0.09,0.0303,,,
345.0,4.0,6.97,3.14,0.86,,,0.08,0.0303,,,
350.0,1.8,6.98,1.76,0.91,0.19,971.0,0.33,,,,
355.0,0.6,6.98,1.27,0.92,0.4,687.0,0.34,,,,
360.0,1.7,6.99,1.61,0.93,5.98,487.0,0.74,,,,
365.0,14.4,6.99,2.95,0.91,,,0.24,0.0183,0.2827,,
370.0,22.1,7.0,4.27,0.97,2.39,88.0,0.48,0.017,0.1416,,
375.0,26.0,7.07,2.41,,5.64,-112.0,,0.0302,0.2581,,
380.0,30.9,7.18,-2.58,,,,,,,,
385.0,,7.31,10.9,,,,,0.0118,0.0508,,
390.0,,7.47,5.47,,,,,0.0369,0.1133,,
395.0,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
