Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.12,0.0,,,,,,,
5.0,,,-2.87,0.0,,,,,,,
10.0,,,-0.15,-0.01,,,,,,,
15.0,,,0.77,0.01,,,,,,,
20.0,,,1.48,0.0,,,,,,,
25.0,,,0.89,0.01,,,,,,,
30.0,,,0.55,0.02,,,,,,,
35.0,,,-0.56,0.02,,,,,,,
40.0,,,-1.2,0.01,,,,,,,
45.0,,,-1.32,0.0,,,,,,,
50.0,,,-0.38,0.0,,,,,,,
55.0,,,-0.28,-0.01,,,,,,,
60.0,,,0.52,0.01,,,,,,,
65.0,,,1.03,-0.01,,,,,,,
70.0,,,0.88,0.01,,,,,,,
75.0,,,1.52,0.01,,,,,,,
80.0,,,1.11,0.02,,,,,,,
85.0,,,1.13,0.03,,,,,,,
90.0,,,1.44,0.03,,,,,,,
95.0,,,1.43,0.03,,,,,,,
100.0,,,0.87,0.05,,,,,,,
105.0,,,1.29,0.06,,,,,,,
110.0,,,1.32,0.04,,,,,,,
115.0,,,1.73,0.07,,,,,,,
120.0,,,3.17,0.08,,,,,,,
125.0,,,2.62,0.08,,,,,,,
130.0,,,2.67,0.12,,,,,,,
135.0,,,2.65,0.12,,,,,,,
140.0,,,2.65,0.13,,,,,,,
145.0,,,3.93,0.14,,,,,,,
150.0,,,5.15,0.17,,,,,,,
155.0,,,5.62,0.19,,,,,,,
160.0,,,6.0,0.23,,,,,,,
165.0,22.6,0.11,7.75,0.25,2.91,877.0,0.78,0.072,0.5007,0.0839,
170.2,42.3,0.32,9.89,0.29,4.27,869.0,0.9,0.0522,0.4634,0.1016,
175.0,83.9,0.74,13.48,0.36,6.23,862.0,0.74,0.0383,0.3066,,
180.0,125.3,1.37,15.63,0.43,8.02,854.0,0.56,0.0316,0.2459,,
185.0,143.7,2.09,15.35,0.52,9.36,847.0,0.49,0.0321,0.1566,,
190.0,130.0,2.74,13.95,0.6,9.32,839.0,0.42,0.0374,0.1041,,
195.0,112.8,3.3,10.06,0.66,11.21,832.0,0.14,0.0514,0.0897,0.126,
200.0,85.3,3.73,8.12,0.71,10.51,709.0,0.1,0.0634,0.1083,0.1523,
205.0,23.3,3.85,6.91,0.72,3.37,586.0,0.08,0.076,0.1167,0.1669,
210.0,8.3,3.89,7.0,0.77,1.18,485.0,0.09,0.0751,0.0953,0.1588,
215.0,6.3,3.92,7.69,0.8,0.82,418.0,0.08,0.067,0.1426,0.1412,
220.0,6.3,3.95,7.96,0.84,0.8,377.0,0.04,0.0683,0.0931,0.1346,
225.0,4.7,3.97,7.68,0.87,0.62,352.0,0.07,0.0704,0.092,0.1348,
230.0,4.8,4.0,7.33,0.93,0.65,384.0,0.07,0.0758,0.0872,0.1436,
235.0,5.9,4.03,7.13,0.95,0.83,395.0,0.07,0.0769,0.118,0.1462,
240.0,5.0,4.05,5.84,0.99,0.86,409.0,0.08,0.0959,0.1418,0.1775,
245.0,5.4,4.08,6.32,1.02,0.86,407.0,0.1,0.0843,0.172,0.1589,
250.0,5.1,4.11,6.12,1.04,0.83,390.0,0.11,0.0885,0.1356,0.1677,
255.0,6.1,4.14,6.89,1.08,0.88,381.0,0.05,0.0801,0.1042,0.1441,
260.0,4.3,4.16,8.27,1.12,0.52,376.0,0.08,0.0647,0.0836,0.1243,
265.0,6.3,4.19,7.55,1.16,0.83,392.0,0.09,0.0736,0.1159,0.1358,
270.0,5.6,4.22,7.13,1.2,0.78,411.0,0.09,0.074,0.0958,0.1429,
275.0,4.8,4.24,5.77,1.22,0.84,416.0,0.13,0.0964,0.1059,0.1767,
280.0,5.5,4.27,5.29,1.26,1.04,435.0,0.13,0.1035,0.0937,0.1872,
285.0,6.4,4.3,6.18,1.27,1.03,444.0,0.08,0.0885,0.0883,0.1606,
290.0,6.1,4.33,5.42,1.31,1.12,458.0,0.11,0.0985,0.1451,0.1848,
295.0,5.7,4.36,5.73,1.35,1.0,474.0,0.11,0.0925,0.1417,0.1714,
300.0,5.7,4.39,5.07,1.36,1.13,449.0,0.12,0.1052,0.1398,0.1914,
305.0,6.1,4.42,5.08,1.39,1.2,440.0,0.14,0.1016,0.1195,0.1898,
310.0,6.0,4.45,6.88,1.42,0.87,799.0,0.1,0.0794,0.1359,0.1427,
315.0,6.3,4.48,6.23,1.45,1.02,905.0,0.11,0.0847,0.0962,0.1545,
320.0,7.0,4.52,0.92,1.5,,,,,,,
325.0,6.6,4.55,10.23,1.51,0.65,1116.0,0.06,0.0519,0.09,0.0938,
330.0,7.1,4.58,1.39,1.56,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
