Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0022,63.4126,0.1005,0.0036
5.0,0.5,0.0,0.0,0.0,0.0,68.25,0.0022,84.2455,0.1772,0.0
10.0,3.7,0.02,0.27,13.41,277.62,1.61,0.0013,0.5764,0.008,0.0
15.0,146.1,0.75,13.18,11.08,670.18,1.69,0.0014,0.5368,0.0083,0.0
20.0,306.5,2.28,35.55,8.62,860.61,1.52,0.0158,0.6143,0.0091,0.0
25.0,281.9,3.69,35.43,7.96,695.52,1.29,0.0177,0.6483,0.0078,0.0
30.0,204.4,4.72,26.5,7.71,542.0,1.26,0.0307,0.6752,0.0078,0.0001
35.0,165.5,5.54,21.28,7.77,431.35,1.22,0.0305,0.7194,0.0074,0.0
40.0,154.8,6.32,20.38,7.6,407.22,1.27,0.0335,0.9522,0.0057,0.0
45.0,153.2,7.08,15.16,10.11,334.61,1.17,0.0252,0.8561,0.007,0.0
50.0,154.7,7.86,11.33,13.66,377.18,1.06,0.017,0.7573,0.0089,0.0
55.0,189.1,8.8,12.64,14.95,461.23,1.15,0.0154,0.7234,0.008,0.0
60.0,217.1,9.89,15.1,14.38,429.0,1.3,0.0183,0.7031,0.0071,0.0
65.0,245.9,11.12,16.76,14.67,467.19,1.2,0.0177,0.6027,0.0051,0.0
70.0,254.4,12.39,17.04,14.93,413.69,1.14,0.0203,0.5777,0.0051,0.0
75.0,241.1,13.59,17.71,13.62,429.52,1.19,0.0224,0.6407,0.0049,0.0
80.0,233.7,14.76,17.73,13.18,474.91,1.22,0.0242,0.6607,0.0067,0.0
85.0,227.6,15.9,19.06,11.94,578.28,1.42,0.0268,0.6995,0.0096,0.0
90.0,235.2,17.08,19.84,11.85,719.09,1.44,0.0271,0.6651,0.0141,0.0
95.0,253.5,18.34,20.77,12.21,815.11,1.31,0.0262,0.5564,0.0112,0.0
100.0,258.9,19.64,25.44,10.17,991.8,1.41,0.034,0.5852,0.0127,0.0
105.0,245.1,20.86,25.52,8.3,1022.5,1.46,0.0421,0.6189,0.0115,0.0
110.0,212.4,21.93,28.46,7.46,879.11,1.35,0.047,0.6063,0.0098,0.0001
115.0,178.4,22.82,25.56,6.98,668.4,1.28,0.0509,0.532,0.0069,0.0
120.0,153.6,23.59,32.02,4.8,705.98,1.68,0.061,0.7595,0.0082,0.0001
125.0,134.0,24.26,46.5,2.88,821.66,2.4,0.1017,1.0636,0.0129,0.0
130.0,113.9,24.83,52.09,2.19,874.85,2.83,0.0923,1.259,0.0165,0.0001
135.0,102.4,25.34,33.15,3.09,521.8,1.72,0.0652,0.651,0.0114,0.0
140.0,92.8,25.8,30.8,3.01,361.46,1.51,0.0435,0.5865,0.0116,0.0
145.0,80.6,26.2,40.03,2.01,378.02,1.89,0.0653,0.8094,0.0177,0.0
150.0,68.0,26.53,24.04,2.83,142.93,1.1,0.034,0.3675,0.0139,0.0
155.0,58.4,26.84,23.96,2.44,81.13,1.03,0.0397,0.3233,0.0177,0.0
160.0,48.3,27.08,51.47,0.94,39.44,2.12,0.0947,0.7197,0.0486,0.0
165.0,40.2,27.28,46.41,0.87,0.0,1.92,0.1025,0.6961,0.0605,0.0
170.0,32.7,27.44,52.23,0.63,0.0,2.12,0.1409,0.8726,0.0806,0.0
175.0,28.4,27.58,99.67,0.28,0.0,4.48,0.3153,1.071,0.1796,0.0
180.0,24.7,27.71,31.63,0.78,0.0,1.33,0.1171,0.1847,0.0674,0.0
185.0,20.5,27.81,18.62,1.1,0.0,0.84,0.085,0.1585,0.0508,0.0
190.0,16.9,27.89,99.99,0.15,0.0,5.42,0.6592,1.0002,0.4605,0.0033
195.0,14.0,27.96,12.06,1.16,0.0,0.71,0.0817,0.0,0.0469,0.0
200.0,12.1,28.02,0.0,-1.52,0.0,7.89,0.9587,0.0,0.4756,0.0028
205.0,9.9,28.07,19.85,0.5,0.0,1.74,0.1915,0.0,0.0846,0.0
210.0,9.7,28.12,20.54,0.47,0.0,3.0,0.1971,0.0197,0.083,0.0
215.0,9.6,28.17,12.27,0.78,0.0,1.29,0.1191,0.0,0.0453,0.0006
220.0,10.8,28.22,0.0,-0.02,0.0,9.45,0.8983,0.0,0.3241,0.0
225.0,9.5,28.27,13.79,0.69,0.0,1.39,0.1301,0.0502,0.0438,0.0001
230.0,10.8,28.33,0.0,-0.43,0.0,9.15,0.8407,0.369,0.3174,0.0046
235.0,9.3,28.37,99.99,0.06,0.0,14.08,1.4163,0.0,0.5111,0.0032
240.0,9.1,28.42,0.0,-0.18,0.0,9.14,0.8472,0.0,0.2837,0.0023
245.0,8.4,28.46,8.86,0.94,0.0,0.81,0.0899,0.0,0.0292,0.0
250.0,9.2,28.51,7.95,1.15,0.0,0.64,0.0736,0.0,0.0226,0.0
255.0,7.3,28.55,30.66,0.3,0.0,2.55,0.279,0.0,0.0835,0.0001
260.0,8.5,28.59,13.4,0.64,0.0,1.2,0.1374,0.0,0.0383,0.0
265.0,9.1,28.64,99.99,0.01,0.0,99.99,16.6918,0.0,4.5649,0.0735
270.0,8.6,28.68,30.95,0.28,0.0,2.78,0.3154,0.0,0.0852,0.0
275.0,9.0,28.73,60.73,0.15,0.0,5.9,0.5966,0.0,0.1535,0.0
280.0,8.8,28.77,23.76,0.37,0.0,2.48,0.2447,0.0,0.0603,0.0
285.0,10.2,28.82,0.0,-0.41,0.0,9.55,0.9026,0.0,0.218,0.0
290.0,9.9,28.87,14.71,0.67,0.0,1.63,0.1389,0.0,0.0312,0.0
295.0,9.1,28.92,0.0,-0.32,0.0,10.55,0.9366,0.0,0.2077,0.0023
300.0,9.5,28.97,59.61,0.16,0.0,6.53,0.5881,0.2558,0.1281,0.0014
305.0,10.0,29.02,0.0,-0.22,0.0,11.26,0.9319,0.0,0.1988,0.0
310.0,8.9,29.06,9.0,0.99,0.0,1.15,0.0973,0.0,0.0196,0.0008
