Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,17.6,0.0,0.0,0.0,0.0,1.65,0.0021,65.7893,0.0587,0.0027
5.0,15.6,0.08,0.0,0.0,0.0,24.24,0.0019,99.4346,0.1114,0.0057
10.0,19.7,0.18,1.41,13.96,257.26,1.53,0.0,0.7072,0.0061,0.0
15.0,23.6,0.79,8.37,14.77,519.62,1.35,0.0034,0.4908,0.0069,0.0
20.0,326.4,2.43,28.88,11.3,736.33,1.26,0.0044,0.5979,0.0077,0.0
25.0,314.7,4.0,40.79,7.72,856.45,1.42,0.0248,0.869,0.0078,0.0
30.0,237.2,5.19,33.58,7.08,658.53,1.43,0.0274,0.9579,0.0064,0.0
35.0,194.7,6.16,24.85,7.84,524.54,1.26,0.0328,1.0624,0.0065,0.0001
40.0,180.6,7.07,15.68,11.52,362.85,1.01,0.0223,0.9002,0.0045,0.0
45.0,177.4,7.95,13.71,12.54,429.17,1.14,0.0201,0.9149,0.008,0.0
50.0,204.7,8.98,14.1,14.52,492.99,1.25,0.0177,0.8482,0.0075,0.0
55.0,240.2,10.18,13.85,17.34,436.48,1.1,0.0157,0.6675,0.0059,0.0
60.0,272.0,11.54,17.5,15.54,470.84,1.18,0.0175,0.713,0.0051,0.0
65.0,279.9,12.94,19.34,14.47,474.95,1.19,0.0214,0.7473,0.005,0.0
70.0,268.5,14.28,19.89,13.49,531.79,1.28,0.0229,0.8089,0.0068,0.0
75.0,259.6,15.58,21.94,11.83,659.89,1.5,0.0282,0.9096,0.0079,0.0
80.0,268.5,16.92,19.44,13.81,621.57,1.28,0.0241,0.7119,0.0081,0.0
85.0,283.0,18.33,21.2,13.35,749.75,1.32,0.0269,0.6869,0.0099,0.0
90.0,282.4,19.75,26.12,10.81,910.83,1.46,0.0329,0.7741,0.0103,0.0
95.0,277.8,21.14,24.28,11.44,778.27,1.23,0.0321,0.671,0.0088,0.0
100.0,251.8,22.39,25.74,9.78,810.34,1.33,0.0378,0.7122,0.0095,0.0
105.0,230.9,23.55,31.52,7.52,1020.96,1.55,0.0481,0.8823,0.01,0.0
110.0,212.0,24.61,34.97,6.06,991.65,1.61,0.0585,0.9244,0.0093,0.0
115.0,187.6,25.55,43.15,4.35,1044.98,1.87,0.0691,1.1729,0.0096,0.0001
120.0,163.4,26.36,35.02,4.67,656.14,1.46,0.0653,0.9015,0.0067,0.0
125.0,137.1,27.05,37.38,3.67,520.4,1.51,0.0595,1.0799,0.0076,0.0
130.0,117.8,27.64,44.87,2.62,433.26,1.89,0.0837,1.4383,0.0112,0.0
135.0,98.9,28.13,40.46,2.44,329.23,1.69,0.0572,1.4074,0.0127,0.0
140.0,87.1,28.57,28.91,3.01,206.46,1.21,0.0465,1.0334,0.0116,0.0
145.0,80.2,28.97,71.26,1.13,495.97,2.96,0.0828,2.327,0.0317,0.0
150.0,72.8,29.33,99.99,0.14,3945.29,21.16,0.6731,19.8951,0.2963,0.0041
155.0,67.3,29.67,78.0,0.86,510.38,2.85,0.0937,2.7231,0.0505,0.0004
160.0,61.0,29.98,36.92,1.65,220.0,1.33,0.0478,1.3674,0.0276,0.0001
165.0,53.2,30.24,0.0,-0.06,0.0,19.15,0.814,20.9958,0.439,0.0039
170.0,48.5,30.48,99.99,0.27,835.09,6.18,0.3021,6.9217,0.1727,0.0012
175.0,44.4,30.71,25.87,1.86,60.06,0.84,0.0465,1.0324,0.0231,0.0
180.0,39.7,30.9,99.99,0.12,468.93,10.65,0.7443,13.7954,0.3566,0.003
185.0,36.6,31.09,40.3,0.91,36.02,1.16,0.099,1.6527,0.0421,0.0003
190.0,33.8,31.26,57.63,0.59,0.0,1.46,0.1536,2.5955,0.0683,0.0007
195.0,31.5,31.41,18.22,1.73,0.0,0.43,0.0523,0.8247,0.0297,0.0
200.0,29.7,31.56,42.47,0.7,0.0,0.83,0.1282,2.5283,0.0565,0.0
205.0,27.8,31.7,15.19,1.83,0.0,0.35,0.0476,0.7136,0.0214,0.0002
210.0,27.3,31.84,0.0,-0.94,0.0,6.93,0.8734,15.1727,0.3819,0.0035
215.0,25.8,31.97,62.22,0.42,0.0,1.85,0.2038,2.6048,0.0818,0.0
220.0,25.6,32.1,0.0,-0.28,0.0,7.39,0.8446,14.7452,0.2994,0.0013
225.0,26.1,32.23,27.11,0.96,0.0,0.65,0.0882,1.4909,0.0293,0.0004
230.0,26.0,32.36,0.0,-0.68,0.0,7.47,0.8474,14.5837,0.2633,0.0001
235.0,25.9,32.49,36.17,0.72,88.96,1.2,0.1185,1.9701,0.0353,0.0005
240.0,25.8,32.61,0.0,-0.55,0.0,8.73,0.8487,13.8681,0.2408,0.0002
245.0,27.1,32.75,0.0,-0.52,0.0,10.14,0.8475,14.3244,0.2279,0.0
250.0,25.9,32.88,0.0,-1.05,0.0,8.86,0.8507,15.5636,0.2214,0.0017
255.0,26.0,33.01,99.99,0.18,5.52,5.33,0.4614,7.0311,0.1171,0.0006
260.0,25.9,33.14,26.7,0.97,0.0,0.92,0.0876,1.2285,0.0216,0.0006
265.0,26.0,33.27,0.0,-0.47,0.0,8.43,0.8476,17.2851,0.2047,0.0
270.0,26.1,33.4,59.74,0.44,13.95,1.76,0.1948,3.7343,0.0461,0.0007
275.0,25.4,33.53,18.54,1.37,10.32,0.43,0.0621,0.9464,0.0142,0.0002
280.0,26.6,33.66,99.99,0.25,61.16,2.6,0.3424,6.0432,0.0777,0.0025
285.0,26.6,33.79,99.99,0.04,107.54,18.07,2.3999,51.1677,0.6566,0.0063
290.0,26.1,33.92,0.0,-0.03,0.0,6.65,0.8479,16.198,0.1874,0.0
295.0,26.3,34.05,13.29,1.99,14.22,0.38,0.0443,0.963,0.0092,0.0003
300.0,25.9,34.18,66.08,0.39,0.0,1.89,0.2261,4.7773,0.0457,0.0005
305.0,27.8,34.32,0.0,-0.69,0.0,7.58,0.8839,13.9662,0.185,0.0048
310.0,27.4,34.46,21.84,1.25,11.81,0.61,0.0702,1.1561,0.0141,0.0002
315.0,27.1,34.6,0.0,-0.1,0.0,8.69,0.9088,15.8965,0.1756,0.0015
320.0,26.1,34.73,0.0,-0.16,0.0,8.57,0.9071,16.1992,0.1694,0.0
325.0,27.2,34.86,99.99,0.02,1987.83,43.51,4.3876,82.2919,0.8306,0.003
330.0,27.2,35.0,11.87,2.29,13.36,0.41,0.0396,0.658,0.0074,0.0002
335.0,27.5,35.14,73.27,0.38,172.26,3.01,0.2502,3.0863,0.0446,0.001
340.0,27.0,35.27,33.79,0.8,84.57,1.44,0.1177,1.8288,0.0205,0.0003
345.0,27.5,35.41,0.0,-0.15,0.0,11.43,0.9613,13.8901,0.1649,0.0004
350.0,28.4,35.55,86.07,0.33,72.05,3.4,0.2228,4.347,0.0491,0.0
355.0,27.9,35.69,99.99,0.25,0.0,4.48,0.3889,5.316,0.0642,0.0
360.0,28.1,35.83,26.41,1.06,1.41,1.03,0.091,1.1864,0.0146,0.0
365.0,28.2,35.97,16.9,1.67,0.0,0.61,0.0595,0.885,0.0093,0.0
370.0,28.0,36.11,14.37,1.95,0.0,0.44,0.0511,0.9289,0.0081,0.0
375.0,27.2,36.25,55.06,0.49,34.44,1.7,0.2013,3.4827,0.0309,0.0
380.0,27.8,36.38,0.0,-0.07,0.0,9.33,0.9942,15.8125,0.1516,0.0
385.0,28.2,36.53,0.0,-0.58,0.0,8.82,1.0243,14.9796,0.1534,0.0112
390.0,28.1,36.67,53.27,0.53,0.0,1.73,0.194,2.4577,0.028,0.0
395.0,29.6,36.81,99.99,0.15,0.0,5.89,0.6755,8.422,0.1001,0.007
400.0,29.0,36.96,28.99,1.0,0.0,1.03,0.1027,1.451,0.0147,0.0
405.0,27.7,37.1,32.93,0.84,0.0,1.16,0.1214,1.6091,0.0174,0.0
410.0,29.3,37.24,0.0,-0.05,0.0,10.96,1.0216,16.0343,0.1445,0.0
415.0,27.6,37.38,99.99,0.19,0.0,5.86,0.537,7.9637,0.0751,0.0
420.0,29.4,37.53,0.0,-1.29,0.0,12.76,1.0209,13.598,0.1434,0.0
425.0,27.9,37.67,0.0,-0.95,0.0,13.89,1.0127,11.878,0.1391,0.0
430.0,29.0,37.81,90.38,0.32,0.0,4.13,0.317,4.2713,0.0435,0.0013
435.0,29.1,37.96,99.99,0.05,0.0,26.07,2.091,23.3661,0.2843,0.0
440.0,28.4,38.1,31.32,0.91,0.0,1.35,0.1123,1.6965,0.0149,0.0002
445.0,27.9,38.24,66.33,0.42,0.0,3.04,0.2434,4.13,0.0322,0.0
450.0,28.7,38.38,99.99,0.11,0.0,10.67,0.9103,11.3703,0.1227,0.0
455.0,29.2,38.53,18.41,1.59,0.0,0.76,0.0643,0.8153,0.0086,0.0006
460.0,28.3,38.67,29.75,0.95,0.0,1.17,0.1073,1.4608,0.014,0.0
465.0,28.5,38.81,50.99,0.56,0.0,2.1,0.1829,2.3947,0.0242,0.0
470.0,29.7,38.96,98.39,0.3,0.0,3.94,0.337,4.5682,0.0436,0.0
475.0,28.8,39.11,0.0,-0.28,0.0,11.65,0.9967,11.9483,0.1314,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
