Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.64,0.0,,,,,,,
5.0,,,-0.27,0.0,,,,,,,
10.0,1.7,0.01,4.16,-0.0,0.42,100.0,1.21,0.0007,2.2025,0.004,
15.0,24.8,0.13,10.63,0.04,2.33,132.0,1.14,0.0002,0.9633,0.0027,
20.0,122.2,0.74,15.58,0.14,7.84,165.0,1.02,0.0009,0.6919,0.0009,
25.0,200.1,1.74,14.73,0.2,13.59,198.0,1.14,0.0009,0.7637,0.0011,
30.0,235.2,2.92,10.98,0.31,21.41,231.0,1.58,0.0036,1.1348,0.0018,
35.0,242.7,4.13,10.47,0.32,23.18,263.0,1.71,0.0038,1.2741,0.002,
40.0,249.2,5.38,13.2,0.35,18.89,296.0,1.47,0.006,1.0316,0.0021,
45.0,264.0,6.7,16.56,0.44,15.94,331.0,1.24,0.0048,0.77,0.0017,
50.0,284.1,8.12,18.28,0.58,15.55,367.0,1.05,0.0066,0.6758,0.0019,
55.0,284.4,9.54,16.33,0.62,17.41,378.0,1.1,0.0074,0.7088,0.0025,
60.0,277.5,10.93,14.0,0.71,19.83,380.0,1.22,0.0117,0.8009,0.0046,
65.0,261.9,12.24,15.89,0.78,16.48,404.0,0.97,0.0103,0.651,0.0031,
70.0,247.3,13.48,15.36,0.85,16.1,439.0,0.95,0.0128,0.6032,0.0034,
75.0,225.2,14.6,13.41,0.95,16.79,529.0,0.97,0.0146,0.6685,0.0041,
80.0,208.2,15.64,10.28,1.01,20.25,550.0,1.2,0.0203,0.8244,0.0048,
85.0,196.8,16.63,8.36,1.04,23.54,537.0,1.41,0.0256,0.9817,0.0061,
90.0,188.5,17.57,8.9,1.06,21.19,551.0,1.25,0.0223,0.8987,0.0046,
95.0,175.8,18.45,9.75,1.13,18.03,576.0,1.07,0.0203,0.7574,0.0039,
100.0,166.7,19.28,8.14,1.19,20.47,547.0,1.21,0.0216,0.8716,0.0036,
105.0,158.1,20.07,6.61,1.22,23.93,482.0,1.43,0.0267,1.0468,0.0047,
110.0,149.8,20.82,8.41,1.23,17.81,427.0,1.05,0.0177,0.7467,0.0032,
115.0,141.2,21.53,10.8,1.28,13.08,401.0,0.79,0.0138,0.5606,0.0019,
120.0,135.0,22.2,9.55,1.37,14.14,436.0,0.85,0.0125,0.6081,0.0022,
125.0,131.1,22.86,6.58,1.42,19.94,423.0,1.2,0.0184,0.8234,0.0023,
130.0,125.8,23.49,3.88,1.4,32.41,377.0,1.86,0.024,1.3898,0.003,
135.0,119.4,24.08,4.85,1.43,24.64,329.0,1.44,0.0192,1.0389,0.0023,
140.0,113.8,24.65,6.26,1.46,18.17,281.0,1.15,0.0109,0.7628,0.0015,
145.0,108.5,25.19,6.96,1.51,15.58,238.0,0.99,0.0097,0.6718,0.0013,
150.0,104.0,25.71,8.35,1.51,12.45,198.0,0.77,0.0055,0.5426,0.0009,
155.0,100.8,26.22,6.46,1.58,15.6,178.0,0.98,0.0072,0.6961,0.0013,
160.0,95.7,26.7,6.02,1.63,15.89,147.0,1.01,0.0054,0.712,0.0012,
165.0,92.7,27.16,2.89,1.61,32.12,123.0,1.98,0.0111,1.417,0.0026,
170.0,86.7,27.59,3.73,1.65,23.24,110.0,1.52,0.0058,1.0039,0.0019,
175.0,83.8,28.01,5.9,1.64,14.22,93.0,0.94,0.0037,0.6302,0.0013,
180.0,83.5,28.43,3.91,1.71,21.34,104.0,1.41,0.0042,0.8049,0.0018,
185.0,79.6,28.83,4.47,1.73,17.78,87.0,1.16,0.0037,0.7284,0.0015,
190.0,76.3,29.21,1.19,1.7,,,,,,,
195.0,74.8,29.58,2.62,1.76,28.59,49.0,1.85,0.0053,1.2009,0.0027,
200.0,71.5,29.94,5.59,1.72,12.79,38.0,0.84,0.0019,0.5174,0.0013,
205.0,69.5,30.29,4.33,1.78,16.07,28.0,1.06,0.0025,0.6659,0.0016,
210.0,67.5,30.63,4.55,1.83,14.82,20.0,0.89,0.0024,0.7042,0.0015,
215.0,63.9,30.95,4.7,1.81,13.6,13.0,0.8,0.0023,0.6638,0.0016,
220.0,62.3,31.26,3.24,1.82,19.25,8.0,1.11,0.0043,0.8173,0.0022,
225.0,61.2,31.56,3.65,1.9,16.77,9.0,1.06,0.0038,0.6852,0.002,
230.0,59.9,31.86,2.62,1.87,22.87,7.0,1.36,0.0053,1.0555,0.0028,
235.0,59.9,32.16,4.86,1.88,12.32,6.0,0.75,0.0028,0.5194,0.0015,
240.0,57.5,32.45,7.37,1.9,7.81,5.0,0.53,0.0019,0.3405,0.001,
245.0,58.5,32.74,5.87,2.01,9.96,5.0,0.66,0.0024,0.3359,0.0013,
250.0,56.9,33.03,3.52,1.99,16.17,4.0,1.0,0.0047,0.648,0.0021,
255.0,57.1,33.31,3.31,1.98,17.24,3.0,0.91,0.005,0.6925,0.0021,
260.0,54.0,33.58,4.67,2.0,11.56,4.0,0.77,0.0035,0.5271,0.0016,
265.0,56.0,33.86,4.73,2.08,11.84,6.0,0.71,0.0035,0.5454,0.0015,
270.0,55.7,34.14,2.83,2.05,19.65,6.0,1.47,0.0069,0.8942,0.0026,
275.0,54.5,34.41,2.01,2.07,27.11,6.0,1.94,0.0097,1.0909,0.0037,
280.0,54.3,34.69,5.5,2.07,9.88,8.0,0.65,0.0036,0.392,0.0014,
