Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,20.91,0.0348,0.0,0.1389,0.0
5.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0345,0.0,0.1382,0.0024
10.0,0.0,0.0,0.0,0.0,0.0,21.83,0.0348,0.0,0.139,0.0043
15.0,0.0,0.0,0.0,0.0,0.0,22.55,0.0245,0.2934,0.1608,0.0
20.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0347,0.0,0.1734,0.0074
25.0,0.9,0.0,0.0,0.0,0.0,20.44,0.035,0.0,0.1944,0.008
30.0,0.7,0.01,0.0,0.18,829.26,11.22,0.0188,0.0,0.1084,0.0015
35.0,0.0,0.01,0.0,0.02,8789.3,88.48,0.153,0.0,0.9396,0.0337
40.0,0.5,0.01,0.0,0.36,184.97,5.52,0.0064,0.3362,0.063,0.0023
45.0,1.4,0.02,0.0,-0.04,0.0,19.01,0.0,5.5072,0.2417,0.0029
50.0,0.3,0.02,0.0,-0.07,0.0,19.31,0.0,2.6982,0.2582,0.0043
55.0,0.0,0.02,0.0,0.44,492.69,4.61,0.0008,0.8969,0.0583,0.0
60.0,1.1,0.02,0.0,-0.17,0.0,20.64,0.0,7.6328,0.301,0.0022
65.0,0.5,0.03,0.0,0.18,1149.04,11.61,0.0,1.0631,0.1895,0.0025
70.0,0.8,0.03,0.0,0.38,749.48,5.67,0.0091,0.0,0.1038,0.0005
75.0,1.3,0.04,0.0,0.54,496.55,3.84,0.0112,0.0,0.093,0.0003
80.0,0.0,0.04,0.0,0.74,494.46,2.84,0.0082,0.0,0.0917,0.0001
85.0,0.0,0.04,0.0,0.32,1142.08,6.55,0.0191,0.0,0.2909,0.0026
90.0,0.0,0.04,0.0,0.48,1102.5,4.44,0.0,6.124,0.3001,0.0
95.0,0.7,0.04,0.0,2.74,206.83,2.96,0.0,2.8585,0.0833,0.0002
100.0,7.7,0.08,0.88,8.79,87.98,2.72,0.0,1.2689,0.0285,0.0001
105.0,187.8,1.02,13.15,14.28,605.28,2.25,0.0008,0.9152,0.0448,0.0001
110.0,358.0,2.81,21.53,16.63,1098.05,2.24,0.0015,0.7989,0.0477,0.0001
115.0,455.1,5.08,25.5,17.85,1289.28,2.19,0.0064,0.7496,0.0518,0.0
120.0,511.4,7.64,27.68,18.48,1345.3,2.04,0.0054,0.7738,0.0483,0.0
125.0,530.8,10.29,28.63,18.54,1483.24,2.17,0.0077,0.8168,0.0473,0.0
