Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.27,0.0,,,,,,,
5.0,3.5,0.02,13.38,0.0,0.26,175.0,1.48,0.0002,0.8833,0.0004,
10.0,79.1,0.41,17.62,0.07,4.49,153.0,1.66,0.0015,0.386,0.0027,
15.0,350.4,2.16,17.83,0.23,19.65,130.0,0.67,0.0013,0.2814,0.0054,
20.0,376.0,4.04,15.02,0.3,25.04,108.0,0.43,0.0112,0.3272,0.0014,
25.0,157.2,4.83,9.08,0.33,17.31,86.0,0.57,0.019,0.5048,0.0023,
30.0,107.3,5.37,7.57,0.39,14.18,64.0,0.64,0.025,0.5193,0.0025,
35.0,99.3,5.86,8.34,0.41,11.9,42.0,0.54,0.0227,0.5095,0.0029,
40.0,95.3,6.34,7.99,0.45,11.93,18.0,0.56,0.0202,0.4944,0.0033,
45.0,89.0,6.78,7.48,0.51,11.9,0.0,0.58,0.0215,0.5039,0.0034,
50.0,87.6,7.22,6.45,0.54,13.58,-2.0,0.66,0.0148,0.5107,0.004,
55.0,86.2,7.65,5.36,0.55,16.09,-1.0,0.86,0.0179,0.7042,0.0052,
60.0,85.6,8.08,6.8,0.59,12.59,-0.0,0.67,0.009,0.5018,0.0035,
65.0,86.3,8.51,7.7,0.62,11.2,-0.0,0.59,0.007,0.4824,0.0032,
70.0,82.9,8.93,6.99,0.68,11.85,0.0,0.67,0.0076,0.5298,0.0038,
75.0,83.3,9.34,7.56,0.7,11.01,0.0,0.67,0.0071,0.4596,0.0026,
80.0,84.1,9.76,6.34,0.72,13.26,0.0,0.8,0.0084,0.6405,0.0037,
85.0,85.1,10.19,7.31,0.78,11.65,0.0,0.71,0.0073,0.5518,0.0027,
90.0,86.7,10.62,7.67,0.79,11.31,0.0,0.74,0.007,0.5135,0.0025,
95.0,90.0,11.07,7.43,0.85,12.11,2.0,0.8,0.0076,0.5152,0.0027,
100.0,94.2,11.54,7.9,0.88,11.92,9.0,0.77,0.007,0.4997,0.0021,
105.0,96.0,12.02,6.2,0.92,15.5,19.0,1.01,0.009,0.5151,0.0025,
110.0,97.9,12.51,6.72,0.95,14.56,30.0,0.95,0.0084,0.5391,0.0029,
115.0,103.2,13.03,6.52,0.97,15.83,43.0,0.98,0.0086,0.5564,0.0036,
120.0,104.1,13.55,7.27,1.03,14.32,53.0,0.83,0.0084,0.4413,0.0046,
125.0,104.9,14.07,6.83,1.05,15.35,60.0,0.81,0.0111,0.4633,0.004,
130.0,102.7,14.59,5.89,1.09,17.45,67.0,0.9,0.0129,0.5576,0.0055,
135.0,97.9,15.08,6.58,1.11,14.87,71.0,0.75,0.0114,0.5095,0.0039,
140.0,99.4,15.57,6.18,1.15,16.08,74.0,0.81,0.015,0.5185,0.0032,
145.0,99.8,16.07,6.95,1.19,14.35,77.0,0.74,0.0134,0.4638,0.0028,
150.0,100.0,16.57,6.67,1.21,14.99,81.0,0.78,0.0156,0.4433,0.003,
155.0,104.8,17.1,7.1,1.25,14.76,85.0,0.75,0.0148,0.4174,0.0024,
160.0,104.4,17.62,8.37,1.28,12.47,90.0,0.64,0.0134,0.3752,0.0018,
165.0,105.7,18.15,8.21,1.33,12.87,91.0,0.62,0.0136,0.382,0.0016,
170.0,105.7,18.68,7.33,1.38,14.42,95.0,0.7,0.0149,0.3965,0.0021,
175.0,102.9,19.19,6.78,1.41,15.17,97.0,0.75,0.0161,0.3811,0.002,
180.0,99.5,19.69,5.5,1.43,18.07,94.0,0.95,0.0194,0.4301,0.0024,
185.0,99.6,20.19,5.62,1.47,17.73,91.0,0.9,0.0192,0.3986,0.0025,
190.0,95.8,20.67,5.94,1.49,16.11,83.0,0.81,0.0176,0.3804,0.0022,
195.0,91.7,21.12,6.13,1.52,14.96,76.0,0.77,0.0171,0.361,0.0019,
200.0,88.1,21.56,5.73,1.55,15.37,72.0,0.79,0.0178,0.2518,0.0021,
205.0,84.5,21.99,5.76,1.59,14.66,68.0,0.79,0.0181,0.2736,0.002,
210.0,79.0,22.38,4.62,1.59,17.1,69.0,0.99,0.0218,0.304,0.0027,
215.0,76.7,22.77,4.85,1.64,15.82,69.0,1.01,0.0207,0.325,0.0023,
220.0,76.2,23.15,4.83,1.64,15.79,78.0,1.1,0.0203,0.3355,0.0024,
225.0,77.8,23.54,4.7,1.69,16.54,89.0,1.25,0.0208,0.4352,0.0026,
230.0,85.7,23.96,5.37,1.69,15.96,114.0,1.27,0.0177,0.4526,0.0022,
235.0,96.4,24.45,5.69,1.74,16.95,143.0,1.4,0.0169,0.5102,0.0012,
240.0,108.8,24.99,6.54,1.75,16.65,175.0,1.37,0.0133,0.5871,0.0012,
245.0,124.6,25.61,7.46,1.8,16.7,206.0,1.36,0.011,0.5604,0.001,
250.0,140.9,26.32,8.08,1.82,17.43,242.0,1.36,0.0095,0.5969,0.0018,
255.0,157.5,27.1,8.84,1.89,17.82,284.0,1.37,0.0086,0.605,0.0009,
260.0,171.5,27.96,9.13,1.91,18.79,312.0,1.47,0.0075,0.5696,0.0016,
265.0,189.6,28.91,8.32,1.98,22.79,334.0,1.68,0.0082,0.6468,0.0014,
270.0,205.9,29.94,9.36,2.01,22.01,357.0,1.45,0.0082,0.5386,0.0017,
275.0,214.2,31.01,8.83,2.05,24.25,377.0,1.48,0.0087,0.5531,0.0016,
280.0,214.0,32.08,8.17,2.11,26.18,398.0,1.48,0.0102,0.5119,0.001,
285.0,203.2,33.1,7.2,2.15,28.22,402.0,1.59,0.0117,0.5876,0.0011,
290.0,189.9,34.05,6.51,2.16,29.2,392.0,1.62,0.013,0.581,0.0013,
295.0,179.2,34.94,6.87,2.2,26.09,403.0,1.37,0.0123,0.4324,0.0011,
300.0,164.2,35.76,6.29,2.24,26.1,410.0,1.48,0.012,0.4537,0.0011,
305.0,154.3,36.54,5.22,2.28,29.59,400.0,1.69,0.0144,0.6461,0.0013,
310.0,148.6,37.28,4.49,2.28,33.08,381.0,1.84,0.0141,0.6839,0.0014,
315.0,142.2,37.99,5.32,2.31,26.74,353.0,1.57,0.012,0.5518,0.0012,
320.0,139.0,38.68,5.59,2.34,24.89,326.0,1.44,0.0093,0.5387,0.001,
325.0,136.6,39.37,5.55,2.38,24.61,306.0,1.38,0.0094,0.427,0.0011,
330.0,132.0,40.03,5.46,2.38,24.2,280.0,1.31,0.0083,0.4538,0.0011,
335.0,128.5,40.67,4.58,2.43,28.03,264.0,1.49,0.0098,0.5121,0.0012,
