Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.15,0.0,,,,,,,
5.0,,,1.65,0.0,,,,,,,
10.0,,,0.73,0.01,,,,,,,
15.0,,,0.79,0.0,,,,,,,
20.0,,,0.51,0.01,,,,,,,
25.0,,,1.29,0.02,,,,,,,
30.0,,,-0.14,0.01,,,,,,,
35.0,,,-0.34,0.03,,,,,,,
40.0,,,0.46,0.0,,,,,,,
45.0,,,-0.23,0.02,,,,,,,
50.0,,,0.71,0.03,,,,,,,
55.0,,,-0.42,0.01,,,,,,,
60.0,,,-0.67,0.02,,,,,,,
65.0,,,0.97,0.01,,,,,,,
70.0,,,3.93,0.02,,,,,,,
75.0,,,8.71,0.04,,,,,,,
80.0,6.6,0.03,11.26,0.11,0.58,1295.0,0.41,0.0429,0.3848,0.1408,
85.0,14.2,0.1,15.57,0.18,0.91,1378.0,0.45,0.0294,0.3351,0.165,
90.0,42.1,0.31,19.83,0.22,2.13,1462.0,0.47,0.0231,0.3017,0.1678,
95.0,95.2,0.79,24.05,0.37,3.96,1545.0,0.4,0.0186,0.2746,0.2246,
100.0,114.3,1.36,27.27,0.51,4.19,1629.0,0.39,0.017,0.2603,0.2436,
105.0,184.9,2.29,27.96,0.64,6.61,1714.0,0.48,0.016,0.2274,0.2585,
110.0,214.4,3.36,27.59,0.77,7.77,1797.0,0.43,0.0154,0.2191,0.228,
115.0,232.8,4.52,28.56,0.94,8.15,1766.0,0.38,0.0152,0.2162,0.2442,
120.0,266.0,5.85,27.5,1.05,9.67,1791.0,0.4,0.0161,0.2339,0.2529,
125.0,270.6,7.2,26.53,1.22,10.2,1788.0,0.43,0.0165,0.2372,0.2581,
130.0,251.0,8.46,26.09,1.32,9.62,1741.0,0.42,0.0162,0.2347,0.248,
135.0,239.9,9.66,25.07,1.47,9.57,1786.0,0.43,0.0173,0.2497,0.2631,
140.0,247.7,10.9,27.18,1.58,9.11,1834.0,0.37,0.0154,0.2571,0.2321,
145.0,256.1,12.18,27.48,1.71,9.32,1850.0,0.4,0.0159,0.2275,0.2262,
150.0,246.1,13.41,27.53,1.87,8.94,1923.0,0.36,0.0152,0.2287,0.2501,
155.0,240.3,14.61,26.65,2.01,9.02,1958.0,0.34,0.0159,0.229,0.2447,
160.0,255.9,15.89,26.36,2.12,9.7,1962.0,0.34,0.0163,0.2134,0.2717,
165.0,254.1,17.16,26.21,2.26,9.69,2013.0,0.32,0.0165,0.2251,0.2805,
170.0,233.6,18.33,28.0,2.41,8.34,2046.0,0.3,0.0158,0.2144,0.2699,
175.0,226.7,19.46,26.85,2.52,8.45,2067.0,0.33,0.0159,0.2133,0.2562,
180.0,214.2,20.53,26.61,2.69,8.05,2137.0,0.34,0.0166,0.1977,0.2616,
185.0,209.4,21.58,24.94,2.79,8.39,2154.0,0.34,0.017,0.2376,0.2787,
190.0,218.3,22.67,22.41,2.94,9.74,2203.0,0.47,0.0198,0.3094,0.2932,
195.0,217.0,23.75,22.33,3.01,9.72,2217.0,0.68,0.0197,0.3312,0.2518,
200.0,201.8,24.76,19.03,3.13,10.6,2193.0,0.99,0.0224,0.3677,0.2153,
205.0,198.3,25.76,17.8,3.25,11.14,2163.0,1.11,0.024,0.3721,0.1811,
210.0,241.0,26.96,15.33,3.3,15.72,2122.0,1.26,0.0267,0.3939,0.1452,
215.0,297.1,28.45,13.61,3.38,21.83,2151.0,1.35,0.0308,0.3479,0.1396,
220.0,321.7,30.05,11.94,3.45,26.94,2186.0,1.3,0.0345,0.3351,0.1298,
225.0,319.8,31.65,8.71,3.51,36.72,2084.0,1.45,0.048,0.3521,0.1299,
230.0,307.8,33.19,6.46,3.53,47.68,1912.0,1.49,0.065,0.3475,0.1361,
235.0,281.4,34.6,5.97,3.56,47.12,1650.0,1.19,0.0716,0.2525,0.1255,
240.0,235.3,35.78,4.39,3.59,53.61,1522.0,1.15,0.0981,0.333,0.1406,
245.0,188.5,36.72,4.08,3.63,46.15,1303.0,0.89,0.1097,0.2531,0.1462,
250.0,143.4,37.44,1.79,3.6,,,,,,,
255.0,107.8,37.97,1.66,3.65,,,,,,,
260.0,80.4,38.38,2.66,3.62,30.2,554.0,0.7,0.1763,0.0817,0.2112,
265.0,62.1,38.69,1.4,3.66,,,,,,,
270.0,49.8,38.94,1.65,3.67,,,,,,,
275.0,42.6,39.15,0.47,3.67,,,,,,,
280.0,38.4,39.34,0.98,3.66,,,,,,,
285.0,36.5,39.52,1.78,3.67,,,,,,,
290.0,34.3,39.69,2.49,3.69,13.76,115.0,0.77,0.1882,0.1174,0.1629,
295.0,33.4,39.86,1.33,3.7,,,,,,,
300.0,33.2,40.03,0.4,3.71,,,,,,,
305.0,32.3,40.19,0.07,3.69,,,,,,,
310.0,33.1,40.36,1.03,3.7,,,,,,,
315.0,32.5,40.52,2.55,3.71,12.75,162.0,0.79,0.1925,0.097,0.1193,
320.0,33.4,40.68,1.79,3.73,,,,,,,
325.0,32.4,40.85,1.78,3.74,,,,,,,
330.0,33.3,41.01,2.23,3.73,14.94,43.0,0.68,0.2204,0.1377,0.1103,
335.0,33.7,41.18,1.09,3.75,,,,,,,
340.0,32.1,41.34,2.13,3.78,15.08,47.0,0.79,0.2292,0.1235,0.0994,
345.0,31.7,41.5,0.52,3.74,,,,,,,
350.0,31.2,41.66,1.13,3.79,,,,,,,
355.0,30.9,41.81,2.26,3.77,13.65,34.0,0.78,0.2101,,0.0801,
360.0,30.2,41.96,1.91,3.8,,,,,,,
365.0,30.6,42.11,2.73,3.79,11.19,36.0,0.67,0.1749,,0.0586,
370.0,30.9,42.27,0.94,3.82,,,,,,,
375.0,31.2,42.43,1.29,3.82,,,,,,,
380.0,30.5,42.58,0.63,3.81,,,,,,,
385.0,29.2,42.72,0.19,3.83,,,,,,,
390.0,29.3,42.87,0.42,3.83,,,,,,,
395.0,28.0,43.01,-0.5,3.81,,,,,,,
400.0,29.0,43.16,0.02,3.83,,,,,,,
405.0,28.6,43.3,1.18,3.82,,,,,,,
410.0,27.8,43.44,5.95,3.83,4.68,642.0,0.29,0.0818,,0.0202,
415.0,28.3,43.58,-1.16,3.86,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
