Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,10.4,0.0,0.03,345.0,1.09,,1.1786,,
5.0,33.7,0.17,56.33,0.0,0.6,446.0,0.29,0.0047,0.1899,0.0,
9.9,354.3,1.94,30.18,0.28,11.74,546.0,0.55,0.0087,0.3132,,
15.0,358.4,3.73,28.11,0.4,12.75,646.0,0.59,0.0576,0.3031,,
20.0,323.8,5.35,20.09,0.5,16.11,747.0,0.79,0.0809,0.3882,0.0547,
25.0,292.9,6.82,18.29,0.59,16.01,848.0,0.83,0.125,0.4066,0.0506,
30.0,261.4,8.12,17.14,0.69,15.25,949.0,0.81,0.1325,0.4204,0.0404,
35.0,243.1,9.34,16.6,0.77,14.65,934.0,0.82,0.1402,0.4572,0.0402,
40.0,224.5,10.46,15.76,0.84,14.24,922.0,0.86,0.1466,0.492,0.035,
45.0,218.6,11.55,15.84,0.93,13.8,906.0,0.88,0.1238,0.4929,0.0328,
50.0,223.9,12.67,16.15,1.0,13.86,892.0,0.86,0.1219,0.5066,0.0411,
55.0,227.1,13.81,16.86,1.08,13.47,875.0,0.86,0.1036,0.5051,0.0423,
60.0,229.7,14.96,17.88,1.17,12.84,890.0,0.81,0.0969,0.5271,0.04,
65.0,243.6,16.17,18.53,1.27,13.15,892.0,0.82,0.0951,0.5337,0.0418,
70.0,246.5,17.41,18.81,1.36,13.11,902.0,0.86,0.0929,0.528,0.0402,
74.9,264.7,18.73,18.92,1.45,13.99,892.0,0.86,0.0972,0.5169,0.0424,
80.0,276.3,20.11,19.39,1.54,14.25,890.0,0.85,0.0951,0.566,0.0431,
85.0,275.8,21.49,20.45,1.64,13.49,883.0,0.87,0.0939,0.6283,0.0426,
90.0,278.0,22.88,22.44,1.74,12.39,870.0,0.88,0.085,0.6376,0.0496,
95.0,307.8,24.42,24.42,1.87,12.61,839.0,0.9,0.0833,0.5978,0.0502,
100.0,356.6,26.2,25.68,2.0,13.88,797.0,0.95,0.0784,0.5584,,
105.0,405.1,28.23,25.55,2.13,15.86,766.0,0.97,,0.559,0.044,
110.0,420.5,30.33,24.59,2.25,17.1,724.0,1.02,,0.6046,0.0393,
115.0,419.0,32.43,23.67,2.37,17.7,683.0,1.16,,0.7261,0.0345,
120.0,419.2,34.52,23.2,2.49,18.07,612.0,1.34,,0.8431,0.0264,
125.0,449.7,36.77,23.22,2.6,19.37,530.0,1.63,,0.8947,0.014,
130.0,503.2,39.29,23.85,2.72,21.1,450.0,1.8,,0.8143,0.0084,
135.0,585.8,42.21,23.52,2.84,24.9,392.0,1.84,0.0705,0.7683,0.0056,
