Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,14.53,0.0,38.8043,0.0947,0.0
5.0,7.1,0.04,0.0,0.0,0.0,32.2,0.0,56.2841,0.1043,0.0
10.0,22.9,0.15,3.58,6.4,95.89,1.49,0.0,1.0899,0.0017,0.0
15.0,69.6,0.5,8.27,8.41,252.63,1.62,0.0001,0.9257,0.0035,0.0
20.0,152.5,1.26,16.23,9.4,350.71,1.75,0.0004,0.91,0.0051,0.0
24.9,206.4,2.29,18.88,10.93,371.43,1.74,0.0012,0.697,0.0046,0.0
30.0,240.6,3.5,20.5,11.74,450.1,1.84,0.0033,0.6614,0.0058,0.0
35.0,277.3,4.88,25.07,11.06,463.94,1.76,0.003,0.71,0.005,0.0
39.9,304.2,6.4,29.02,10.48,442.01,2.0,0.0037,0.7875,0.0062,0.0
45.0,281.2,7.81,26.57,10.58,425.54,1.86,0.0044,0.7381,0.0045,0.0
50.0,298.6,9.3,30.41,9.82,412.74,2.09,0.0072,0.6773,0.0051,0.0
55.0,285.3,10.73,32.03,8.91,457.37,2.18,0.0075,0.6947,0.0049,0.0
60.0,296.5,12.21,37.07,8.0,423.44,2.04,0.0019,0.9305,0.0042,0.0
65.0,265.5,13.54,36.82,7.21,321.35,2.1,0.0,1.0517,0.004,0.0
70.0,222.3,14.65,27.69,8.03,249.96,2.37,0.0,1.0513,0.0046,0.0
75.0,217.9,15.74,24.36,8.94,329.17,2.12,0.0015,0.9256,0.004,0.0
80.0,269.3,17.08,31.47,8.78,355.9,2.29,0.0,0.9993,0.0048,0.0
85.0,277.2,18.47,32.05,8.65,375.18,2.14,0.0,1.0866,0.0041,0.0
90.0,281.9,19.88,31.44,8.97,359.46,2.13,0.0,1.0741,0.0047,0.0
95.0,267.2,21.22,30.22,8.84,344.02,2.17,0.0,1.0364,0.0052,0.0
100.0,279.3,22.61,31.42,8.89,354.12,2.15,0.0,1.1035,0.0057,0.0
105.0,287.2,24.05,33.35,8.61,401.92,2.26,0.0,1.0626,0.0056,0.0
110.0,290.1,25.5,33.22,8.73,434.48,2.34,0.0,1.1466,0.0073,0.0
115.0,306.1,27.03,34.26,8.94,455.04,2.14,0.0,1.2324,0.0065,0.0
120.0,314.6,28.6,33.16,9.49,440.91,2.15,0.0,1.2507,0.0089,0.0
124.9,300.4,30.1,29.23,10.28,395.87,2.16,0.0,1.1643,0.0096,0.0
130.0,320.4,31.71,31.88,10.05,489.7,2.31,0.0,1.1898,0.0087,0.0
135.0,333.3,33.47,35.68,9.9,478.07,2.4,0.0,1.3008,0.0087,0.0
140.0,358.4,35.27,34.56,10.37,459.8,2.31,0.0,1.2627,0.0092,0.0
145.0,369.9,37.12,34.85,10.61,471.85,2.43,0.0,1.2636,0.007,0.0
150.0,376.9,39.0,34.57,10.9,477.99,2.39,0.0,1.1683,0.0073,0.0
155.0,406.2,41.03,35.92,11.31,493.41,2.38,0.0,1.1364,0.0072,0.0
160.0,416.4,43.11,37.59,11.08,508.52,2.31,0.0,1.1821,0.0073,0.0
165.0,412.6,45.18,37.93,10.88,483.64,2.36,0.0,1.266,0.0085,0.0
170.0,399.3,47.17,36.23,11.02,484.66,2.32,0.0,1.26,0.0077,0.0
175.0,406.1,49.2,36.97,10.99,500.38,2.42,0.0,1.2012,0.0078,0.0
180.0,402.4,51.21,38.26,10.52,588.17,2.48,0.0,1.2514,0.0085,0.0
