Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.9,0.0,25.43,0.0,0.11,746.0,0.71,0.0001,0.3606,0.0,
5.0,157.6,0.79,25.15,0.0,6.27,859.0,0.8,0.0098,0.3494,0.0056,
10.0,268.2,2.13,25.76,0.13,10.41,972.0,0.77,0.0094,0.3303,0.0087,
15.0,276.6,3.51,25.8,0.26,10.72,1085.0,0.73,0.0336,0.3417,0.0103,
20.0,273.3,4.88,25.6,0.39,10.67,1198.0,0.72,0.0339,0.337,0.0118,
25.0,258.2,6.17,24.93,0.51,10.36,1312.0,0.71,0.0537,0.3245,0.011,
30.0,254.1,7.44,23.69,0.64,10.72,1425.0,0.71,0.0561,0.3456,0.0113,
35.0,239.0,8.64,22.29,0.76,10.72,1415.0,0.74,0.071,0.3514,0.0116,
40.0,233.8,9.8,21.17,0.86,11.04,1400.0,0.76,0.0746,0.3595,0.0112,
45.0,230.4,10.96,19.94,0.96,11.55,1395.0,0.74,0.0794,0.3615,0.0107,
50.0,224.6,12.08,19.61,1.06,11.45,1437.0,0.72,0.0806,0.3636,0.0104,
55.0,212.1,13.14,18.45,1.15,11.5,1457.0,0.73,0.0779,0.4122,0.0111,
60.0,201.9,14.15,16.74,1.25,12.06,1564.0,0.85,0.0859,0.4239,0.011,
65.0,200.4,15.15,14.12,1.33,14.19,1735.0,1.11,0.0918,0.3398,0.0105,
70.0,231.9,16.31,10.53,1.4,22.01,1860.0,1.1,0.1218,0.2783,0.0115,
75.0,228.1,17.45,6.73,1.43,33.92,2105.0,0.97,0.1576,0.2899,0.0098,
80.0,149.7,18.2,3.49,1.46,42.84,1647.0,0.97,0.3105,0.4591,0.0138,
85.0,78.7,18.59,1.12,1.46,,,,,,,
90.0,44.0,18.81,-0.09,1.47,,,,,,,
95.0,33.2,18.98,0.0,1.46,,,,,,,
100.0,27.8,19.12,0.13,1.46,,,,,,,
105.0,15.4,19.2,0.18,1.46,,,,,,,
110.0,9.3,19.24,0.23,1.47,,,,,,,
115.0,7.6,19.28,0.08,1.46,,,,,,,
120.0,7.6,19.32,-0.26,1.47,,,,,,,
125.0,6.3,19.35,-0.12,1.47,,,,,,,
130.0,6.0,19.38,-0.1,1.46,,,,,,,
135.0,7.9,19.42,0.31,1.46,,,,,,,
140.0,6.2,19.45,0.24,1.47,,,,,,,
145.0,7.1,19.49,0.1,1.47,,,,,,,
150.0,7.4,19.52,0.12,1.46,,,,,,,
155.0,9.6,19.57,0.39,1.47,,,,,,,
160.0,10.5,19.62,0.97,1.47,,,,,,,
165.0,10.2,19.67,0.91,1.47,,,,,,,
170.0,10.5,19.73,0.54,1.48,,,,,,,
175.0,12.4,19.79,0.27,1.48,,,,,,,
180.0,11.9,19.85,0.11,1.48,,,,,,,
185.0,13.8,19.92,0.31,1.48,,,,,,,
190.0,12.2,19.98,0.39,1.49,,,,,,,
195.0,13.2,20.04,0.57,1.49,,,,,,,
200.0,13.9,20.11,0.74,1.49,,,,,,,
205.0,15.4,20.19,1.09,1.5,,,,,,,
210.0,14.5,20.26,0.96,1.5,,,,,,,
215.0,13.1,20.33,-0.06,1.51,,,,,,,
220.0,13.9,20.4,-0.2,1.51,,,,,,,
225.0,13.7,20.47,-0.06,1.49,,,,,,,
230.0,15.0,20.54,0.58,1.5,,,,,,,
235.0,12.5,20.6,0.75,1.51,,,,,,,
240.0,13.7,20.67,-1.09,1.51,,,,,,,
245.0,13.4,20.74,0.6,1.51,,,,,,,
250.0,12.6,20.8,0.94,1.51,,,,,,,
255.0,0.0,0.0,0.0,0.0,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
