Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.52,0.0,,,,,,,
5.0,,,-5.0,0.0,,,,,,,
10.0,,,-0.3,-0.02,,,,,,0.0051,
15.0,1.9,0.01,6.78,-0.04,0.28,145.0,2.36,0.0928,1.23101,0.0022,
20.0,37.9,0.2,10.57,0.04,3.59,193.0,1.95,0.057,0.66208,0.0024,
25.0,180.5,1.1,11.67,0.14,15.46,241.0,1.62,0.0496,0.49279,0.0029,
30.0,270.8,2.46,10.88,0.15,24.89,290.0,1.42,0.0512,0.50569,0.0039,
35.0,276.4,3.84,8.68,0.19,31.85,339.0,1.64,0.067,0.68042,0.0032,
40.0,236.3,5.02,10.98,0.28,21.51,387.0,1.27,0.0508,0.54451,0.0057,
45.0,211.0,6.07,8.28,0.29,25.48,436.0,1.65,0.0673,0.73743,0.0058,
50.0,207.7,7.11,8.04,0.37,25.83,470.0,1.7,0.0716,0.74999,0.0041,
55.0,207.6,8.15,9.68,0.35,21.45,477.0,1.39,0.0583,0.58651,0.0044,
60.0,204.9,9.17,9.09,0.45,22.54,519.0,1.49,0.0635,0.70026,0.0039,
65.0,198.1,10.17,10.15,0.49,19.53,541.0,1.36,0.0546,0.6722,0.0062,
70.0,195.2,11.14,7.23,0.53,27.01,553.0,2.0,0.0802,0.9698,0.0053,
75.0,197.7,12.13,8.36,0.57,23.66,543.0,1.8,0.0665,0.86672,0.0049,
80.0,201.0,13.13,9.01,0.59,22.32,516.0,1.66,0.0633,0.8126,0.0044,
85.0,207.9,14.17,10.54,0.67,19.72,493.0,1.43,0.0542,0.71875,0.0033,
90.0,207.0,15.21,12.01,0.71,17.24,439.0,1.2,0.0477,0.62028,0.0036,
95.0,205.3,16.24,11.11,0.77,18.49,379.0,1.17,0.0497,0.63385,0.0025,
100.0,196.7,17.22,13.18,0.84,14.93,311.0,0.91,0.0424,0.49544,0.0026,
105.0,180.6,18.12,12.92,0.88,13.97,252.0,0.82,0.044,0.44653,0.003,
110.0,164.1,18.94,12.2,0.98,13.45,202.0,0.78,0.0472,0.47289,0.0038,
115.0,147.9,19.68,10.89,1.03,13.58,151.0,0.79,0.0536,0.47809,0.0068,
120.0,129.7,20.33,6.25,1.07,20.77,105.0,1.19,0.093,0.78189,0.0096,
125.0,111.4,20.89,5.24,1.11,21.24,68.0,1.17,0.1097,0.84907,0.0095,
130.0,97.3,21.37,6.73,1.1,14.45,46.0,0.78,0.0883,0.62507,0.0085,
135.0,84.3,21.8,9.07,1.14,9.3,32.0,0.46,0.0667,0.35401,0.0155,
140.0,71.9,22.16,8.23,1.22,8.74,62.0,0.4,0.0707,0.3838,0.035,
145.0,63.7,22.47,8.16,1.27,7.81,83.0,0.26,0.0727,0.3694,0.0696,
150.0,46.3,22.71,4.28,1.24,10.81,88.0,0.52,0.1432,0.67468,0.0632,
155.0,27.9,22.85,4.13,1.34,6.74,108.0,0.38,0.1451,0.66654,0.0365,
160.0,23.2,22.96,6.36,1.3,3.65,104.0,0.24,0.0963,0.42972,0.064,
165.0,21.6,23.07,3.11,1.35,6.95,96.0,0.59,0.2019,0.89937,0.0271,
170.0,19.9,23.17,6.68,1.4,2.98,86.0,0.25,0.0904,0.36897,0.0251,
175.0,18.2,23.26,6.56,1.37,2.78,76.0,0.24,0.0962,0.37464,0.0251,
180.0,18.7,23.35,6.25,1.45,3.0,111.0,0.24,0.0969,0.36482,0.0283,
185.0,17.0,23.44,6.02,1.48,2.83,173.0,0.23,0.1044,0.3605,,
190.0,15.5,23.52,1.53,1.49,,,,,,,
195.0,13.8,23.59,0.96,1.5,,,,,,0.0387,
200.0,14.9,23.66,3.52,1.49,4.23,124.0,0.37,0.1743,0.66762,0.0215,
205.0,13.9,23.73,6.12,1.51,2.28,105.0,0.23,0.1015,0.35609,0.0235,
210.0,13.9,23.8,5.38,1.57,2.58,90.0,0.22,0.1113,0.37959,0.0222,
215.0,14.5,23.87,5.67,1.6,2.55,83.0,0.26,0.1104,0.39373,0.0289,
220.0,14.6,23.94,4.04,1.57,3.61,78.0,0.32,0.1516,0.44601,0.0517,
225.0,13.3,24.01,2.22,1.65,5.98,123.0,0.56,0.2791,0.95788,,
230.0,15.5,24.09,1.98,1.65,,,,,,,
235.0,13.8,24.16,0.73,1.62,,,,,,0.0266,
240.0,15.6,24.24,4.06,1.64,3.86,89.0,0.4,0.1547,0.361,0.0168,
245.0,15.3,24.31,6.2,1.68,2.46,78.0,0.28,0.1006,0.24862,0.0195,
250.0,16.2,24.39,5.13,1.72,3.16,62.0,0.29,0.1226,0.33068,0.025,
255.0,15.3,24.47,3.84,1.73,3.99,46.0,0.42,0.1647,0.48922,0.0187,
260.0,14.7,24.54,5.18,1.74,2.83,33.0,0.3,0.1165,0.34834,0.0133,
265.0,17.0,24.63,6.84,1.77,2.49,25.0,0.28,0.092,0.20175,0.0134,
270.0,17.0,24.71,6.79,1.84,2.5,163.0,0.28,0.0891,0.20319,0.0168,
275.0,17.6,24.8,5.27,1.86,3.34,101.0,0.32,0.1164,0.2885,,
280.0,17.7,24.89,0.24,1.86,,,,,,,
285.0,16.2,24.97,-11.06,1.88,,,,,,0.0047,
290.0,15.7,25.05,17.34,1.83,0.9,142.0,0.1,0.0354,0.08554,,
295.0,17.0,25.13,-0.42,1.92,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
