Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,12.81,0.0,4.3619,0.0581,0.0099
5.0,0.2,0.0,0.0,0.0,0.0,13.51,0.0352,0.0,0.0591,0.0099
10.0,0.0,0.0,0.0,0.32,167.56,4.05,0.0104,0.0684,0.0185,0.0021
15.0,0.0,0.0,0.0,0.25,175.92,5.81,0.0142,0.0,0.0237,0.0014
20.0,0.0,0.0,0.0,0.41,33.94,3.73,0.0085,0.0,0.0145,0.0
25.0,0.0,0.0,0.0,0.72,0.0,2.22,0.0049,0.0,0.0086,0.0
30.0,0.0,0.0,0.0,0.58,0.0,2.72,0.0061,0.0,0.0102,0.0004
35.0,0.3,0.0,0.0,0.71,0.0,2.29,0.0049,0.0,0.0087,0.0014
40.0,0.0,0.0,0.0,1.49,0.0,1.02,0.0024,0.0,0.0042,0.0002
45.0,0.0,0.0,0.0,1.02,60.59,1.41,0.0035,0.0,0.0064,0.0004
50.0,0.0,0.0,0.0,0.87,35.52,1.55,0.004,0.0,0.0077,0.0001
55.0,0.0,0.0,0.0,-0.54,0.0,14.78,0.0352,0.0,0.0649,0.0041
60.0,0.0,0.0,0.0,0.12,612.37,11.05,0.0297,0.0,0.0564,0.0
65.0,0.0,0.0,0.0,0.84,105.4,1.53,0.0042,0.0,0.0086,0.0
70.0,0.0,0.0,0.0,1.23,52.96,1.1,0.0029,0.0,0.0061,0.0008
75.0,0.0,0.0,0.0,0.36,200.04,3.9,0.0097,0.0,0.0212,0.0
80.0,0.0,0.0,0.0,0.37,438.64,3.37,0.0096,0.0,0.0233,0.0004
85.0,0.0,0.0,0.0,0.62,111.35,1.97,0.0057,0.0,0.0145,0.0
90.0,0.0,0.0,0.0,0.36,343.43,3.71,0.0097,0.0,0.0269,0.0
95.0,0.0,0.0,0.0,1.1,114.36,1.19,0.0032,0.0,0.0102,0.0005
100.0,0.0,0.0,0.0,0.53,371.68,2.86,0.0067,0.0,0.0243,0.0012
105.0,0.0,0.0,0.0,0.39,530.72,3.76,0.0091,0.0,0.038,0.0011
110.0,0.0,0.0,0.0,0.23,1051.85,7.35,0.0154,0.0,0.0747,0.0019
115.0,0.0,0.0,0.0,0.81,432.05,2.08,0.0043,0.0,0.0237,0.0
120.0,0.0,0.0,0.0,1.87,172.82,0.92,0.0033,0.0,0.0121,0.0
125.0,0.0,0.0,0.0,1.71,237.23,0.96,0.0036,0.0,0.0157,0.0
130.0,0.0,0.0,0.0,1.13,400.9,1.44,0.0082,0.0,0.0277,0.0
135.0,0.4,0.0,0.0,1.41,351.21,1.21,0.0066,0.0,0.0259,0.0002
140.0,0.0,0.0,0.0,2.08,273.59,0.84,0.0056,0.0284,0.0205,0.0003
145.0,0.0,0.0,0.0,1.72,412.76,1.01,0.005,0.2929,0.0307,0.0
150.0,0.0,0.0,0.0,2.66,272.65,0.63,0.0065,0.0372,0.0221,0.0
155.0,0.6,0.01,0.0,3.58,251.39,0.52,0.0043,0.1518,0.0189,0.0001
160.0,0.0,0.01,0.0,2.57,377.48,0.68,0.0068,0.3274,0.0309,0.0001
165.0,0.9,0.01,0.0,3.12,338.08,0.57,0.0036,0.5768,0.0308,0.0
170.0,0.0,0.01,0.0,5.42,215.39,0.37,0.0,1.0572,0.0206,0.0
175.0,0.6,0.02,0.08,7.74,168.01,0.73,0.0001,0.9846,0.0107,0.0
180.0,33.7,0.18,3.09,10.88,35.34,1.02,0.0012,0.7251,0.004,0.0
185.0,93.8,0.65,6.73,13.93,23.79,0.95,0.0015,0.5441,0.0023,0.0
190.0,125.8,1.28,8.14,15.46,18.95,0.89,0.0014,0.493,0.0018,0.0
195.0,134.3,1.95,9.02,14.88,25.28,0.94,0.0015,0.488,0.0017,0.0
200.0,136.3,2.63,10.24,13.31,31.77,1.06,0.0014,0.5463,0.0019,0.0
205.0,138.4,3.33,10.23,13.53,31.51,1.04,0.0014,0.538,0.0017,0.0
210.0,136.3,4.01,9.53,14.3,35.31,0.94,0.0014,0.4796,0.0015,0.0
215.0,132.0,4.67,9.67,13.64,38.74,0.97,0.0014,0.5021,0.0016,0.0
220.0,129.6,5.32,10.1,12.83,33.11,1.01,0.0014,0.5119,0.0016,0.0
225.0,127.4,5.95,9.87,12.9,29.21,0.98,0.0013,0.5648,0.0015,0.0
230.0,125.1,6.58,9.49,13.19,27.9,0.94,0.0014,0.5164,0.0015,0.0
235.0,120.8,7.18,9.68,12.48,29.51,0.98,0.0016,0.4799,0.0014,0.0
240.0,121.6,7.79,10.44,11.64,22.92,1.02,0.0015,0.5083,0.0015,0.0
245.0,116.5,8.37,10.01,11.65,25.18,0.99,0.0015,0.4995,0.0015,0.0001
250.0,110.9,8.93,9.32,11.9,20.24,0.94,0.0014,0.4829,0.0014,0.0
255.0,108.6,9.47,10.14,10.71,17.08,1.06,0.0014,0.5313,0.0015,0.0
260.0,107.2,10.01,10.25,10.46,9.72,1.05,0.0013,0.5404,0.0015,0.0
265.0,106.9,10.54,9.1,11.74,9.19,0.91,0.0012,0.5101,0.0013,0.0001
270.0,104.2,11.06,9.98,10.44,13.33,1.0,0.0012,0.5336,0.0014,0.0
275.0,100.9,11.57,10.73,9.41,0.0,1.09,0.0012,0.5664,0.0015,0.0
280.0,100.0,12.07,9.41,10.62,0.0,0.95,0.0012,0.5004,0.0013,0.0001
285.0,97.7,12.55,8.56,11.4,1.62,0.88,0.0011,0.4742,0.0012,0.0
290.0,96.8,13.04,9.71,9.97,4.78,0.99,0.0012,0.4805,0.0013,0.0
295.0,94.9,13.51,10.5,9.04,2.24,1.07,0.0012,0.5063,0.0014,0.0
300.0,94.2,13.98,9.36,10.07,0.0,0.94,0.001,0.4917,0.0012,0.0
305.0,91.8,14.44,9.57,9.6,0.0,0.97,0.0011,0.4886,0.0012,0.0001
310.0,89.0,14.89,9.87,9.02,0.0,1.02,0.0009,0.521,0.0013,0.0
315.0,88.4,15.33,10.3,8.58,0.0,1.05,0.001,0.5166,0.0014,0.0
320.0,86.3,15.76,10.65,8.1,0.0,1.07,0.001,0.5309,0.0014,0.0
325.0,82.5,16.17,10.1,8.17,0.0,1.03,0.001,0.4993,0.0014,0.0001
330.0,80.2,16.58,10.64,7.54,0.0,1.07,0.0011,0.5103,0.0015,0.0001
335.0,76.4,16.96,10.08,7.58,0.0,1.05,0.0011,0.5229,0.0016,0.0001
340.0,74.9,17.33,9.14,8.19,0.0,0.94,0.0012,0.4494,0.0014,0.0001
345.0,74.1,17.7,8.61,8.61,0.0,0.88,0.0012,0.4179,0.0013,0.0
350.0,72.3,18.06,9.44,7.65,0.0,0.96,0.0012,0.4549,0.0015,0.0
355.0,70.2,18.42,10.7,6.56,0.0,1.11,0.0012,0.524,0.0017,0.0
360.0,70.4,18.77,9.57,7.35,0.0,0.99,0.0012,0.473,0.0015,0.0
365.0,69.4,19.11,9.28,7.48,0.0,0.96,0.0014,0.3731,0.0015,0.0
370.0,67.8,19.45,10.34,6.56,0.0,1.1,0.0018,0.4092,0.0017,0.0001
375.0,66.7,19.79,10.84,6.15,0.0,1.15,0.0016,0.5141,0.0018,0.0002
380.0,64.7,20.11,9.85,6.57,0.0,1.09,0.0015,0.5038,0.0017,0.0
