Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.5,0.0,,,,,,,
5.0,,,-4.9,0.0,,,,,,,
10.0,,,0.47,-0.02,,,,,,,
15.0,,,0.13,-0.01,,,,,,,
20.0,,,2.39,-0.01,,,,,,,
25.0,1.8,0.01,5.06,-0.01,0.36,158.0,1.05,0.0011,1.7028,0.0192,
30.0,20.4,0.11,8.23,0.03,2.47,176.0,1.68,0.0007,1.1309,0.0041,
35.0,143.4,0.83,10.33,0.1,13.88,194.0,1.57,0.0018,0.9301,0.0021,
40.0,212.5,1.89,11.32,0.15,18.76,212.0,1.48,0.0017,0.8685,0.0016,
45.0,228.9,3.03,12.05,0.19,19.0,230.0,1.38,0.0037,0.8055,0.0017,
50.0,233.9,4.2,12.02,0.27,19.46,248.0,1.35,0.0037,0.8565,0.0018,
55.0,236.5,5.39,12.25,0.34,19.3,266.0,1.37,0.0059,0.8687,0.0019,
60.0,237.9,6.58,12.03,0.38,19.77,290.0,1.49,0.006,0.9171,0.0018,
65.0,247.6,7.81,12.53,0.45,19.77,306.0,1.46,0.0079,0.839,0.0018,
70.0,260.0,9.11,13.68,0.51,19.0,327.0,1.33,0.0072,0.7808,0.0019,
75.0,261.0,10.42,13.21,0.58,19.75,335.0,1.31,0.0094,0.8062,0.0023,
80.0,249.1,11.66,12.84,0.65,19.4,357.0,1.25,0.0096,0.7262,0.0023,
85.0,243.3,12.88,12.63,0.71,19.27,375.0,1.19,0.0113,0.7115,0.0026,
90.0,230.5,14.03,11.49,0.77,20.06,404.0,1.25,0.0125,0.7395,0.0032,
95.0,218.8,15.13,10.5,0.84,20.85,418.0,1.3,0.0149,0.7886,0.0038,
100.0,208.6,16.17,9.52,0.87,21.92,426.0,1.32,0.0166,0.8356,0.0038,
105.0,196.3,17.15,9.77,0.92,20.09,424.0,1.21,0.0164,0.7854,0.0038,
110.0,184.7,18.08,9.59,0.97,19.26,425.0,1.19,0.0169,0.7954,0.0041,
115.0,175.5,18.95,9.16,1.03,19.16,422.0,1.18,0.0168,0.8156,0.0043,
120.0,168.2,19.79,8.32,1.06,20.23,405.0,1.23,0.0187,0.8428,0.0039,
125.0,158.7,20.59,8.05,1.11,19.73,398.0,1.23,0.0176,0.8785,0.0034,
130.0,152.4,21.35,8.34,1.14,18.27,387.0,1.13,0.0169,0.8284,0.0036,
135.0,147.7,22.09,7.42,1.19,19.9,385.0,1.25,0.0168,0.8929,0.0039,
140.0,142.7,22.8,7.42,1.22,19.22,375.0,1.21,0.0168,0.86,0.004,
145.0,139.1,23.5,7.55,1.25,18.41,376.0,1.15,0.0147,0.8105,0.0032,
150.0,135.5,24.17,7.45,1.3,18.2,366.0,1.12,0.0152,0.7978,0.0034,
155.0,131.5,24.83,7.08,1.34,18.56,364.0,1.16,0.0143,0.8575,0.003,
160.0,128.9,25.48,6.77,1.36,19.04,350.0,1.2,0.015,0.8626,0.003,
165.0,124.8,26.1,6.76,1.4,18.47,340.0,1.18,0.0138,0.8113,0.0028,
170.0,124.1,26.72,7.45,1.44,16.66,342.0,1.07,0.0126,0.7581,0.0025,
175.0,122.0,27.33,7.21,1.47,16.91,348.0,1.04,0.0115,0.7471,0.0023,
180.0,119.6,27.93,6.34,1.51,18.86,358.0,1.21,0.0131,0.8068,0.0026,
185.0,117.7,28.52,5.8,1.54,20.28,359.0,1.36,0.0129,0.8914,0.003,
190.0,116.0,29.1,5.4,1.56,21.48,350.0,1.39,0.0139,1.0026,0.0031,
195.0,112.7,29.66,5.64,1.59,19.98,343.0,1.25,0.0119,0.9198,0.0025,
200.0,110.6,30.21,6.22,1.62,17.79,338.0,1.14,0.0107,0.8162,0.0022,
205.0,107.5,30.75,6.23,1.65,17.27,341.0,1.09,0.0098,0.7481,0.0022,
210.0,109.4,31.3,5.79,1.69,18.89,341.0,1.17,0.0107,0.8642,0.0022,
215.0,105.8,31.83,5.27,1.71,20.08,333.0,1.25,0.0106,0.9244,0.0025,
