Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,9.37,0.0,,,,,,,
5.0,16.1,0.08,45.13,0.0,0.36,563.0,0.48,0.001,0.235,0.0,
10.0,330.0,1.73,28.0,0.22,11.79,635.0,0.68,0.0439,0.3411,,
15.0,377.7,3.62,28.34,0.36,13.32,708.0,0.63,0.0435,0.3316,,
20.0,331.5,5.28,23.15,0.47,14.32,781.0,0.77,0.0904,0.3661,0.0573,
25.0,302.5,6.79,21.39,0.58,14.14,854.0,0.77,0.0977,0.3743,0.0534,
29.9,296.0,8.27,19.56,0.69,15.13,926.0,0.81,,0.4043,0.0564,
35.0,275.6,9.65,18.64,0.78,14.78,1000.0,0.82,,0.4154,0.0455,
40.0,258.4,10.94,17.45,0.86,14.81,991.0,0.85,,0.4496,0.042,
45.0,250.7,12.19,17.24,0.96,14.54,970.0,0.85,,0.4444,0.0369,
50.0,242.9,13.41,17.31,1.04,14.04,932.0,0.85,0.1215,0.4736,0.037,
55.0,240.0,14.61,17.27,1.13,13.89,909.0,0.86,0.12,0.4714,0.0359,
59.9,244.0,15.83,18.01,1.21,13.55,887.0,0.84,0.1075,0.4682,0.0336,
65.0,246.7,17.06,18.14,1.3,13.6,873.0,0.81,0.1062,0.4798,0.0316,
69.9,247.5,18.3,18.85,1.4,13.13,853.0,0.78,0.1001,0.4839,0.0376,
75.0,245.1,19.52,19.16,1.49,12.79,834.0,0.83,0.0981,0.5056,0.0462,
80.0,246.8,20.76,19.94,1.59,12.38,829.0,0.87,0.0967,0.5297,0.0522,
85.0,262.2,22.07,21.03,1.69,12.46,831.0,0.87,0.0905,0.5344,0.0494,
90.0,286.2,23.5,21.52,1.8,13.3,805.0,0.93,0.0966,0.5315,0.051,
95.0,311.4,25.06,22.57,1.91,13.8,777.0,0.92,0.0918,0.5478,0.0509,
100.0,334.8,26.73,22.76,2.02,14.71,743.0,0.98,,0.6265,0.0503,
105.0,341.1,28.43,23.17,2.14,14.72,707.0,1.12,,0.649,0.0463,
110.0,366.7,30.27,23.96,2.25,15.31,668.0,1.23,,0.6376,0.039,
115.0,421.8,32.38,23.12,2.37,18.24,637.0,1.38,,0.6089,0.029,
120.0,459.5,34.67,22.2,2.5,20.7,626.0,1.33,,0.5498,0.0219,
125.0,480.8,37.08,20.16,2.6,23.85,620.0,1.34,,0.5748,0.0176,
130.0,453.9,39.35,17.63,2.7,25.74,613.0,1.42,0.1104,0.6799,0.0155,
135.0,397.9,41.34,16.25,2.78,24.48,593.0,1.54,0.1186,0.7728,0.0139,
140.0,364.2,43.16,15.49,2.85,23.51,568.0,1.7,0.0901,0.7607,0.011,
145.0,375.8,45.04,15.37,2.93,24.46,542.0,1.7,0.0919,0.7377,0.009,
150.0,400.8,47.04,15.4,3.01,26.02,510.0,1.6,0.0624,0.7733,0.0074,
155.0,381.3,48.95,14.97,3.08,25.47,473.0,1.62,0.0638,0.8295,0.0063,
159.9,352.7,50.71,14.6,3.15,24.16,426.0,1.86,0.0427,0.7725,0.0053,
164.9,357.6,52.5,13.67,3.23,26.17,405.0,1.96,0.0451,0.6754,0.0048,
