Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1561.66,0.0,,,,,,,
5.0,0.0,0.0,-1554.05,0.0,0.0,0.0,0.0,,0.0,0.0,
10.0,0.0,0.0,-148.84,-7.79,0.0,0.0,0.0,,0.0,,
15.0,0.0,0.0,-299.4,-7.73,0.0,140.0,0.69,,10.4526,0.2711,
20.0,0.0,0.0,15.51,-7.66,0.0,180.0,,,0.1665,0.0049,
25.0,0.0,0.0,17.57,-7.55,0.0,220.0,0.14,,0.2937,0.0066,
30.0,8.2,0.04,21.13,-7.49,0.39,260.0,0.46,0.0004,0.3709,0.004,
35.0,84.2,0.46,22.17,-7.38,3.8,301.0,0.72,0.0004,0.4253,0.0053,
40.0,206.7,1.5,22.38,-7.22,9.24,341.0,0.93,0.004,0.469,0.0086,
45.0,298.9,2.99,19.56,-7.13,15.28,381.0,1.25,0.0045,0.5964,0.0114,
50.0,359.8,4.79,15.78,-7.05,22.79,390.0,1.82,0.0141,0.7477,0.014,
55.0,405.6,6.82,14.66,-6.98,27.66,394.0,2.04,0.0153,0.7405,0.0101,
60.0,452.4,9.08,14.21,-6.9,31.83,391.0,1.98,0.0281,0.6982,0.0082,
65.0,453.6,11.35,12.61,-6.84,35.98,370.0,2.03,0.0324,0.779,0.008,
70.0,406.4,13.38,11.3,-6.76,35.96,341.0,2.01,0.0471,0.8332,0.0078,
75.0,363.7,15.2,9.65,-6.73,37.7,308.0,2.29,0.0561,0.941,0.0061,
80.0,335.1,16.87,8.45,-6.68,39.65,289.0,2.39,0.0644,0.9749,0.0053,
85.0,325.7,18.5,8.18,-6.64,39.81,275.0,2.3,0.0676,0.9231,0.0042,
90.0,304.3,20.02,7.92,-6.6,38.43,289.0,2.12,0.0582,0.8477,0.0047,
95.0,272.3,21.38,8.59,-6.57,31.7,300.0,1.67,0.0538,0.7527,0.0037,
100.0,241.5,22.59,8.4,-6.52,28.73,308.0,1.54,0.0379,0.7817,0.0035,
105.0,206.0,23.62,8.83,-6.47,23.32,317.0,1.49,0.0363,0.7132,0.0041,
110.0,197.2,24.61,8.51,-6.44,23.16,317.0,1.47,0.0239,0.8177,0.0042,
115.0,198.2,25.6,9.17,-6.38,21.61,341.0,1.4,0.0222,0.7581,0.0048,
120.0,197.0,26.58,9.86,-6.34,19.97,360.0,1.3,0.0143,0.7145,0.0043,
125.0,208.0,27.62,9.42,-6.28,22.09,374.0,1.35,0.0148,0.7723,0.0055,
130.0,206.3,28.65,9.43,-6.24,21.87,375.0,1.39,0.0133,0.8341,0.0053,
135.0,214.6,29.73,8.27,-6.2,25.95,378.0,1.62,0.0152,0.9938,0.008,
140.0,227.0,30.86,8.92,-6.15,25.44,376.0,1.59,0.0163,0.9261,0.0055,
145.0,235.6,32.04,8.86,-6.12,26.59,374.0,1.64,0.0165,0.9306,0.005,
150.0,248.1,33.28,8.4,-6.06,29.55,379.0,1.67,0.0211,0.8884,0.0079,
155.0,244.7,34.51,8.76,-6.03,27.93,381.0,1.59,0.0202,0.8954,0.0053,
160.0,237.6,35.69,8.67,-5.99,27.4,385.0,1.54,0.0229,0.8728,0.005,
165.0,228.1,36.83,9.28,-5.94,24.58,393.0,1.49,0.0216,0.8275,0.0047,
170.0,226.0,37.96,9.2,-5.88,24.57,416.0,1.48,0.0231,0.8639,0.0049,
175.0,228.3,39.11,8.7,-5.85,26.24,415.0,1.63,0.0245,0.9485,0.0063,
180.0,230.7,40.26,8.27,-5.8,27.89,421.0,1.73,0.0258,0.9602,0.006,
185.0,236.5,41.44,8.71,-5.76,27.15,413.0,1.63,0.0245,0.9503,0.0053,
190.0,241.4,42.65,8.89,-5.72,27.15,409.0,1.64,0.025,0.8864,0.0059,
195.0,239.9,43.85,8.84,-5.67,27.14,400.0,1.65,0.025,0.8591,0.0047,
200.0,244.9,45.07,8.56,-5.63,28.59,398.0,1.66,0.0267,0.8732,0.0062,
205.0,238.6,46.27,8.67,-5.59,27.52,412.0,1.6,0.0263,0.849,0.0049,
210.0,223.4,47.38,8.54,-5.55,26.15,416.0,1.59,0.027,0.9098,0.0043,
215.0,218.7,48.48,9.16,-5.49,23.86,431.0,1.48,0.0249,0.815,0.0056,
220.0,211.6,49.53,9.17,-5.46,23.06,429.0,1.49,0.0243,0.8602,0.0056,
225.0,216.0,50.61,8.93,-5.4,24.18,420.0,1.49,0.0249,0.9492,0.0045,
230.0,212.0,51.67,9.22,-5.36,23.0,419.0,1.7,0.0234,0.9312,0.0036,
235.0,227.0,52.81,8.38,-5.32,27.08,415.0,1.91,0.0259,0.9655,0.004,
240.0,250.1,54.06,8.88,-5.27,28.15,396.0,1.78,0.0248,0.9177,0.0051,
245.0,252.7,55.32,8.14,-5.24,31.05,371.0,1.96,0.0273,0.9995,0.0043,
250.0,251.8,56.58,6.94,-5.18,36.29,373.0,2.37,0.032,1.1954,0.0034,
255.0,256.7,57.86,6.05,-5.16,42.43,355.0,2.6,0.0371,1.2414,0.0039,
260.0,255.3,59.14,4.18,-5.14,61.11,346.0,3.5,0.0532,1.519,0.004,
265.0,245.2,60.37,4.05,-5.11,60.55,371.0,3.05,0.0546,1.3544,0.004,
270.0,217.3,61.45,3.49,-5.1,62.32,382.0,3.12,0.0561,1.4642,0.0046,
275.0,179.6,62.35,2.77,-5.08,64.71,365.0,3.63,0.0707,1.757,0.0057,
280.0,158.0,63.14,2.6,-5.07,60.65,327.0,3.6,0.0582,1.7256,0.0071,
285.0,147.9,63.88,1.94,-5.06,,,,,,,
290.0,140.4,64.58,2.32,-5.05,60.49,219.0,3.19,0.045,1.5468,0.0082,
295.0,128.1,65.22,2.27,-5.04,56.56,172.0,2.79,0.0467,1.3346,0.0101,
300.0,111.3,65.78,2.07,-5.02,53.8,124.0,2.79,0.0389,1.3889,0.0107,
305.0,94.2,66.25,1.8,-5.01,,,,,,,
310.0,80.6,66.65,1.42,-5.01,,,,,,,
315.0,67.1,66.99,0.68,-5.0,,,,,,,
320.0,57.7,67.28,-0.03,-4.99,,,,,,,
325.0,50.1,67.53,-0.7,-5.0,,,,,,,
330.0,44.0,67.75,-0.42,-5.0,,,,,,,
335.0,37.3,67.93,0.56,-5.01,,,,,,,
340.0,33.8,68.1,0.52,-5.0,,,,,,,
345.0,28.0,68.24,0.43,-4.99,,,,,,,
350.0,22.7,68.36,0.89,-5.0,,,,,,,
355.0,20.5,68.46,0.6,-5.0,,,,,,,
360.0,17.5,68.55,0.48,-4.97,,,,,,,
