Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-8.17,0.0,,,,,,,
5.0,,,10.53,0.0,,,,,,,
10.0,,,1.13,0.05,,,,,,,
15.0,,,0.43,0.01,,,,,,,
20.0,,,-1.37,0.06,,,,,,,
25.0,,,0.13,0.01,,,,,,,
30.0,,,1.53,0.02,,,,,,,
35.0,,,1.78,0.04,,,,,,,
40.0,,,0.33,0.09,,,,,,,
45.0,,,2.84,0.02,,,,,,,
50.0,0.0,0.0,5.27,0.04,0.0,110.0,1.81,0.0015,1.7836,0.0007,
55.0,36.1,0.18,12.9,0.13,2.8,142.0,1.2,0.0017,0.7739,0.0003,
60.0,121.5,0.79,13.81,0.16,8.8,175.0,1.15,0.0016,0.6594,0.0003,
65.0,188.9,1.73,11.47,0.28,16.47,207.0,1.36,0.004,0.7785,0.0003,
70.0,208.1,2.77,12.26,0.31,16.98,240.0,1.25,0.0038,0.6992,0.0003,
75.0,208.1,3.81,9.42,0.34,22.09,272.0,1.56,0.008,0.8582,0.0004,
80.0,204.8,4.84,10.38,0.44,19.72,305.0,1.36,0.0073,0.7369,0.0004,
85.0,196.8,5.82,9.58,0.45,20.55,329.0,1.43,0.0103,0.7445,0.0004,
90.0,189.2,6.77,7.81,0.52,24.21,330.0,1.65,0.0126,0.8948,0.0005,
95.0,179.8,7.67,8.58,0.54,20.97,311.0,1.44,0.0132,0.7889,0.0004,
100.0,173.5,8.53,9.22,0.59,18.82,297.0,1.34,0.0123,0.6932,0.0004,
105.0,167.7,9.37,11.48,0.63,14.61,282.0,1.0,0.0101,0.5744,0.0003,
110.0,166.6,10.21,9.46,0.7,17.61,297.0,1.24,0.0123,0.655,0.0004,
115.0,159.2,11.0,8.92,0.77,17.85,323.0,1.26,0.0124,0.6461,0.0004,
120.0,158.4,11.79,6.43,0.75,24.65,317.0,1.7,0.0173,0.8391,0.0006,
125.0,151.6,12.55,5.09,0.83,29.77,322.0,2.02,0.0199,1.0948,0.0007,
130.0,146.0,13.28,6.27,0.83,23.29,299.0,1.61,0.0162,0.8578,0.0006,
135.0,139.8,13.98,5.27,0.86,26.51,260.0,1.71,0.0164,0.8897,0.0007,
140.0,131.1,14.64,6.88,0.89,19.04,223.0,1.27,0.0126,0.6906,0.0005,
145.0,124.1,15.26,8.63,0.93,14.38,189.0,0.99,0.008,0.4538,0.0004,
150.0,115.4,15.83,6.79,0.97,16.98,166.0,1.18,0.0101,0.6403,0.0005,
155.0,115.3,16.41,6.9,1.04,16.7,148.0,1.14,0.009,0.6195,0.0005,
160.0,110.1,16.96,4.84,1.01,22.76,129.0,1.55,0.0128,0.8394,0.0008,
165.0,105.8,17.49,5.06,1.08,20.9,115.0,1.54,0.0108,0.714,0.0007,
170.0,102.0,18.0,6.71,1.07,15.21,111.0,1.12,0.0081,0.5701,0.0006,
175.0,101.4,18.51,4.7,1.13,21.56,115.0,1.57,0.0122,0.7487,0.0008,
180.0,100.6,19.01,5.31,1.15,18.92,113.0,1.42,0.0108,0.6904,0.0007,
185.0,100.7,19.51,3.12,1.16,32.25,102.0,2.29,0.0207,1.1169,0.0012,
190.0,97.4,20.0,3.84,1.19,25.35,92.0,1.82,0.0169,0.9248,0.001,
195.0,95.6,20.48,4.89,1.19,19.55,87.0,1.42,0.0142,0.7017,0.0008,
200.0,96.6,20.96,4.96,1.23,19.46,83.0,1.31,0.0141,0.6489,0.0008,
205.0,95.6,21.44,4.25,1.26,22.51,78.0,1.53,0.016,0.73,0.0009,
210.0,90.8,21.89,3.21,1.28,28.27,69.0,2.07,0.0212,0.9001,0.0012,
215.0,87.9,22.33,3.17,1.27,27.71,64.0,2.16,0.0214,0.7523,0.0012,
220.0,87.3,22.77,3.55,1.3,24.61,59.0,1.92,0.019,0.8259,0.001,
225.0,89.3,23.22,3.95,1.33,22.63,59.0,1.62,0.0176,0.818,0.0009,
230.0,88.0,23.66,4.64,1.34,18.98,63.0,1.33,0.015,0.7944,0.0008,
235.0,86.7,24.09,5.64,1.35,15.36,76.0,1.19,0.0133,0.5959,0.0007,
240.0,87.1,24.53,4.75,1.41,18.35,108.0,1.41,0.0158,0.6907,0.0008,
245.0,89.2,24.97,5.17,1.44,17.24,117.0,1.3,0.0155,0.6006,0.0007,
250.0,92.0,25.43,3.24,1.42,28.36,122.0,1.92,0.0248,1.0731,0.0011,
255.0,90.3,25.88,4.18,1.47,21.6,168.0,1.45,0.0199,0.7578,0.0009,
260.0,85.6,26.31,4.26,1.47,20.09,188.0,1.37,0.0194,0.7011,0.0009,
265.0,85.0,26.74,1.52,1.52,,,,,,,
270.0,83.1,27.15,2.06,1.5,40.33,179.0,2.68,0.0405,1.4842,0.0018,
275.0,80.2,27.55,2.09,1.49,38.33,154.0,2.62,0.0371,1.4296,0.0017,
280.0,81.2,27.96,4.4,1.53,18.45,135.0,1.24,0.0177,0.5975,0.0008,
285.0,80.3,28.36,6.89,1.56,11.66,143.0,0.75,0.0109,0.3758,0.0005,
290.0,81.4,28.77,5.54,1.58,14.7,161.0,0.98,0.0136,0.444,0.0007,
295.0,79.3,29.16,3.3,1.64,24.04,181.0,1.6,0.0252,0.8634,0.0011,
300.0,81.5,29.57,2.88,1.63,28.33,180.0,1.93,0.0288,1.0499,0.0013,
305.0,80.7,29.97,2.94,1.62,27.46,182.0,1.89,0.0326,0.9666,0.0013,
310.0,81.5,30.38,4.91,1.67,16.6,197.0,1.06,0.0195,0.6133,0.0008,
315.0,81.2,30.79,4.56,1.69,17.81,199.0,1.16,0.0227,0.609,0.0008,
320.0,78.9,31.18,3.39,1.71,23.29,209.0,1.54,0.0306,0.7587,0.0011,
325.0,78.7,31.58,3.93,1.71,20.03,232.0,1.43,0.0282,0.7751,0.001,
330.0,79.5,31.97,4.02,1.74,19.81,343.0,1.33,0.0277,0.7706,0.0009,
335.0,82.2,32.38,3.81,1.78,21.6,714.0,1.47,0.0338,0.7724,0.001,
