Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.86,0.0,,,,,,,
5.0,,,-0.24,0.0,,,,,,,
10.0,,,-0.65,-0.0,,,,,,,
15.0,,,0.43,-0.05,,,,,,,
20.0,,,0.95,-0.02,,,,,,,
25.0,,,-0.05,0.02,,,,,,,
30.0,,,-3.0,-0.01,,,,,,,
35.0,,,-0.93,-0.05,,,,,,,
40.0,,,0.89,-0.05,,,,,,,
45.0,,,2.57,0.02,,,,,,,
50.0,,,1.16,-0.02,,,,,,,
55.0,,,-1.63,-0.0,,,,,,,
60.0,,,0.65,-0.02,,,,,,,
65.0,,,-0.92,-0.03,,,,,,,
70.0,,,-0.73,,,,,,,,
75.0,,,0.13,-0.04,,,,,,,
80.0,,,-0.18,-0.03,,,,,,,
85.0,,,1.26,-0.01,,,,,,,
90.0,,,1.17,-0.01,,,,,,,
95.0,,,0.63,-0.01,,,,,,,
100.0,,,-0.16,0.0,,,,,,,
105.0,,,0.55,-0.0,,,,,,,
110.0,,,0.25,-0.02,,,,,,,
115.0,,,0.91,0.01,,,,,,,
120.0,,,0.39,0.0,,,,,,,
125.0,,,0.58,0.01,,,,,,,
130.0,,,2.45,-0.01,,,,,,,
135.0,,,0.57,0.03,,,,,,,
140.0,,,0.34,0.05,,,,,,,
145.0,,,-1.66,-0.01,,,,,,,
150.0,,,0.28,0.02,,,,,,,
155.0,,,1.72,0.01,,,,,,,
160.0,,,0.66,0.05,,,,,,,
165.0,,,2.93,0.02,,,,,,,
170.0,,,3.13,0.03,,,,,,,
175.0,,,2.68,0.09,,,,,,,
180.0,,,1.77,0.09,,,,,,,
185.0,,,0.35,0.06,,,,,,,
190.0,,,2.34,0.09,,,,,,,
195.0,,,2.31,0.1,,,,,,,
200.0,,,1.47,0.13,,,,,,,
205.0,,,1.11,0.1,,,,,,,
