Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,7.64,0.0,61.9777,0.0487,0.002
5.0,1.0,0.01,0.0,0.0,0.0,52.74,0.0,63.0743,0.0521,0.0
10.0,11.6,0.06,1.21,9.65,28.88,0.82,0.0005,0.6392,0.0051,0.0
15.0,65.5,0.39,7.04,9.31,8.5,0.76,0.0005,0.6119,0.0012,0.0
20.0,75.4,0.77,8.38,8.4,1.82,0.79,0.0007,0.6366,0.0011,0.0001
25.0,67.9,1.11,8.93,7.6,0.11,0.81,0.0006,0.7279,0.0011,0.0001
30.0,62.3,1.42,8.2,7.6,2.88,0.77,0.0008,0.6795,0.0011,0.0001
35.0,59.4,1.72,7.92,7.51,3.17,0.72,0.0009,0.6271,0.0012,0.0
40.0,54.7,1.99,7.62,7.18,0.84,0.7,0.0009,0.6776,0.0014,0.0001
45.0,50.9,2.24,7.23,7.04,0.72,0.7,0.001,0.6459,0.0015,0.0
50.0,48.4,2.49,8.0,6.05,2.16,0.78,0.001,0.7303,0.0018,0.0
55.0,46.1,2.72,7.76,5.95,4.06,0.79,0.0011,0.7277,0.0019,0.0
60.0,44.6,2.94,6.76,6.59,1.15,0.66,0.0016,0.6462,0.0019,0.0001
65.0,43.0,3.15,7.51,5.73,6.95,0.75,0.0016,0.6968,0.0024,0.0
70.0,41.5,3.36,8.13,5.11,4.63,0.8,0.0016,0.7743,0.003,0.0
75.0,39.2,3.56,6.92,5.67,2.71,0.71,0.002,0.6998,0.003,0.0
80.0,39.3,3.75,6.13,6.41,2.81,0.6,0.0028,0.6134,0.0024,0.0
85.0,37.8,3.94,6.28,6.02,3.38,0.62,0.0032,0.5934,0.003,0.0
90.0,36.8,4.13,7.18,5.12,2.81,0.72,0.0036,0.6566,0.0034,0.0
95.0,35.7,4.31,6.36,5.61,2.97,0.62,0.0035,0.633,0.0034,0.0
100.0,35.1,4.48,6.56,5.35,5.02,0.63,0.0043,0.639,0.0037,0.0
105.0,33.8,4.65,7.23,4.67,1.15,0.71,0.0044,0.6758,0.0054,0.0001
110.0,32.0,4.81,6.08,5.25,3.06,0.62,0.0059,0.5737,0.0041,0.0001
115.0,32.1,4.97,6.34,5.07,1.26,0.64,0.0053,0.6329,0.0044,0.0001
120.0,31.9,5.13,7.9,4.04,2.09,0.8,0.0039,0.8117,0.0066,0.0
125.0,31.1,5.29,6.92,4.49,0.0,0.74,0.0048,0.7378,0.006,0.0001
130.0,31.2,5.44,5.84,5.34,0.0,0.61,0.0069,0.6059,0.0055,0.0001
135.0,29.7,5.59,6.29,4.72,5.58,0.67,0.0072,0.6297,0.0057,0.0001
140.0,30.0,5.74,6.62,4.52,4.29,0.71,0.0086,0.6267,0.0061,0.0
145.0,29.2,5.89,5.7,5.13,0.24,0.63,0.0083,0.591,0.0062,0.0001
150.0,29.6,6.03,6.12,4.84,0.0,0.69,0.0089,0.6135,0.0063,0.0
155.0,28.8,6.18,6.13,4.53,2.93,0.7,0.0084,0.6586,0.0082,0.0
160.0,29.1,6.32,6.16,4.73,6.64,0.66,0.0092,0.6405,0.0076,0.0001
165.0,27.0,6.46,6.28,4.3,3.21,0.73,0.009,0.6803,0.0089,0.0
170.0,26.4,6.59,7.04,3.75,5.49,0.81,0.0092,0.7356,0.0102,0.0
175.0,26.9,6.73,6.61,4.07,0.0,0.75,0.0114,0.6444,0.0099,0.0
180.0,25.9,6.86,6.26,4.14,7.27,0.74,0.0093,0.7218,0.009,0.0
185.0,26.5,6.99,7.61,3.48,7.77,0.85,0.0049,0.8759,0.0108,0.0
190.0,25.6,7.12,6.9,3.72,6.59,0.79,0.0067,0.8268,0.009,0.0
195.0,25.6,7.24,5.3,4.84,4.67,0.61,0.0123,0.5831,0.0089,0.0
200.0,25.6,7.37,5.36,4.68,1.85,0.65,0.0134,0.5709,0.0076,0.0001
205.0,24.9,7.5,6.03,4.13,0.13,0.69,0.0109,0.6902,0.0117,0.0001
210.0,24.1,7.62,5.2,4.64,3.3,0.6,0.0134,0.5844,0.0088,0.0
215.0,23.7,7.74,6.67,3.72,0.49,0.75,0.0098,0.7564,0.0107,0.0
220.0,23.2,7.85,6.83,3.4,3.12,0.84,0.0092,0.7978,0.0149,0.0
225.0,23.3,7.97,5.41,4.3,2.46,0.67,0.0122,0.661,0.0101,0.0
230.0,23.4,8.08,6.39,3.56,3.09,0.81,0.0079,0.8199,0.0121,0.0
235.0,23.5,8.2,6.34,3.71,0.2,0.75,0.0106,0.7467,0.0107,0.0
240.0,23.8,8.32,5.35,4.44,1.42,0.63,0.0132,0.626,0.0103,0.0
245.0,22.8,8.44,5.15,4.43,0.0,0.62,0.0139,0.6086,0.0107,0.0001
250.0,22.3,8.55,5.09,4.39,4.37,0.62,0.0154,0.579,0.0111,0.0001
255.0,22.8,8.66,5.94,3.83,2.88,0.69,0.012,0.7142,0.0123,0.0
260.0,22.2,8.77,5.62,3.96,8.34,0.67,0.0159,0.6088,0.0119,0.0001
265.0,22.5,8.88,5.53,4.07,4.77,0.64,0.0151,0.6207,0.0118,0.0
270.0,21.6,8.99,6.14,3.52,6.27,0.74,0.016,0.6575,0.0141,0.0001
275.0,21.6,9.1,6.16,3.5,6.49,0.75,0.0104,0.7289,0.017,0.0
280.0,21.3,9.21,6.43,3.34,2.43,0.75,0.0103,0.7918,0.0158,0.0
285.0,21.4,9.31,5.94,3.6,6.61,0.7,0.0114,0.7553,0.0149,0.0
290.0,20.7,9.42,4.87,4.25,2.85,0.6,0.0133,0.6255,0.0134,0.0
295.0,20.6,9.52,4.46,4.62,1.62,0.56,0.014,0.6259,0.0142,0.0001
300.0,20.2,9.62,4.4,4.6,2.13,0.57,0.0141,0.6332,0.0139,0.0001
305.0,20.6,9.72,6.27,3.28,6.12,0.79,0.0084,0.8456,0.0167,0.0
310.0,20.2,9.83,5.93,3.4,7.94,0.76,0.0083,0.845,0.0176,0.0001
315.0,20.4,9.93,4.75,4.29,3.29,0.59,0.0152,0.643,0.0146,0.0001
320.0,21.1,10.03,6.85,3.08,7.92,0.82,0.0084,0.86,0.0212,0.0001
325.0,21.1,10.14,5.7,3.7,0.53,0.69,0.0164,0.6728,0.0164,0.0
330.0,20.5,10.24,4.06,5.05,1.98,0.48,0.0185,0.5042,0.0114,0.0
335.0,20.3,10.34,5.68,3.57,4.19,0.67,0.0126,0.7593,0.0203,0.0
340.0,20.2,10.44,7.09,2.84,4.5,0.84,0.0042,0.9376,0.0233,0.0
345.0,19.9,10.54,4.66,4.27,1.9,0.52,0.0173,0.6097,0.0148,0.0
350.0,18.8,10.64,3.97,4.74,3.85,0.48,0.019,0.5313,0.0142,0.0
355.0,19.3,10.73,5.22,3.69,5.16,0.63,0.0148,0.7148,0.0195,0.0
360.0,18.3,10.82,5.11,3.58,3.01,0.67,0.0166,0.6972,0.0183,0.0
365.0,18.9,10.92,4.41,4.28,4.71,0.53,0.0171,0.6224,0.0149,0.0
370.0,18.9,11.01,4.93,3.82,2.85,0.58,0.0133,0.743,0.0181,0.0
375.0,18.3,11.1,5.46,3.35,6.84,0.64,0.0104,0.8233,0.0205,0.0001
380.0,18.0,11.19,4.28,4.2,1.35,0.53,0.0166,0.6458,0.0177,0.0
385.0,18.4,11.29,4.25,4.33,2.94,0.53,0.0172,0.6228,0.0164,0.0
390.0,18.2,11.38,5.38,3.37,4.98,0.71,0.0128,0.7863,0.0199,0.0
395.0,18.2,11.47,4.53,4.01,1.1,0.56,0.0148,0.7052,0.021,0.0
400.0,17.4,11.56,3.74,4.66,4.13,0.5,0.0186,0.5725,0.0172,0.0
405.0,16.0,11.64,4.22,3.8,4.37,0.61,0.0135,0.7477,0.02,0.0
410.0,17.5,11.72,4.29,4.09,0.54,0.53,0.0176,0.6505,0.0204,0.0
