Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.8,0.0,0.0,0.0,0.0,11.95,0.0213,0.3309,0.0,0.0
5.0,1.5,0.01,0.0,0.0,0.0,12.07,0.0322,0.0,0.0,0.0
10.0,0.4,0.01,0.0,-0.18,0.0,11.3,0.0319,0.0,0.0,0.0001
15.0,0.5,0.01,0.0,0.39,0.0,2.85,0.008,0.0,0.0,0.0002
20.0,0.0,0.01,0.0,0.38,0.0,3.34,0.0084,0.0,0.0,0.0013
25.0,0.4,0.01,0.0,0.43,0.0,2.89,0.0075,0.0,0.0,0.0012
30.0,0.7,0.02,0.0,-0.42,0.0,12.61,0.0319,0.0,0.0,0.0
35.0,0.6,0.02,0.0,-0.78,0.0,13.54,0.0318,0.0,0.0,0.0
40.0,0.4,0.02,0.0,0.38,0.0,3.46,0.0084,0.0,0.0,0.0
45.0,0.7,0.03,0.0,0.07,0.0,17.54,0.0442,0.0,0.0,0.0003
50.0,0.8,0.03,0.0,-0.26,0.0,13.55,0.0298,0.0635,0.0,0.0037
55.0,1.3,0.04,0.0,0.75,0.0,1.82,0.0036,0.1593,0.0,0.0
60.0,0.7,0.04,0.0,0.65,0.0,1.95,0.0046,0.0702,0.0,0.0008
65.0,0.8,0.04,0.0,0.62,0.0,1.87,0.0014,0.723,0.0,0.0
70.0,0.8,0.05,0.0,-0.35,0.0,11.55,0.0,1.3107,0.0,0.0034
75.0,0.4,0.05,0.0,0.3,0.0,3.53,0.0063,0.4092,0.0,0.0
80.0,0.7,0.05,0.0,-0.42,0.0,10.13,0.0,1.2169,0.0,0.0
85.0,0.5,0.06,0.0,0.76,0.0,1.54,0.0038,0.0969,0.0,0.0001
90.0,1.0,0.06,0.0,0.19,0.0,6.41,0.0,1.6579,0.0,0.0
95.0,0.0,0.06,0.0,0.14,0.0,8.24,0.0,2.5834,0.0,0.0013
100.0,1.2,0.07,0.0,1.14,0.0,1.24,0.0,1.5387,0.0,0.0
105.0,11.2,0.12,0.0,3.27,0.0,1.46,0.0,1.4049,0.0,0.0
110.0,74.6,0.5,11.24,6.64,0.0,1.74,0.0,0.9826,0.0,0.0
115.0,159.7,1.29,15.18,10.52,0.0,1.6,0.0001,0.7259,0.0,0.0
120.0,220.2,2.4,18.94,11.63,14.0,1.73,0.0004,0.6703,0.0,0.0
125.0,261.6,3.7,22.55,11.6,71.04,1.94,0.0003,0.7444,0.0,0.0
130.0,285.9,5.13,20.75,13.78,73.18,1.72,0.0005,0.6702,0.0,0.0
135.0,294.7,6.61,20.64,14.28,59.01,1.67,0.0005,0.6476,0.0,0.0
140.0,308.7,8.15,23.6,13.08,102.88,1.91,0.0007,0.7371,0.0,0.0
145.0,313.6,9.72,22.85,13.73,95.47,1.83,0.0008,0.7099,0.0,0.0
150.0,326.8,11.35,23.02,14.2,90.98,1.83,0.001,0.6951,0.0,0.0
155.0,331.0,13.01,23.42,14.14,93.07,1.82,0.001,0.707,0.0,0.0
160.0,326.6,14.64,22.4,14.58,98.6,1.78,0.0012,0.7024,0.0,0.0
165.0,332.7,16.3,22.93,14.51,106.81,1.8,0.0012,0.7031,0.0,0.0
170.0,336.3,17.98,23.25,14.47,107.05,1.83,0.0013,0.7217,0.0,0.0
175.0,333.8,19.65,21.07,15.85,80.17,1.65,0.0014,0.6668,0.0,0.0
180.0,334.1,21.32,21.02,15.9,102.13,1.65,0.0016,0.6615,0.0,0.0
185.0,337.3,23.01,24.23,13.92,101.85,1.93,0.0012,0.7659,0.0,0.0
190.0,343.3,24.73,23.64,14.52,108.85,1.89,0.0014,0.7217,0.0,0.0
195.0,344.9,26.45,21.61,15.96,88.41,1.7,0.0016,0.6589,0.0,0.0
200.0,339.5,28.15,22.49,15.09,92.99,1.79,0.0017,0.6678,0.0,0.0
205.0,349.9,29.9,23.77,14.72,124.3,1.88,0.0015,0.7269,0.0,0.0
210.0,341.6,31.61,22.9,14.92,90.64,1.81,0.0016,0.694,0.0,0.0
