Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.01,0.0,,,,,,,
5.0,,,-0.91,0.0,,,,,,,
10.0,,,-0.03,-0.0,,,,,,,
15.0,,,0.48,0.0,,,,,,,
20.0,,,0.25,0.01,,,,,,,
25.0,,,0.11,0.01,,,,,,,
30.0,,,0.31,0.0,,,,,,,
35.0,,,0.88,0.01,,,,,,,
40.0,,,1.89,0.01,,,,,,,
45.0,,,2.1,0.02,,,,,,,
50.0,,,2.96,0.04,,,,,,,
55.0,,,3.05,0.05,,,,,,,
60.0,,,3.3,0.07,,,,,,,
65.0,,,3.58,0.08,,,,,,,
70.0,,,3.69,0.11,,,,,,,
75.0,,,4.35,0.12,,,,,,,
80.0,,,4.51,0.15,,,,,,,
85.0,,,4.95,0.17,,,,,,,
90.0,,,4.25,0.19,,,,,,,
95.0,,,4.28,0.22,,,,,,,
100.0,,,4.27,0.23,,,,,,,
105.0,,,4.23,0.26,,,,,,,
110.0,,,4.32,0.28,,,,,,,
115.0,,,4.17,0.3,,,,,,,
120.0,,,4.07,0.32,,,,,,,
125.0,,,4.41,0.35,,,,,,,
130.0,,,4.35,0.36,,,,,,,
135.0,,,3.92,0.39,,,,,,,
140.0,,,3.92,0.4,,,,,,,
145.0,,,3.7,0.42,,,,,,,
150.0,,,4.03,0.44,,,,,,,
155.0,,,4.33,0.47,,,,,,,
160.0,,,4.53,0.48,,,,,,,
165.0,,,4.59,0.51,,,,,,,
170.1,,,4.78,0.53,,,,,,,
175.0,,,5.23,0.56,,,,,,,
180.0,,,4.93,0.58,,,,,,,
185.0,,,5.9,0.62,,,,,,,
190.0,5.6,0.03,8.62,0.63,0.64,1045.0,1.07,0.0069,0.9629,0.1029,
195.0,35.1,0.2,11.69,0.68,3.0,1101.0,1.04,0.0138,0.7304,0.1045,
200.0,200.1,1.2,15.14,0.76,13.22,1158.0,0.87,0.0105,0.5232,,
205.0,259.6,2.5,15.13,0.84,17.15,1215.0,0.79,0.0421,0.4919,,
210.0,269.4,3.85,14.47,0.92,18.62,1272.0,0.75,0.044,0.5081,,
215.0,251.2,5.1,13.82,0.98,18.18,1329.0,0.76,0.0773,0.5161,0.0896,
220.0,228.5,6.25,13.21,1.06,17.3,1386.0,0.78,0.0805,0.5403,0.0871,
225.0,223.3,7.36,13.06,1.12,17.1,1412.0,0.76,0.0993,0.5472,0.0729,
230.0,218.0,8.45,12.1,1.18,18.02,1419.0,0.82,0.1079,0.5451,0.074,
235.0,210.6,9.51,11.63,1.24,18.1,1407.0,0.81,0.1146,0.5191,0.0604,
240.0,206.8,10.54,11.51,1.3,17.96,1401.0,0.74,0.1153,0.5052,0.0616,
245.0,193.5,11.51,11.23,1.35,17.23,1398.0,0.7,0.1134,0.5068,0.061,
250.0,185.4,12.44,10.46,1.42,17.73,1390.0,0.74,0.1234,0.5264,0.0511,
255.0,174.4,13.31,9.52,1.46,18.32,1370.0,0.76,0.1276,0.563,0.058,
260.0,167.7,14.15,9.07,1.5,18.48,1340.0,0.83,0.1332,0.5765,0.0534,
265.1,164.4,14.97,9.04,1.55,18.18,1311.0,0.8,0.125,0.5658,0.0512,
270.0,156.9,15.75,8.8,1.6,17.82,1292.0,0.8,0.1285,0.551,0.0524,
275.0,154.5,16.53,8.26,1.64,18.71,1263.0,0.83,0.1252,0.5744,0.0417,
280.0,146.4,17.26,7.68,1.68,19.05,1221.0,0.87,0.1341,0.6073,0.0459,
285.0,144.8,17.98,7.66,1.72,18.89,1197.0,0.85,0.1251,0.5279,0.0417,
290.0,141.5,18.69,7.47,1.75,18.94,1170.0,0.88,0.1289,0.5452,0.0416,
295.0,136.3,19.37,7.27,1.79,18.76,1159.0,0.85,0.1193,0.5809,0.0399,
300.0,131.9,20.03,6.86,1.83,19.21,1146.0,0.92,0.1271,0.5901,0.0368,
305.0,127.1,20.67,6.84,1.86,18.59,1142.0,0.96,0.1165,0.5921,0.0372,
310.0,128.1,21.31,6.75,1.89,18.99,1160.0,0.92,0.1178,0.5094,0.0385,
315.0,130.2,21.96,6.37,1.93,20.45,1129.0,0.97,0.1132,0.5797,0.039,
320.0,128.5,22.6,5.93,1.96,21.66,1132.0,1.01,0.1213,0.632,0.039,
325.0,124.9,23.22,5.78,1.99,21.59,1133.0,1.11,0.1145,0.7291,0.0364,
330.0,122.0,23.83,5.82,2.01,20.96,1113.0,1.11,0.1135,0.6489,0.0345,
335.1,128.3,24.48,5.57,2.05,23.02,1106.0,1.15,0.1067,0.7015,0.0329,
340.0,126.3,25.11,5.4,2.07,23.39,1107.0,1.24,0.1103,0.7324,0.0298,
345.0,121.4,25.71,5.24,2.1,23.18,1099.0,1.21,0.0993,0.6787,0.0284,
350.0,120.8,26.32,5.4,2.12,22.36,1103.0,1.28,0.0958,0.6932,0.0288,
355.0,122.0,26.93,5.24,2.15,23.27,1121.0,1.38,0.0849,0.6895,0.0257,
360.0,121.3,27.53,4.9,2.18,24.73,1121.0,1.3,0.0912,0.7714,0.0271,
365.0,125.0,28.16,5.18,2.2,24.1,1140.0,1.27,0.0736,0.7222,0.0265,
370.0,125.9,28.79,5.14,2.22,24.51,1181.0,1.34,0.075,0.7418,0.0258,
375.0,123.2,29.4,5.1,2.26,24.13,1206.0,1.43,0.0671,0.7261,0.0209,
380.0,124.5,30.03,4.93,2.28,25.24,1195.0,1.38,0.0696,0.7378,0.024,
385.0,130.1,30.68,5.0,2.3,26.01,1237.0,1.3,0.0615,0.7894,0.0245,
390.0,128.8,31.32,5.31,2.33,24.27,1312.0,1.6,0.0582,0.7816,0.0205,
395.0,128.3,31.96,4.56,2.36,28.12,1389.0,1.76,0.0618,0.7898,0.0234,
400.0,130.3,32.61,4.16,2.38,31.28,1384.0,1.88,0.0678,0.9233,0.0272,
405.0,133.8,33.28,3.91,2.39,34.19,1327.0,1.65,0.0647,0.9409,0.0298,
410.0,132.4,33.95,4.57,2.42,28.98,1285.0,1.34,0.0553,0.7426,0.0197,
415.0,132.5,34.61,5.39,2.44,24.57,1263.0,1.46,0.0417,0.647,0.0185,
420.0,135.2,35.28,4.87,2.47,27.77,1241.0,1.5,0.0463,0.7449,0.0253,
425.0,129.7,35.93,4.77,2.5,27.2,1193.0,1.57,0.0437,0.8022,0.0225,
430.0,132.5,36.6,4.79,2.51,27.67,1161.0,1.65,0.0436,0.7588,0.0225,
435.0,132.2,37.26,4.64,2.54,28.47,1189.0,1.62,0.0427,0.8231,0.0178,
440.0,134.7,37.93,4.78,2.57,28.16,1223.0,1.77,0.041,0.7811,0.0167,
445.0,132.5,38.59,4.36,2.59,30.38,1253.0,1.86,0.0423,0.8667,0.0187,
450.0,137.6,39.28,4.1,2.61,33.52,1277.0,1.78,0.0454,0.9,0.0182,
455.0,136.8,39.96,4.13,2.63,33.08,1277.0,1.89,0.0418,0.9158,0.0226,
460.0,136.7,40.65,4.07,2.65,33.58,1245.0,1.7,0.0427,0.929,0.0176,
465.0,132.2,41.31,4.4,2.67,30.06,1237.0,1.68,0.0365,0.8229,0.0163,
470.0,134.0,41.98,4.56,2.69,29.4,1225.0,1.62,0.0354,0.8067,0.0151,
475.0,132.7,42.64,4.6,2.72,28.86,1225.0,1.66,0.0328,0.763,0.0138,
480.0,135.1,43.32,4.4,2.74,30.73,1205.0,1.75,0.0345,0.7949,0.016,
485.0,132.4,43.98,3.99,2.76,33.16,1174.0,1.68,0.0358,0.8658,0.0158,
490.0,131.8,44.64,4.37,2.78,30.17,1179.0,1.71,0.0329,0.6812,0.016,
495.0,129.3,45.28,4.16,2.8,31.1,1198.0,1.79,0.0333,0.8843,0.015,
500.0,131.1,45.94,3.92,2.83,33.47,1213.0,1.66,0.0355,0.9091,0.0194,
505.0,124.6,46.56,3.99,2.84,31.26,1196.0,1.77,0.0333,0.8611,0.0164,
510.0,123.7,47.18,3.82,2.86,32.35,1189.0,1.65,0.0349,0.8681,0.0181,
515.0,124.6,47.8,3.96,2.88,31.45,1185.0,1.8,0.0339,0.809,0.0175,
520.0,122.2,48.41,3.72,2.9,32.83,1205.0,1.79,0.0361,0.8921,0.0168,
525.0,118.6,49.01,3.48,2.92,34.08,1203.0,1.87,0.0376,0.8969,0.016,
530.0,117.9,49.6,3.31,2.93,35.65,1170.0,1.84,0.0398,0.9237,0.0167,
535.0,115.9,50.18,3.28,2.95,35.29,1116.0,1.79,0.0372,1.0135,0.0143,
540.0,113.3,50.74,3.35,2.96,33.81,1072.0,1.69,0.0363,0.8467,0.0134,
545.0,110.3,51.29,3.47,2.98,31.76,1047.0,1.73,0.0314,0.7852,0.0126,
550.0,108.8,51.84,3.46,3.0,31.48,1019.0,1.81,0.0316,0.7388,0.0121,
555.0,105.8,52.37,2.94,3.02,35.96,979.0,1.92,0.0321,0.8408,0.0135,
560.0,101.7,52.88,2.82,3.03,36.05,933.0,1.72,0.0333,0.8954,0.0132,
565.0,99.5,53.37,3.0,3.04,33.2,899.0,1.61,0.0281,0.9407,0.0126,
570.0,97.0,53.86,3.07,3.06,31.59,884.0,1.79,0.0274,0.8256,0.0141,
575.0,96.1,54.34,2.95,3.08,32.6,838.0,2.13,0.0286,0.7715,0.0144,
580.0,93.2,54.81,2.46,3.09,37.87,762.0,1.98,0.0345,0.9183,0.014,
585.0,89.1,55.25,2.43,3.1,36.68,679.0,1.62,0.0328,0.8727,0.0137,
590.0,85.3,55.68,2.71,3.11,31.48,632.0,1.72,0.0293,0.8142,0.0117,
595.0,85.0,56.1,2.66,3.13,32.01,591.0,1.99,0.0274,0.6638,0.0119,
600.0,81.2,56.51,2.39,3.14,33.91,563.0,2.08,0.0303,0.7863,0.0145,
605.0,79.3,56.9,2.06,3.15,38.49,520.0,2.04,0.0326,0.8071,0.0158,
610.0,75.8,57.28,2.12,3.16,35.77,484.0,1.8,0.0318,0.753,0.0157,
615.0,73.3,57.65,2.18,3.17,33.62,455.0,,0.0309,0.7368,0.016,
620.0,73.6,58.02,1.94,3.19,,,,,,,
625.0,67.6,58.36,1.84,3.19,,,,,,,
630.1,66.1,58.69,1.82,3.2,,,,,,,
635.1,61.1,58.99,1.89,3.21,,,,,,,
640.0,61.3,59.3,1.61,3.22,,,,,,,
645.0,53.5,59.57,1.17,3.23,,,,,,,
650.0,52.8,59.83,1.06,3.23,,,,,,,
655.0,50.2,60.08,1.09,3.24,,,,,,,
660.0,45.8,60.31,1.23,3.25,,,,,,,
665.1,43.4,60.53,1.16,3.25,,,,,,,
670.0,39.3,60.72,1.4,3.26,,,,,,,
675.0,36.6,60.91,1.65,3.26,,,,,,,
680.0,35.4,61.08,1.39,3.27,,,,,,,
685.0,34.7,61.26,1.55,3.28,,,,,,,
690.0,32.5,61.42,1.2,3.28,,,,,,,
695.0,32.1,61.58,0.92,3.3,,,,,,,
700.0,31.2,61.74,0.86,3.3,,,,,,,
705.0,29.9,61.88,0.7,3.3,,,,,,,
710.0,29.4,62.03,1.17,3.3,,,,,,,
715.0,28.6,62.17,1.35,3.31,,,,,,,
720.0,28.0,62.31,1.4,3.32,,,,,,,
725.0,26.3,62.45,1.26,3.32,,,,,,,
730.0,26.2,62.58,0.97,3.33,,,,,,,
735.0,25.6,62.7,0.98,3.34,,,,,,,
740.0,23.9,62.82,0.8,3.34,,,,,,,
745.0,22.8,62.94,0.69,3.34,,,,,,,
750.1,23.1,63.05,1.2,3.35,,,,,,,
755.0,20.9,63.16,1.09,3.35,,,,,,,
760.0,21.3,63.26,1.23,3.36,,,,,,,
765.0,20.2,63.37,1.0,3.36,,,,,,,
770.0,20.4,63.47,0.77,3.37,,,,,,,
775.0,20.8,63.57,1.33,3.37,,,,,,,
780.0,20.0,63.67,0.9,3.38,,,,,,,
785.0,19.5,63.77,1.21,3.39,,,,,,,
790.0,20.0,63.87,1.06,3.38,,,,,,,
795.0,20.2,63.97,0.81,3.4,,,,,,,
800.0,20.1,64.07,0.69,3.4,,,,,,,
805.0,19.2,64.17,-0.36,3.4,,,0.29,,,,
810.0,20.0,64.27,2.0,3.4,10.0,15.0,0.26,0.2766,,0.0216,
815.0,20.2,64.37,2.68,3.41,7.55,8.0,,0.2091,,0.0155,
