Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.92,0.0,,,,,,,0.023
5.0,,,0.58,0.0,,,,,,,
10.0,0.0,0.0,9.78,0.0,0.0,359.0,0.99,0.0494,0.6544,0.0063,
15.0,30.6,0.15,16.46,0.07,1.86,472.0,0.94,0.0296,0.4023,,
20.0,138.0,0.84,22.35,0.19,6.17,585.0,0.74,0.0206,0.2884,,
25.0,209.8,1.89,25.29,0.32,8.3,698.0,0.67,0.0188,0.2406,,
30.0,222.7,3.01,25.47,0.44,8.74,812.0,0.66,0.0183,0.2183,,
35.0,225.1,4.13,24.7,0.58,9.11,925.0,0.65,0.0191,0.2007,,
40.0,219.4,5.23,22.98,0.7,9.55,1038.0,0.62,0.0199,0.1879,,
45.0,212.4,6.29,20.05,0.8,10.6,1059.0,0.62,0.023,0.214,,
50.0,188.5,7.23,17.66,0.9,10.67,1063.0,0.64,0.0262,0.2314,,
55.0,164.1,8.05,15.94,0.98,10.29,1055.0,0.67,0.029,0.246,,
60.0,149.7,8.8,14.48,1.05,10.34,1028.0,0.73,0.0327,0.2746,,
65.0,142.5,9.51,14.18,1.12,10.05,983.0,0.7,0.0328,0.2689,,
70.0,141.0,10.22,13.9,1.19,10.14,936.0,0.72,0.0349,0.2473,,
75.0,134.3,10.89,14.51,1.27,9.26,897.0,0.69,0.0323,0.2555,,
80.0,132.0,11.55,14.73,1.33,8.96,866.0,0.66,0.0318,0.2345,,
85.0,133.1,12.22,14.33,1.42,9.29,847.0,0.67,0.0344,0.2502,,
90.0,131.0,12.87,13.98,1.48,9.37,828.0,0.68,0.034,0.2609,,
95.0,128.8,13.51,13.47,1.55,9.56,819.0,0.69,0.0363,0.2707,,
100.0,128.4,14.16,13.29,1.61,9.66,828.0,0.7,0.0359,0.2529,0.0952,
105.0,125.8,14.79,12.9,1.69,9.75,851.0,0.72,0.0376,0.2547,0.0939,
110.0,125.3,15.41,12.17,1.74,10.29,860.0,0.73,0.0387,0.2788,0.0944,
115.0,126.1,16.04,10.69,1.81,11.79,858.0,0.85,0.0444,0.313,0.1049,
120.0,122.8,16.66,11.87,1.86,10.34,838.0,0.78,0.0414,0.2765,0.0882,
125.0,123.2,17.27,12.16,1.9,10.12,822.0,0.73,0.0398,0.2342,0.083,
130.0,121.6,17.88,11.9,2.0,10.22,826.0,0.75,0.0412,0.2431,0.0852,
135.0,117.8,18.47,11.37,2.04,10.36,783.0,0.76,0.043,0.2609,0.0905,
140.0,114.5,19.04,9.56,2.08,11.97,745.0,0.84,0.0515,0.2927,0.0982,
145.0,111.4,19.6,9.97,2.14,11.17,730.0,0.81,0.0476,0.2882,0.0817,
150.0,109.2,20.15,9.76,2.19,11.19,732.0,0.82,0.0509,0.3061,0.0785,
155.0,106.4,20.68,8.92,2.24,11.92,717.0,0.9,0.0538,0.3267,0.0856,
160.0,106.5,21.21,8.78,2.28,12.14,700.0,0.93,0.0571,0.3406,0.0801,
165.0,107.4,21.75,9.34,2.32,11.5,694.0,0.86,0.0509,0.3241,0.0798,
170.0,108.9,22.29,10.13,2.37,10.74,681.0,0.8,0.0487,0.2443,0.0744,
175.0,109.2,22.84,10.2,2.43,10.71,684.0,0.8,0.0469,0.2776,0.0674,
180.0,111.8,23.4,9.78,2.47,11.42,680.0,0.81,0.0506,0.2806,0.0673,
185.0,108.8,23.94,9.21,2.52,11.81,675.0,0.85,0.0516,0.2795,0.0716,
190.0,106.6,24.47,8.92,2.57,11.95,670.0,0.91,0.0553,0.3185,0.0656,
195.0,105.1,25.0,8.94,2.61,11.76,657.0,0.86,0.0542,0.3176,0.0598,
200.0,109.3,25.54,7.93,2.65,13.78,637.0,0.97,0.0629,0.3359,0.0685,
205.0,105.3,26.07,8.56,2.7,12.3,614.0,0.87,0.056,0.3189,0.0608,
210.0,101.9,26.58,8.2,2.72,12.42,600.0,0.9,0.0602,0.295,0.0669,
215.0,100.8,27.08,8.43,2.79,11.96,593.0,0.95,0.0568,0.3244,0.0597,
220.0,103.2,27.6,8.68,2.81,11.88,578.0,0.88,0.0574,0.2677,0.0649,
225.0,104.5,28.12,8.18,2.86,12.79,587.0,0.92,0.0595,0.3379,0.0716,
230.0,103.3,28.64,9.34,2.9,11.05,594.0,0.87,0.0531,0.2936,0.0605,
235.0,102.0,29.15,9.06,2.95,11.27,597.0,0.9,0.0522,0.3354,0.0542,
240.0,106.5,29.68,9.44,3.0,11.28,606.0,0.9,0.051,0.3434,0.0515,
245.0,108.9,30.23,9.43,3.04,11.55,630.0,0.87,0.0515,0.3416,0.0464,
250.0,110.2,30.78,9.66,3.09,11.41,669.0,0.85,0.0508,0.3158,0.0506,
255.0,110.6,31.33,8.95,3.14,12.36,697.0,0.94,0.0536,0.3692,0.0528,
