Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,30.68,0.0,82.7329,0.0,0.0
5.0,36.6,0.18,0.0,0.0,0.0,29.99,0.0,99.99,0.0,0.0082
10.0,232.5,1.35,17.6,13.21,29.53,2.34,0.0,1.1316,0.0,0.0
15.0,376.5,3.23,18.62,20.22,53.52,1.84,0.0001,0.7831,0.0,0.0
20.0,441.4,5.44,20.23,21.82,79.16,1.86,0.0003,0.7149,0.0,0.0
25.0,491.2,7.89,21.7,22.64,94.24,1.88,0.0003,0.7022,0.0,0.0
30.0,519.1,10.49,21.66,23.97,116.24,1.86,0.0007,0.67,0.0,0.0
35.0,534.4,13.16,22.33,23.93,114.72,1.87,0.0006,0.7023,0.0,0.0
40.0,552.6,15.92,22.43,24.63,118.21,1.94,0.0011,0.6932,0.0,0.0
45.0,579.4,18.82,22.77,25.45,116.8,1.92,0.0011,0.6831,0.0,0.0
50.0,580.2,21.72,22.77,25.48,121.5,1.9,0.0016,0.6641,0.0,0.0
55.0,589.1,24.66,22.58,26.08,118.75,1.91,0.0016,0.6512,0.0,0.0
60.0,598.6,27.66,22.43,26.68,113.38,1.88,0.0019,0.6339,0.0,0.0
65.0,600.5,30.66,22.58,26.6,127.59,1.87,0.0019,0.647,0.0,0.0
70.0,603.5,33.68,22.78,26.49,115.83,1.9,0.0021,0.6469,0.0,0.0
75.0,608.5,36.72,22.55,26.99,108.08,1.88,0.002,0.6439,0.0,0.0
80.0,609.5,39.77,22.38,27.23,121.61,1.85,0.0022,0.6315,0.0,0.0
85.0,611.1,42.82,22.87,26.72,120.5,1.9,0.0023,0.6302,0.0,0.0
90.0,617.7,45.91,22.39,27.58,125.54,1.85,0.0023,0.6301,0.0,0.0
95.0,601.6,48.92,21.67,27.77,125.07,1.81,0.0023,0.6131,0.0,0.0
100.0,617.5,52.01,23.13,26.7,126.83,1.93,0.0023,0.6541,0.0,0.0
105.0,611.8,55.07,22.39,27.32,117.0,1.87,0.0023,0.6346,0.0,0.0
110.0,625.8,58.19,22.34,28.01,115.39,1.84,0.0024,0.6257,0.0,0.0
115.0,620.5,61.3,21.98,28.23,128.77,1.85,0.0024,0.6205,0.0,0.0
120.0,640.9,64.5,22.75,28.17,140.59,1.9,0.0025,0.6169,0.0,0.0
125.0,636.3,67.68,23.12,27.52,128.94,1.9,0.0022,0.6661,0.0,0.0
130.0,628.1,70.82,22.46,27.96,116.14,1.91,0.0023,0.6476,0.0,0.0
135.0,651.1,74.08,22.16,29.38,130.2,1.84,0.0023,0.6275,0.0,0.0
140.0,637.9,77.27,21.53,29.62,121.0,1.81,0.0023,0.6239,0.0,0.0
145.0,646.1,80.5,22.35,28.91,116.92,1.89,0.0024,0.6286,0.0,0.0
150.0,657.5,83.79,22.71,28.95,126.88,1.89,0.0024,0.6228,0.0,0.0
155.0,660.1,87.09,23.06,28.62,133.65,1.91,0.0024,0.6279,0.0,0.0
160.0,646.6,90.32,23.07,28.03,107.89,1.89,0.0024,0.6306,0.0,0.0
165.0,646.4,93.55,22.96,28.15,109.89,1.88,0.0024,0.6456,0.0,0.0
170.0,648.2,96.79,23.05,28.13,114.07,1.92,0.0024,0.6477,0.0,0.0
175.0,646.6,100.03,23.05,28.05,111.78,1.91,0.0024,0.6321,0.0,0.0
180.0,644.5,103.25,22.91,28.13,119.98,1.9,0.0024,0.634,0.0,0.0
185.0,642.1,106.46,22.68,28.31,115.25,1.9,0.0023,0.6512,0.0,0.0
190.0,651.4,109.72,22.68,28.72,116.64,1.9,0.0023,0.6321,0.0,0.0
195.0,663.3,113.03,22.54,29.42,115.82,1.86,0.0024,0.6192,0.0,0.0
200.0,651.2,116.29,22.59,28.83,118.77,1.87,0.0023,0.6269,0.0,0.0
205.0,651.8,119.55,23.18,28.12,121.93,1.88,0.0023,0.6395,0.0,0.0
210.0,643.6,122.77,22.24,28.94,124.95,1.84,0.0024,0.6151,0.0,0.0
215.0,645.0,125.99,22.25,28.99,124.23,1.84,0.0023,0.6251,0.0,0.0
220.0,654.2,129.26,22.97,28.48,137.52,1.91,0.0024,0.6313,0.0,0.0
225.0,650.9,132.52,22.98,28.32,129.3,1.9,0.0024,0.6184,0.0,0.0
230.0,665.2,135.84,23.57,28.22,142.17,1.92,0.0026,0.619,0.0,0.0
235.0,650.9,139.1,23.27,27.97,129.86,1.9,0.0025,0.627,0.0,0.0
240.0,638.0,142.29,22.89,27.88,126.68,1.9,0.0026,0.6237,0.0,0.0
245.0,640.3,145.49,23.03,27.8,116.3,1.89,0.0025,0.6311,0.0,0.0
250.0,640.5,148.69,22.7,28.22,118.76,1.89,0.0027,0.6088,0.0,0.0
255.0,647.1,151.93,22.51,28.75,111.97,1.85,0.0026,0.6174,0.0,0.0
260.0,630.6,155.08,22.62,27.88,120.88,1.89,0.0024,0.6404,0.0,0.0
265.0,644.1,158.3,23.06,27.93,123.18,1.93,0.0025,0.6349,0.0,0.0
270.0,653.0,161.56,22.42,29.12,127.66,1.89,0.0024,0.6229,0.0,0.0
275.0,650.4,164.82,22.63,28.73,128.43,1.89,0.0025,0.6152,0.0,0.0
280.0,643.9,168.04,23.35,27.58,138.73,1.95,0.0025,0.6266,0.0,0.0
285.0,637.9,171.23,23.16,27.55,121.9,1.93,0.0026,0.6109,0.0,0.0
290.0,636.1,174.36,22.34,28.03,120.14,1.85,0.0026,0.5903,0.0,0.0
295.0,629.1,177.5,22.47,28.0,125.77,1.85,0.0024,0.6205,0.0,0.0
300.0,633.7,180.67,22.4,28.29,135.16,1.87,0.0024,0.6181,0.0,0.0
305.0,633.8,183.84,22.45,28.24,124.32,1.86,0.0024,0.6119,0.0,0.0
310.0,640.6,187.04,23.43,27.33,120.56,1.93,0.0023,0.6372,0.0,0.0
315.0,635.5,190.22,23.01,27.62,122.68,1.9,0.0024,0.6253,0.0,0.0
320.0,639.4,193.37,22.4,28.1,114.1,1.85,0.0024,0.6153,0.0,0.0
325.0,638.5,196.56,23.31,27.39,121.82,1.93,0.0024,0.6321,0.0,0.0
330.0,641.7,199.77,23.08,27.8,125.22,1.9,0.0024,0.6215,0.0,0.0
335.0,638.1,202.96,22.68,28.14,116.75,1.87,0.0025,0.6031,0.0,0.0
340.0,634.3,206.13,23.26,27.27,123.26,1.91,0.0024,0.6223,0.0,0.0
345.0,631.1,209.29,23.16,27.24,129.77,1.92,0.0024,0.6291,0.0,0.0
350.0,623.1,212.4,22.46,27.74,117.94,1.87,0.0024,0.613,0.0,0.0
355.0,623.5,215.52,22.39,27.85,130.44,1.86,0.0024,0.6084,0.0,0.0
360.0,625.3,218.64,22.85,27.36,138.25,1.9,0.0024,0.6133,0.0,0.0
365.0,623.2,221.76,23.45,26.57,140.12,1.93,0.0024,0.6229,0.0,0.0
370.0,624.5,224.88,23.29,26.81,135.4,1.94,0.0024,0.6237,0.0,0.0
375.0,621.8,227.99,22.49,27.65,131.13,1.87,0.0025,0.5981,0.0,0.0
380.0,614.3,231.06,22.49,27.31,126.85,1.87,0.0024,0.6091,0.0,0.0
385.0,622.7,234.18,23.85,26.1,136.87,2.01,0.0023,0.6406,0.0,0.0
390.0,626.6,237.31,23.64,26.5,132.58,1.96,0.0024,0.6338,0.0,0.0
395.0,618.1,240.4,22.58,27.38,133.46,1.88,0.0024,0.6183,0.0,0.0
400.0,625.3,243.53,23.0,27.19,141.94,1.91,0.0023,0.6231,0.0,0.0
405.0,622.2,246.64,22.99,27.06,138.89,1.91,0.0023,0.6233,0.0,0.0
410.0,617.3,249.72,22.99,26.85,137.44,1.89,0.0023,0.6289,0.0,0.0
415.0,627.1,252.86,23.18,27.05,146.16,1.94,0.0024,0.6258,0.0,0.0
420.0,625.5,255.99,22.95,27.25,139.17,1.88,0.0025,0.6038,0.0,0.0
425.0,618.6,259.08,22.9,27.01,136.63,1.9,0.0025,0.6041,0.0,0.0
430.0,616.9,262.16,23.2,26.59,137.96,1.92,0.0025,0.6285,0.0,0.0
435.0,614.0,265.23,23.29,26.36,150.58,1.93,0.0024,0.6328,0.0,0.0
