Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,5.0,0.0,379.13,0.0,0.01,221.0,0.04,,0.0318,0.0,
5.0,21.8,0.11,34.97,0.0,0.62,321.0,0.59,0.0023,0.241,0.0002,
10.0,321.6,1.72,94.99,0.18,3.39,422.0,0.14,0.0008,0.0788,,
15.0,355.2,3.49,20.38,0.27,17.43,522.0,0.65,0.0611,0.3477,0.0495,
20.0,240.2,4.69,16.53,0.35,14.53,623.0,0.87,0.075,0.4263,0.0426,
25.0,220.8,5.8,15.48,0.42,14.26,724.0,1.0,0.115,0.4629,0.0416,
30.0,217.5,6.89,15.88,0.51,13.69,824.0,1.05,0.1114,0.4699,0.0403,
35.0,221.5,7.99,16.23,0.57,13.65,805.0,1.06,0.118,0.4517,0.0326,
40.0,233.2,9.16,16.8,0.67,13.88,791.0,1.0,0.1134,0.4615,0.0324,
45.0,237.1,10.34,17.17,0.75,13.8,761.0,0.97,0.095,0.4271,0.0307,
50.0,233.7,11.51,16.48,0.84,14.18,743.0,1.0,0.0983,0.4456,0.0372,
55.0,233.3,12.68,16.93,0.92,13.78,729.0,0.97,0.0848,0.4685,0.0438,
60.0,225.8,13.81,17.64,1.0,12.8,725.0,0.99,0.0812,0.4304,0.0424,
65.0,227.5,14.95,18.78,1.1,12.11,725.0,0.91,0.0732,0.3929,0.0444,
70.0,241.3,16.15,19.39,1.19,12.44,749.0,0.85,0.0705,0.3979,0.0471,
75.0,238.3,17.34,18.23,1.29,13.07,777.0,0.91,0.0791,0.4164,0.0457,
80.0,234.1,18.51,16.95,1.39,13.81,775.0,0.91,0.0846,0.4301,0.0453,
85.0,234.2,19.68,15.62,1.45,14.99,774.0,0.96,0.0918,0.4893,0.0505,
90.0,228.2,20.83,15.63,1.53,14.6,753.0,0.98,0.0922,0.4891,0.0403,
95.0,226.0,21.96,16.11,1.61,14.03,752.0,0.93,0.0884,0.4831,0.0391,
100.0,232.8,23.12,15.97,1.7,14.58,731.0,0.92,0.0892,0.4403,0.037,
105.0,231.1,24.28,14.8,1.77,15.61,746.0,0.94,0.0928,0.4663,0.0379,
110.0,225.8,25.4,13.72,1.85,16.46,755.0,0.94,0.0997,0.4765,0.0329,
115.0,217.4,26.49,13.23,1.9,16.44,740.0,0.91,0.0992,0.5122,0.0422,
120.0,203.6,27.51,12.14,1.98,16.77,744.0,0.98,0.1083,0.5187,0.0405,
125.0,190.6,28.46,12.68,2.04,15.03,757.0,0.89,0.0979,0.476,0.0357,
130.0,188.6,29.41,12.13,2.08,15.55,758.0,0.91,0.1023,0.4726,0.0378,
135.0,181.0,30.31,11.97,2.17,15.12,803.0,0.86,0.0972,0.5079,0.0377,
140.0,175.9,31.19,11.24,2.22,15.65,822.0,0.92,0.1049,0.5424,0.0416,
145.0,166.4,32.02,10.45,2.27,15.92,815.0,0.97,0.1065,0.6031,0.05,
150.0,172.8,32.89,10.86,2.31,15.91,825.0,0.9,0.102,0.5507,0.0415,
155.0,168.4,33.73,11.09,2.38,15.18,825.0,0.96,0.0969,0.5688,0.0343,
160.0,168.4,34.57,11.25,2.43,14.98,841.0,0.92,0.0951,0.5548,0.0318,
165.0,174.8,35.44,10.43,2.49,16.77,832.0,0.99,0.0977,0.6007,0.0349,
170.0,173.6,36.31,9.96,2.54,17.42,819.0,1.05,0.1025,0.5779,0.0349,
175.0,170.7,37.17,10.02,2.59,17.04,808.0,1.0,0.1003,0.5504,0.0339,
180.0,170.4,38.02,9.44,2.63,18.05,820.0,1.05,0.1067,0.5505,0.032,
185.0,162.6,38.83,9.26,2.69,17.56,779.0,1.1,0.1027,0.5649,0.0283,
190.0,162.9,39.64,8.79,2.73,18.53,745.0,1.06,0.1074,0.6184,0.0261,
195.0,160.5,40.45,8.66,2.77,18.55,670.0,1.18,0.0992,0.601,0.0196,
200.0,153.1,41.21,8.77,2.81,17.46,619.0,1.13,0.0973,0.611,0.0205,
205.0,164.4,42.03,8.2,2.87,20.04,597.0,1.24,0.0868,0.6296,0.0168,
210.0,154.7,42.81,7.3,2.9,21.18,547.0,1.34,0.0972,0.7191,0.0185,
215.0,160.8,43.61,6.36,2.93,25.29,497.0,1.5,0.0858,0.7901,0.0169,
220.0,157.9,44.4,6.95,2.96,22.73,443.0,1.41,0.0785,0.7281,0.013,
225.0,156.5,45.18,7.04,2.99,22.23,398.0,1.43,0.059,0.7052,0.0129,
230.0,159.8,45.98,6.64,3.04,24.06,374.0,1.47,0.0623,0.7279,0.013,
235.0,159.6,46.78,6.09,3.07,26.21,357.0,1.48,0.0498,0.7008,0.0111,
240.0,149.0,47.53,5.65,3.09,26.36,332.0,1.6,0.0532,0.7578,0.01,
245.0,143.4,48.24,5.85,3.12,24.5,308.0,1.46,0.0377,0.699,0.0095,
250.0,139.8,48.94,6.56,3.16,21.32,306.0,1.25,0.0337,0.626,0.0083,
255.0,133.9,49.61,6.49,3.18,20.63,297.0,1.27,0.0263,0.645,0.0079,
260.0,132.1,50.27,6.22,3.22,21.26,293.0,1.38,0.0276,0.702,0.0089,
265.0,134.1,50.94,5.87,3.25,22.85,283.0,1.47,0.0248,0.7339,0.009,
270.0,135.7,51.62,5.47,3.28,24.81,286.0,1.54,0.0266,0.7794,0.0095,
275.0,136.7,52.3,5.44,3.3,25.15,273.0,1.6,0.0256,0.7678,0.0103,
280.0,134.1,52.97,5.63,3.34,23.82,280.0,1.54,0.0245,0.8576,0.0094,
285.0,135.9,53.65,6.12,3.36,22.2,274.0,1.52,0.0235,0.765,0.0087,
290.0,135.0,54.33,6.42,3.39,21.03,264.0,1.45,0.0221,0.7847,0.0083,
295.0,145.5,55.06,6.61,3.43,22.02,269.0,1.51,0.0227,0.7816,0.0071,
300.0,149.0,55.8,6.84,3.46,21.79,298.0,1.59,0.0218,0.8957,0.0068,
305.0,157.4,56.59,6.77,3.49,23.27,312.0,1.86,0.0231,0.9374,0.0067,
310.0,165.2,57.41,7.43,3.53,22.25,307.0,1.83,0.0207,0.8199,0.0069,
315.0,187.0,58.35,7.71,3.56,24.26,304.0,1.68,0.021,0.8018,0.0061,
320.0,203.0,59.37,7.07,3.61,28.7,298.0,1.83,0.0233,0.7834,0.0062,
325.0,188.7,60.31,7.51,3.64,25.13,304.0,1.62,0.0224,0.7446,0.0056,
330.0,190.1,61.26,6.88,3.67,27.64,291.0,1.76,0.0245,0.8175,0.006,
335.0,178.8,62.15,7.12,3.72,25.12,277.0,1.75,0.0226,0.7736,0.0052,
340.0,182.5,63.07,6.92,3.74,26.37,257.0,1.75,0.0235,0.764,0.0055,
345.0,180.0,63.97,6.66,3.78,27.0,255.0,1.71,0.022,0.7145,0.0049,
350.0,174.8,64.84,6.91,3.81,25.28,241.0,1.57,0.0212,0.641,0.0045,
355.0,167.2,65.68,5.6,3.85,29.85,227.0,1.69,0.0227,0.6135,0.0065,
360.0,159.3,66.47,4.96,3.88,32.11,192.0,1.72,0.0259,0.7188,0.0062,
365.0,140.0,67.17,4.33,3.89,32.3,164.0,1.69,0.0252,0.7956,0.007,
370.0,124.3,67.79,4.23,3.92,29.36,136.0,1.68,0.026,0.7032,0.0076,
375.0,110.5,68.35,4.49,3.94,24.62,117.0,1.47,0.0205,0.5879,0.0086,
380.0,104.4,68.87,3.65,3.96,28.62,103.0,1.82,0.0256,0.7399,0.0081,
385.0,97.1,69.35,3.39,3.98,28.66,83.0,2.01,0.023,0.6986,0.0082,
390.0,95.2,69.83,3.13,3.99,30.39,74.0,2.09,0.0247,0.9152,0.0083,
395.0,95.9,70.31,3.04,4.01,31.5,66.0,2.07,0.0224,0.7189,0.0086,
400.0,89.9,70.76,3.12,4.02,28.82,59.0,2.01,0.0218,0.7484,0.0087,
405.0,90.0,71.21,2.94,4.04,30.57,52.0,2.06,0.0215,0.682,0.0094,
410.0,89.3,71.65,2.86,4.05,31.22,52.0,1.96,0.0222,0.7101,0.0109,
415.0,86.3,72.09,2.13,4.07,40.49,46.0,2.51,0.0314,0.8873,0.0166,
420.0,79.1,72.48,1.96,4.08,,,,,,,
425.0,72.1,72.84,1.59,4.08,,,,,,,
430.0,67.9,73.18,2.05,4.1,33.12,22.0,2.36,0.0361,0.6019,0.0134,
435.0,64.5,73.5,2.46,4.1,26.19,18.0,1.97,0.0322,0.4669,0.0147,
440.0,61.3,73.81,2.1,4.12,29.14,17.0,1.78,0.0378,0.4507,0.0159,
445.0,57.3,74.1,2.3,4.13,24.93,13.0,1.62,0.0389,0.3342,0.0164,
450.0,49.3,74.34,1.45,4.13,,,,,,,
