Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.36,0.0,,,,,,,
5.0,,,-2.3,0.0,,,,,,,
10.0,,,-1.78,-0.01,,,,,,,
15.0,,,0.83,-0.01,,,,,,,
20.0,,,1.69,-0.01,,,,,,,
25.0,,,2.86,0.02,,,,,,,
30.0,,,0.29,0.01,,,,,,,
35.0,,,-1.93,0.05,,,,,,,
40.0,,,-2.14,-0.02,,,,,,,
45.0,,,-3.23,-0.01,,,,,,,
50.0,,,-1.28,-0.01,,,,,,,
55.0,,,-1.5,-0.04,,,,,,,
60.0,,,-0.23,-0.04,,,,,,,
65.0,,,3.96,-0.04,,,,,,,
70.0,,,2.43,-0.02,,,,,,,
75.0,,,0.97,0.05,,,,,,,
80.0,,,-1.92,-0.02,,,,,,,
85.0,,,-2.15,-0.01,,,,,,,
90.0,,,2.04,-0.03,,,,,,,
95.0,,,0.43,0.0,,,,,,,
100.0,,,-0.46,0.02,,,,,,,
105.0,,,-2.08,-0.03,,,,,,,
110.0,,,-1.63,-0.03,,,,,,,
115.0,,,0.72,-0.02,,,,,,,
120.0,,,3.78,-0.02,,,,,,,
125.0,,,7.02,-0.01,,,,,,,
130.0,,,5.8,0.06,,,,,,,
135.0,,,2.19,0.11,,,,,,,
140.0,,,-0.73,0.06,,,,,,,
145.0,,,-2.44,0.04,,,,,,,
150.0,,,0.12,0.08,,,,,,,
155.0,,,3.0,0.04,,,,,,,
160.0,,,2.14,0.06,,,,,,,
165.0,,,0.97,0.12,,,,,,,
170.0,,,-1.38,0.09,,,,,,,
175.0,,,-6.11,0.05,,,,,,,
180.0,,,-4.38,0.07,,,,,,,
185.0,,,-1.68,-0.02,,,,,,,
190.0,,,2.28,0.02,,,,,,,
195.0,,,4.16,0.03,,,,,,,
200.0,,,0.94,0.1,,,,,,,
205.0,,,2.12,0.05,,,,,,,
210.0,,,0.79,0.03,,,,,,,
215.0,,,1.36,0.12,,,,,,,
220.0,,,-0.05,0.08,,,,,,,
225.0,,,-2.25,0.06,,,,,,,
230.0,,,0.22,0.06,,,,,,,
235.0,,,1.31,0.07,,,,,,,
240.0,,,2.66,0.08,,,,,,,
245.0,,,4.76,0.08,,,,,,,
250.0,,,2.22,0.13,,,,,,,
255.0,,,0.57,0.17,,,,,,,
260.0,0.0,0.0,3.32,0.09,0.0,135.0,1.94,0.0046,1.5823,0.0291,
265.0,18.9,0.09,6.71,0.11,2.82,134.0,1.68,0.0022,1.004,0.0077,
270.0,106.3,0.63,13.57,0.24,7.83,134.0,1.0,0.0017,0.5104,0.003,
275.0,158.5,1.42,14.2,0.26,11.16,133.0,0.93,0.0016,0.4674,0.0024,
280.0,179.7,2.32,9.28,0.36,19.37,132.0,1.33,0.004,0.6479,0.0031,
285.0,179.1,3.21,8.24,0.41,21.74,132.0,1.46,0.0045,0.7023,0.0029,
290.0,169.2,4.06,6.52,0.4,25.94,131.0,1.76,0.0074,0.8801,0.0037,
295.0,160.5,4.86,8.83,0.45,18.19,133.0,1.25,0.0055,0.5791,0.0023,
300.0,151.1,5.62,8.99,0.5,16.8,131.0,1.14,0.0054,0.5794,0.002,
305.0,146.5,6.35,6.98,0.58,21.0,149.0,1.43,0.007,0.7158,0.0026,
310.0,137.8,7.04,7.25,0.56,19.02,154.0,1.35,0.0062,0.6143,0.0023,
315.0,136.0,7.72,4.37,0.6,31.12,155.0,2.16,0.0105,1.0616,0.0036,
320.0,129.5,8.37,4.89,0.67,26.51,148.0,1.85,0.0088,0.9588,0.0031,
325.0,126.2,9.0,5.16,0.63,24.45,144.0,1.77,0.0083,0.9361,0.0028,
330.0,121.5,9.6,6.36,0.66,19.1,147.0,1.39,0.0063,0.702,0.002,
335.0,121.8,10.21,6.68,0.73,18.23,143.0,1.27,0.006,0.6719,0.0019,
340.0,121.5,10.82,4.81,0.78,25.24,131.0,1.63,0.0071,0.8299,0.0026,
345.0,113.6,11.39,5.1,0.74,22.29,120.0,1.52,0.0067,0.7247,0.0022,
350.0,106.7,11.92,5.61,0.78,19.02,126.0,1.39,0.0056,0.6382,0.002,
355.0,100.6,12.43,5.94,0.86,16.93,122.0,1.25,0.0053,0.606,0.0018,
360.0,99.0,12.92,3.85,0.86,25.73,121.0,1.86,0.0073,1.0213,0.0027,
365.0,96.9,13.41,4.56,0.84,21.28,115.0,1.59,0.0062,0.8339,0.0022,
370.0,94.9,13.88,4.32,0.88,21.95,105.0,1.52,0.0054,0.8623,0.0023,
375.0,92.7,14.34,4.41,0.96,21.01,102.0,1.56,0.0053,0.685,0.0023,
380.0,92.0,14.8,5.23,0.91,17.58,93.0,1.26,0.0045,0.5433,0.0018,
385.0,85.5,15.23,3.29,0.94,25.99,79.0,1.87,0.0071,0.7713,0.0029,
390.0,80.4,15.63,3.88,1.02,20.73,62.0,1.65,0.0053,0.82,0.0028,
395.0,78.3,16.02,4.65,0.99,16.85,49.0,1.31,0.0044,0.7125,0.0023,
400.0,76.2,16.41,6.35,0.98,11.99,41.0,0.97,0.0032,0.5152,0.0019,
405.0,76.8,16.79,7.89,1.08,9.73,44.0,0.76,0.0026,0.4097,0.0016,
410.0,75.7,17.17,5.81,1.14,13.02,54.0,1.03,0.0044,0.4871,0.0023,
415.0,78.0,17.56,2.5,1.11,31.24,47.0,2.24,0.0104,1.0557,0.0057,
420.0,74.9,17.93,1.28,1.11,,,,,,,
