Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.2,0.0,34.4,0.0,0.04,598.0,0.41,0.0007,0.0457,0.0001,
5.0,70.8,0.35,33.52,0.0,2.11,715.0,0.59,0.0007,,0.0001,
10.0,263.2,1.67,33.88,0.17,7.77,832.0,0.63,0.0187,,0.0,
15.0,346.3,3.4,34.1,0.32,10.15,949.0,0.58,0.0181,,0.0,
20.0,353.7,5.17,32.48,0.52,10.89,1066.0,0.57,0.0492,0.0539,0.0,
25.0,339.9,6.87,29.51,0.68,11.52,1182.0,0.58,0.0548,0.1056,0.0001,
30.0,312.3,8.43,26.22,0.8,11.91,1299.0,0.6,0.0895,0.1407,0.0001,
35.0,283.4,9.85,24.89,0.92,11.39,1295.0,0.57,0.0942,0.1781,0.0001,
40.0,257.1,11.13,24.11,1.05,10.66,1264.0,0.57,0.1056,0.2009,0.0001,
45.0,237.9,12.32,20.69,1.17,11.5,1244.0,0.59,0.1235,0.2695,0.0001,
50.0,228.5,13.47,18.86,1.27,12.12,1215.0,0.62,0.1153,0.3217,0.0001,
55.0,207.5,14.5,16.35,1.32,12.69,1231.0,0.68,0.1324,0.3906,0.0001,
60.0,196.6,15.49,15.87,1.45,12.39,1423.0,0.69,0.1091,0.4405,0.0001,
65.0,191.4,16.44,13.35,1.49,14.33,1562.0,0.82,0.1287,0.5073,0.0001,
70.0,192.0,17.4,8.32,1.58,23.06,1666.0,1.3,0.1688,0.8927,0.0002,
75.0,183.8,18.32,8.36,1.59,22.0,1554.0,1.24,0.1677,0.907,0.0002,
80.0,177.4,19.21,7.34,1.61,24.15,1399.0,1.39,0.1596,1.0607,0.0002,
85.0,173.3,20.08,12.19,1.69,14.21,1297.0,0.79,0.0975,0.6887,0.0001,
90.0,168.5,20.92,13.55,1.72,12.44,1200.0,0.76,0.0735,0.6091,0.0001,
95.0,161.3,21.72,10.73,1.84,15.04,1271.0,0.9,0.0928,0.7935,0.0002,
100.0,164.7,22.55,9.91,1.87,16.62,1314.0,1.03,0.0836,0.8272,0.0002,
105.0,167.8,23.39,5.95,1.88,28.19,1300.0,1.86,0.1382,1.4041,0.0003,
110.0,174.0,24.26,5.66,1.95,30.72,1335.0,2.0,0.1229,1.3576,0.0003,
115.0,179.6,25.16,7.59,1.95,23.66,1365.0,1.54,0.0921,0.9137,0.0002,
120.0,187.4,26.09,7.34,1.98,25.52,1322.0,1.61,0.0859,0.9151,0.0002,
125.0,191.5,27.05,8.0,2.05,23.93,1270.0,1.47,0.0784,0.7981,0.0002,
130.0,199.4,28.05,9.81,2.08,20.32,1196.0,1.25,0.063,0.6528,0.0002,
135.0,204.9,29.07,9.4,2.1,21.8,1131.0,1.38,0.0654,0.6992,0.0002,
140.0,216.5,30.15,10.43,2.2,20.75,1126.0,1.29,0.0618,0.6385,0.0002,
145.0,228.9,31.3,10.91,2.23,20.98,1085.0,1.29,0.0591,0.6329,0.0002,
150.0,234.7,32.47,10.65,2.28,22.04,1054.0,1.34,0.0658,0.6297,0.0002,
155.0,241.4,33.68,13.34,2.34,18.1,1046.0,1.21,0.0526,0.5007,0.0001,
160.0,254.3,34.95,13.39,2.41,18.99,1058.0,1.26,0.058,0.4985,0.0001,
165.0,268.1,36.29,13.06,2.5,20.53,1086.0,1.28,0.0586,0.5614,0.0001,
170.0,277.5,37.68,12.74,2.53,21.77,1126.0,1.37,0.0654,0.5562,0.0001,
175.0,287.7,39.12,11.78,2.6,24.42,1219.0,1.57,0.071,0.6231,0.0001,
180.0,297.4,40.6,12.05,2.68,24.69,1311.0,1.62,0.0743,0.6125,0.0001,
185.0,317.2,42.19,10.54,2.72,30.09,1306.0,1.99,0.0844,0.7284,0.0001,
190.0,333.0,43.86,11.51,2.78,28.94,1241.0,1.91,0.0836,0.6838,0.0001,
195.0,361.1,45.66,14.96,2.82,24.14,1174.0,1.54,0.0646,0.5418,0.0001,
200.0,368.8,47.5,17.41,2.92,21.18,1131.0,1.32,0.0591,0.4609,0.0001,
205.0,385.9,49.43,18.99,3.02,20.32,1105.0,1.25,0.0547,0.4436,0.0001,
