Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.9,0.0,0.0,0.0,0.0,1.42,0.0,20.2799,0.0489,0.0014
5.0,2.1,0.01,0.0,0.0,0.0,6.46,0.0,62.0374,0.0941,0.0
10.0,0.0,0.01,0.0,19.33,50.46,0.16,0.0002,0.4808,0.0014,0.0
15.0,22.1,0.12,1.91,11.57,29.79,0.95,0.0001,0.8632,0.0012,0.0
20.0,109.4,0.67,13.42,8.15,39.09,2.3,0.0,1.2851,0.0011,0.0001
25.0,200.5,1.67,11.62,17.26,34.67,1.25,0.0003,0.6417,0.0005,0.0
30.0,236.7,2.85,11.13,21.27,46.48,1.06,0.0005,0.5491,0.0004,0.0
35.0,246.4,4.09,11.46,21.51,63.51,1.06,0.0005,0.5343,0.0005,0.0
40.0,250.6,5.34,11.54,21.72,68.77,1.04,0.0009,0.5275,0.0004,0.0
45.0,249.2,6.58,11.91,20.93,83.86,1.04,0.0009,0.5327,0.0005,0.0
50.0,239.4,7.78,11.38,21.03,80.61,1.0,0.0014,0.5337,0.0004,0.0
55.0,233.3,8.95,11.42,20.43,81.02,0.98,0.0014,0.5218,0.0005,0.0
60.0,222.0,10.06,11.29,19.66,85.48,1.0,0.0018,0.5332,0.0005,0.0
65.0,216.9,11.14,10.57,20.53,76.48,0.92,0.0017,0.5145,0.0005,0.0
70.0,206.4,12.18,10.31,20.03,72.53,0.89,0.002,0.5077,0.0005,0.0
75.0,201.2,13.18,11.35,17.72,76.0,0.98,0.002,0.5723,0.0005,0.0
80.0,193.2,14.15,11.49,16.81,65.85,1.0,0.0018,0.5976,0.0006,0.0
85.0,189.6,15.1,10.64,17.83,63.26,0.92,0.002,0.5335,0.0005,0.0
90.0,184.8,16.02,10.44,17.7,52.42,0.9,0.0018,0.5339,0.0005,0.0
95.0,178.1,16.91,11.03,16.14,51.83,0.95,0.0019,0.5671,0.0005,0.0
100.0,174.3,17.78,10.83,16.09,48.52,0.92,0.0017,0.5369,0.0005,0.0
105.0,167.8,18.62,10.6,15.82,40.35,0.89,0.0018,0.5185,0.0005,0.0
110.0,160.7,19.42,11.63,13.82,45.82,0.98,0.0016,0.5644,0.0005,0.0
115.0,153.1,20.19,11.06,13.85,33.94,0.96,0.0017,0.5313,0.0005,0.0
120.0,150.4,20.94,10.14,14.84,32.06,0.86,0.0014,0.5079,0.0005,0.0
125.0,145.4,21.67,9.96,14.6,25.29,0.85,0.0016,0.4593,0.0005,0.0
130.0,141.5,22.38,9.85,14.36,17.25,0.84,0.0013,0.4808,0.0005,0.0
135.0,136.7,23.06,10.73,12.74,18.1,0.93,0.0013,0.5308,0.0005,0.0
140.0,132.8,23.72,10.84,12.25,13.92,0.94,0.001,0.5427,0.0005,0.0
145.0,130.9,24.38,10.32,12.69,18.15,0.9,0.001,0.5378,0.0005,0.0
150.0,128.2,25.02,10.93,11.73,14.22,0.96,0.0008,0.5951,0.0005,0.0
155.0,126.7,25.65,9.65,13.12,12.34,0.86,0.0008,0.5114,0.0005,0.0
160.0,127.9,26.29,9.24,13.84,8.36,0.82,0.0008,0.4513,0.0004,0.0001
165.0,128.3,26.93,11.11,11.55,11.77,0.98,0.0008,0.5754,0.0006,0.0
170.0,127.3,27.57,10.54,12.08,16.03,0.93,0.0006,0.5843,0.0005,0.0
175.0,126.4,28.2,9.65,13.1,15.08,0.87,0.0007,0.5008,0.0005,0.0
180.0,127.9,28.84,10.65,12.01,14.61,1.0,0.0007,0.5302,0.0005,0.0
185.0,131.5,29.5,10.08,13.05,12.37,0.95,0.0007,0.4909,0.0005,0.0
190.0,134.3,30.17,9.41,14.27,18.08,0.88,0.0007,0.49,0.0004,0.0
195.0,136.4,30.85,10.34,13.2,26.73,0.96,0.0007,0.5219,0.0005,0.0
200.0,140.9,31.56,11.12,12.67,34.49,1.04,0.0007,0.561,0.0005,0.0
205.0,143.5,32.28,10.55,13.6,31.05,0.98,0.0007,0.5418,0.0005,0.0
210.0,147.3,33.01,10.81,13.63,37.7,1.0,0.0008,0.5003,0.0006,0.0
215.0,150.8,33.77,10.68,14.12,43.27,0.98,0.0007,0.5277,0.0005,0.0
220.0,155.3,34.54,10.29,15.09,47.54,0.92,0.001,0.4949,0.0006,0.0
225.0,156.5,35.33,10.99,14.24,55.63,1.0,0.001,0.5231,0.0005,0.0
230.0,158.3,36.12,10.66,14.86,54.8,0.98,0.0012,0.4715,0.0005,0.0001
235.0,162.8,36.93,10.34,15.76,60.11,0.96,0.0012,0.4376,0.0005,0.0
240.0,166.3,37.76,11.39,14.59,68.99,1.03,0.0014,0.5043,0.0006,0.0
245.0,169.5,38.61,11.9,14.24,73.78,1.07,0.0014,0.5184,0.0007,0.0
250.0,171.5,39.47,11.82,14.51,77.86,1.07,0.0017,0.5093,0.0006,0.0
255.0,171.3,40.32,10.81,15.85,76.56,0.98,0.0017,0.4425,0.0007,0.0
260.0,172.5,41.19,10.69,16.13,75.77,0.97,0.002,0.4384,0.0006,0.0
265.0,173.1,42.05,11.26,15.37,78.75,1.03,0.002,0.4564,0.0009,0.0
270.0,176.3,42.93,11.46,15.12,76.72,1.06,0.0022,0.4952,0.0007,0.0
275.0,174.9,43.81,12.26,14.26,75.81,1.13,0.0022,0.506,0.0008,0.0
280.0,176.3,44.69,11.23,15.69,73.83,1.02,0.0022,0.5015,0.0006,0.0
285.0,177.8,45.58,10.68,16.64,67.73,0.98,0.0021,0.49,0.0006,0.0
290.0,179.1,46.47,11.95,14.99,75.7,1.11,0.0022,0.5302,0.001,0.0
295.0,181.0,47.38,11.96,15.13,72.42,1.1,0.002,0.5561,0.0009,0.0
300.0,184.2,48.3,11.13,16.54,65.66,1.01,0.0022,0.5005,0.0006,0.0
305.0,183.6,49.22,11.51,15.95,68.03,1.06,0.0022,0.4996,0.0008,0.0
310.0,187.6,50.16,13.29,14.12,75.75,1.19,0.0022,0.5746,0.0009,0.0001
315.0,189.3,51.1,13.26,14.27,79.07,1.19,0.0022,0.5592,0.0008,0.0
320.0,188.6,52.05,11.2,16.84,60.67,1.0,0.0025,0.4476,0.0008,0.0
325.0,189.9,53.0,11.77,16.13,61.94,1.04,0.0024,0.4937,0.0008,0.0
330.0,188.9,53.94,13.89,13.6,83.09,1.22,0.0025,0.5635,0.0008,0.0
335.0,189.8,54.89,12.7,14.95,76.67,1.12,0.0027,0.4886,0.0007,0.0
340.0,189.2,55.84,11.75,16.1,75.76,1.03,0.0028,0.4352,0.0007,0.0
345.0,186.0,56.77,13.14,14.16,88.73,1.13,0.0028,0.4925,0.0008,0.0
350.0,185.2,57.69,14.76,12.55,113.24,1.26,0.0034,0.4827,0.0009,0.0
355.0,182.3,58.6,14.56,12.52,117.16,1.24,0.004,0.3839,0.0008,0.0
360.0,179.4,59.5,15.69,11.44,114.93,1.27,0.0046,0.3546,0.0008,0.0
365.0,170.3,60.35,18.38,9.26,144.86,1.38,0.0063,0.2948,0.0009,0.0001
370.0,156.7,61.13,24.1,6.5,194.03,1.56,0.0082,0.2989,0.0012,0.0
375.0,127.1,61.77,31.64,4.02,222.15,1.81,0.0125,0.3489,0.0024,0.0
380.0,97.2,62.26,24.78,3.92,141.69,1.49,0.0125,0.2431,0.0033,0.0001
385.0,80.6,62.66,21.47,3.75,10.01,1.34,0.0145,0.1662,0.003,0.0001
390.0,67.5,63.0,25.59,2.64,0.0,1.72,0.0191,0.1958,0.0057,0.0
395.0,61.4,63.3,29.68,2.07,0.0,2.1,0.0305,0.0,0.0089,0.0
400.0,58.4,63.59,35.17,1.66,0.0,2.55,0.0479,0.0,0.0118,0.0
405.0,56.2,63.88,33.44,1.68,0.0,2.38,0.0474,0.0,0.0112,0.0002
410.0,52.6,64.14,28.94,1.82,0.0,2.16,0.0619,0.0,0.0109,0.0
415.0,50.6,64.39,35.69,1.42,0.0,2.73,0.0792,0.0,0.013,0.0
420.0,49.6,64.64,37.99,1.31,0.0,2.79,0.1147,0.0,0.0151,0.0
425.0,48.2,64.88,27.7,1.74,0.0,2.14,0.0868,0.0,0.0119,0.0
430.0,48.4,65.12,23.89,2.03,0.0,1.83,0.0903,0.0,0.0102,0.0
435.0,47.3,65.36,24.25,1.95,0.0,1.86,0.0937,0.0,0.0104,0.0
440.0,46.4,65.59,49.57,0.94,0.0,3.87,0.2295,0.0,0.0214,0.0005
445.0,45.7,65.82,94.26,0.48,0.0,7.34,0.4426,0.0,0.0407,0.0
450.0,45.3,66.05,99.99,0.34,0.0,10.4,0.727,0.0,0.0585,0.0
455.0,44.0,66.27,29.27,1.5,0.0,2.18,0.1637,0.0,0.0137,0.0
460.0,44.3,66.49,15.23,2.91,0.0,1.08,0.0948,0.0,0.0083,0.0
465.0,45.1,66.71,22.52,2.0,0.0,1.53,0.1383,0.0,0.0109,0.0002
470.0,44.0,66.93,54.63,0.8,0.0,3.59,0.3838,0.0,0.0294,0.0001
475.0,42.2,67.14,43.71,0.97,0.0,2.94,0.3205,0.0,0.0235,0.0
480.0,41.8,67.35,25.73,1.62,0.0,1.61,0.2076,0.0,0.0094,0.0002
485.0,40.5,67.56,24.48,1.66,0.0,1.65,0.2048,0.0,0.0132,0.0001
490.0,41.5,67.76,43.65,0.95,0.0,2.78,0.3769,0.0,0.0239,0.0
495.0,40.7,67.97,51.21,0.79,0.0,3.08,0.4504,0.0,0.025,0.0
500.0,42.9,68.18,36.08,1.19,0.0,2.17,0.327,0.0,0.0167,0.0004
505.0,41.9,68.39,28.71,1.46,0.0,1.84,0.2666,0.0,0.0133,0.0003
510.0,41.1,68.6,25.38,1.62,0.0,1.63,0.2533,0.0,0.0113,0.0
515.0,39.9,68.8,25.46,1.57,0.0,1.81,0.2619,0.0,0.0116,0.0
520.0,39.1,68.99,29.77,1.31,0.0,2.14,0.325,0.0,0.0133,0.0007
