Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,0.116
5.0,,,,0.0,,,,,,0.0288
10.0,,,,0.0,,,,,,0.0102
15.0,,,,0.0,,,,,,0.0129
20.0,,0.01,0.98,0.0,,,0.35,,,0.0188
25.0,1.5,0.02,0.28,1.52,738.0,1.42,0.75,0.002,3.5005,0.0192
30.0,1.9,0.15,0.84,7.03,702.0,1.02,1.36,0.0016,1.1741,0.0297
35.0,27.0,0.4,3.22,8.4,665.0,1.06,1.18,0.0076,0.936,0.0268
40.0,137.0,12.08,17.64,11.38,629.0,1.01,0.86,0.0063,1.1955,0.0299
45.0,236.9,2.02,19.66,14.22,593.0,1.05,1.0,0.0182,0.7425,0.0237
50.0,279.6,3.42,18.91,14.75,556.0,1.03,0.76,0.0176,0.6218,0.0194
55.0,278.9,4.82,17.36,14.65,520.0,1.12,0.82,0.0341,0.7125,0.0173
60.0,254.3,6.09,15.65,14.55,599.0,1.09,0.77,0.0343,0.6145,0.0181
65.0,227.6,7.23,15.86,14.86,640.0,1.15,0.84,0.0462,0.6402,0.0121
70.0,218.3,8.32,15.19,14.37,674.0,1.06,0.86,0.0475,0.622,0.0139
75.0,217.9,9.41,15.72,13.72,676.0,1.07,0.99,0.0566,0.6274,0.0107
80.0,223.1,10.52,17.53,12.72,661.0,1.09,0.94,0.0629,0.7266,0.0129
85.0,209.7,11.57,18.18,11.53,630.0,1.08,1.02,0.0606,0.7757,0.0108
90.0,197.6,12.56,17.81,11.1,576.0,1.1,0.87,0.0595,0.761,0.0075
95.0,204.0,13.58,18.04,11.31,521.0,1.12,0.87,0.0479,0.6372,0.0099
100.0,192.8,14.54,15.67,12.31,474.0,1.11,0.87,0.0492,0.74,0.0072
105.0,184.4,15.46,15.37,12.0,443.0,,0.94,0.0449,0.657,0.0074
110.0,181.1,16.37,15.64,11.58,403.0,1.02,0.95,0.0487,0.7556,0.0066
115.0,173.0,17.24,16.28,10.62,364.0,1.12,0.92,0.042,0.7209,0.0068
120.0,164.1,18.06,16.07,10.21,335.0,1.47,0.9,0.0416,0.7728,0.0042
125.0,163.8,18.88,15.87,10.32,335.0,1.39,0.8,0.0357,0.7174,0.0049
130.0,163.6,19.69,16.18,10.11,304.0,,0.83,0.035,0.7665,0.0048
135.0,156.4,20.48,15.31,10.21,278.0,,0.86,0.0308,0.7337,0.0044
140.0,148.1,21.22,15.11,9.8,251.0,,0.83,0.0324,0.7819,0.0053
145.0,142.2,21.93,15.36,9.26,226.0,,0.8,0.0258,0.7922,0.0053
150.0,143.7,22.65,15.52,9.25,208.0,,0.8,0.0275,0.7563,0.0062
155.0,141.4,23.35,16.21,8.72,201.0,,0.75,0.0251,0.7666,0.0083
160.0,140.9,24.06,17.14,8.22,193.0,,0.8,0.0236,0.827,0.0081
165.0,131.7,24.71,15.28,8.61,184.0,,0.84,0.0218,0.737,0.0134
170.0,129.0,25.36,14.72,8.77,198.0,,0.91,0.0225,0.7387,0.0097
175.0,133.3,26.03,15.63,8.53,219.0,,0.87,0.0263,0.7324,0.0103
180.0,141.6,26.73,16.18,8.75,242.0,,0.84,0.0296,0.723,0.0149
185.0,142.0,27.44,18.27,8.77,256.0,,0.94,0.0339,0.7863,0.0184
190.0,138.9,28.14,16.95,7.92,260.0,,0.99,0.0318,0.7823,
195.0,136.7,28.82,15.65,8.19,269.0,,,0.0386,0.7469,
200.0,135.2,29.5,16.49,8.74,279.0,,,0.0381,0.7993,
205.0,135.1,30.17,16.44,8.19,298.0,,0.0671,,0.7574,
210.0,135.8,30.86,17.43,8.23,302.0,,0.0714,0.7867,0.8084,
215.0,138.0,31.58,17.46,7.92,306.0,,0.0838,0.6963,,
220.0,142.6,32.28,16.3,8.17,321.0,,0.1007,0.6769,0.0291,
225.0,141.3,33.02,17.19,8.67,331.0,,0.1117,0.7207,0.0347,
230.0,146.3,33.76,16.81,8.51,353.0,,0.1637,0.6158,0.0402,
235.0,149.3,34.52,17.7,8.89,376.0,,0.2111,,0.0366,
240.0,151.6,35.3,18.14,8.56,406.0,,0.2393,0.8904,0.0275,
245.0,156.2,36.1,18.05,8.61,443.0,,,1.1952,0.0198,
250.0,160.0,36.88,18.07,8.87,469.0,,,1.2366,0.0208,
