Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,7.79,0.0141,0.6146,0.0,0.0002
5.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0367,0.0,0.0,0.0078
10.0,0.0,0.0,0.0,0.0,0.0,7.42,0.0367,0.0,0.0009,0.0039
15.0,0.0,0.0,0.0,0.0,0.0,8.17,0.0,18.8202,0.1772,0.0013
20.0,0.0,0.0,0.0,0.0,0.0,17.08,0.0,68.072,1.1715,0.0
25.0,0.0,0.0,0.0,0.0,0.0,98.36,0.0,99.99,0.3482,0.0042
30.0,27.6,0.14,0.0,0.0,0.0,99.99,0.0,99.99,0.1218,0.0
35.0,162.0,0.75,10.04,16.13,88.09,1.82,0.0002,0.8409,0.0006,0.0
40.0,307.0,2.48,16.38,18.74,130.66,1.7,0.0002,0.7776,0.0004,0.0
45.0,367.5,4.32,19.77,18.59,165.15,1.96,0.0006,0.7725,0.0004,0.0
50.0,397.8,6.31,20.75,19.07,146.46,1.85,0.0006,0.756,0.0005,0.0
55.0,452.4,8.57,23.56,19.2,176.5,1.99,0.0009,0.8107,0.0004,0.0
60.0,441.9,10.78,23.29,18.97,184.6,2.07,0.0009,0.8026,0.0004,0.0
65.0,469.3,13.13,23.06,20.35,175.51,1.94,0.0014,0.7606,0.0005,0.0
70.0,488.1,15.57,22.2,21.99,151.92,1.8,0.0015,0.7105,0.0003,0.0
75.0,490.9,18.02,21.28,23.07,144.42,1.76,0.0018,0.6945,0.0004,0.0
80.0,498.0,20.51,22.39,22.24,161.76,1.89,0.0017,0.7241,0.0004,0.0
85.0,506.2,23.04,23.95,21.13,153.91,1.97,0.0016,0.7613,0.0003,0.0
90.0,528.2,25.68,23.81,22.18,139.26,1.91,0.0017,0.7331,0.0003,0.0
95.0,530.6,28.34,23.66,22.43,140.25,1.93,0.0018,0.7216,0.0004,0.0
100.0,520.8,30.94,23.69,21.98,125.88,1.92,0.0018,0.7271,0.0003,0.0
105.0,528.4,33.58,23.53,22.45,131.42,1.92,0.0017,0.7276,0.0003,0.0
110.0,529.3,36.23,24.29,21.79,145.45,1.99,0.0016,0.754,0.0004,0.0
115.0,541.1,38.93,25.27,21.41,159.58,2.09,0.0016,0.7748,0.0003,0.0
120.0,542.0,41.64,23.6,22.97,149.19,1.9,0.0018,0.7102,0.0003,0.0
125.0,554.2,44.42,23.31,23.73,142.91,1.86,0.0021,0.6704,0.0003,0.0
130.0,544.0,47.14,23.0,23.65,135.82,1.83,0.002,0.697,0.0002,0.0
135.0,552.2,49.9,22.99,24.02,133.35,1.8,0.0021,0.6817,0.0003,0.0
140.0,548.5,52.64,23.59,23.28,154.53,1.88,0.0017,0.7368,0.0003,0.0
145.0,558.2,55.43,24.8,22.51,167.05,2.0,0.0017,0.76,0.0003,0.0
150.0,549.2,58.18,23.36,23.5,160.2,1.94,0.002,0.7133,0.0003,0.0
155.0,577.5,61.06,23.76,24.31,149.39,1.87,0.0021,0.7019,0.0003,0.0
160.0,581.7,63.97,23.63,24.62,146.35,1.89,0.0023,0.6648,0.0002,0.0
165.0,574.6,66.85,23.11,24.87,157.72,1.87,0.0021,0.6949,0.0003,0.0
170.0,579.7,69.74,23.33,24.85,144.17,1.81,0.0022,0.6758,0.0002,0.0
175.0,583.8,72.66,24.23,24.1,174.94,1.99,0.0019,0.7417,0.0002,0.0
180.0,576.4,75.55,24.97,23.08,181.55,2.03,0.0018,0.7591,0.0003,0.0
185.0,592.6,78.51,24.04,24.65,186.39,1.97,0.0021,0.7162,0.0003,0.0
190.0,593.7,81.48,22.87,25.96,169.08,1.85,0.0022,0.6872,0.0002,0.0
195.0,593.1,84.44,23.65,25.07,159.34,1.89,0.0021,0.719,0.0003,0.0
200.0,599.9,87.44,24.07,24.73,166.88,1.95,0.0021,0.7241,0.0003,0.0
205.0,604.2,90.46,24.0,25.18,169.02,1.95,0.0019,0.7419,0.0003,0.0
210.0,600.2,93.46,22.61,26.54,157.87,1.82,0.0022,0.6886,0.0002,0.0
215.0,609.4,96.51,22.33,27.05,161.9,1.84,0.0023,0.6712,0.0003,0.0
220.0,604.2,99.53,23.72,25.48,162.77,1.94,0.0022,0.7119,0.0003,0.0
225.0,617.1,102.62,24.46,25.22,167.12,1.93,0.002,0.7315,0.0003,0.0
230.0,621.6,105.72,24.12,25.57,175.78,1.95,0.0021,0.7209,0.0003,0.0
235.0,611.0,108.78,23.69,25.79,181.34,1.95,0.0023,0.6962,0.0004,0.0
240.0,627.9,111.92,23.96,26.2,179.41,1.89,0.0022,0.703,0.0003,0.0
245.0,622.7,115.03,23.79,26.17,177.31,1.89,0.0022,0.7139,0.0003,0.0
250.0,618.6,118.13,24.43,25.32,191.99,1.96,0.0021,0.7318,0.0003,0.0
255.0,617.5,121.21,24.89,24.8,188.44,2.07,0.002,0.7484,0.0003,0.0
260.0,621.6,124.32,24.49,25.38,181.55,1.98,0.0021,0.732,0.0002,0.0
265.0,640.7,127.52,23.71,27.02,176.28,1.89,0.0023,0.6918,0.0003,0.0
270.0,626.7,130.66,22.83,27.45,173.01,1.86,0.0023,0.6868,0.0004,0.0
275.0,630.3,133.81,23.49,26.83,174.94,1.88,0.0024,0.687,0.0003,0.0
280.0,635.7,136.99,23.42,27.14,179.65,1.89,0.0023,0.6929,0.0003,0.0
285.0,628.3,140.13,23.24,27.04,161.36,1.85,0.0023,0.7077,0.0002,0.0
290.0,626.8,143.26,24.39,25.83,176.22,1.98,0.0022,0.7282,0.0003,0.0
295.0,626.6,146.4,24.39,25.69,184.75,1.99,0.0022,0.7299,0.0002,0.0
300.0,645.5,149.62,24.19,26.68,170.57,1.93,0.0024,0.6969,0.0002,0.0
305.0,635.0,152.79,23.6,26.83,160.3,1.85,0.0023,0.7051,0.0002,0.0
310.0,649.9,156.02,24.32,26.55,172.75,1.94,0.0024,0.6941,0.0003,0.0
315.0,622.3,159.13,23.64,26.32,181.74,1.95,0.0023,0.7105,0.0003,0.0
320.0,637.4,162.31,23.71,26.88,172.39,1.88,0.0023,0.6968,0.0003,0.0
325.0,637.5,165.5,23.72,26.87,176.5,1.93,0.0022,0.7128,0.0004,0.0
