Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.7,0.0,,,,,,,
5.0,,,0.81,0.0,,,,,,,
10.0,,,0.15,0.0,,,,,,,
15.0,,,1.36,0.01,,,,,,,
20.0,,,1.71,0.01,,,,,,,
25.0,,,1.62,0.03,,,,,,,
30.0,,,2.8,0.04,,,,,,,
35.0,,,3.5,0.04,,,,,,,
40.0,2.7,0.01,5.36,0.07,0.5,262.0,1.7,0.0015,0.8202,0.0127,
45.0,56.5,0.3,6.98,0.1,8.09,226.0,1.54,0.0025,0.6478,0.0052,
50.0,144.2,1.02,7.46,0.14,19.33,190.0,1.51,0.0023,0.6208,0.004,
55.0,174.5,1.89,8.14,0.18,21.43,154.0,1.31,0.0033,0.6417,0.0025,
60.0,179.1,2.78,8.21,0.22,21.82,118.0,1.34,0.0033,0.6291,0.002,
65.0,173.2,3.65,9.08,0.27,19.07,82.0,1.31,0.0032,0.6193,0.0016,
70.0,184.1,4.57,9.36,0.3,19.66,46.0,1.34,0.0031,0.6252,0.0017,
75.0,198.5,5.56,9.43,0.37,21.05,62.0,1.35,0.003,0.6506,0.0015,
80.0,202.2,6.57,9.55,0.4,21.17,76.0,1.29,0.003,0.6181,0.0015,
85.0,207.0,7.61,8.7,0.45,23.81,101.0,1.34,0.0038,0.7432,0.0021,
90.0,205.7,8.64,8.86,0.5,23.2,147.0,1.4,0.0038,0.7432,0.0021,
95.0,198.5,9.63,8.73,0.54,22.74,185.0,1.64,0.0058,0.7352,0.0029,
100.0,214.7,10.7,8.82,0.58,24.35,206.0,1.46,0.0057,0.6615,0.0031,
105.0,230.7,11.86,8.44,0.63,27.33,219.0,1.37,0.0092,0.6585,0.0027,
110.0,211.0,12.91,7.64,0.67,27.63,233.0,1.44,0.0101,0.6643,0.0029,
115.0,193.4,13.88,7.11,0.7,27.21,245.0,1.4,0.0127,0.7387,0.0032,
120.0,178.5,14.77,6.32,0.74,28.24,241.0,1.56,0.0145,0.7994,0.0033,
125.0,167.4,15.61,6.29,0.77,26.62,223.0,1.6,0.0157,0.7862,0.0037,
130.0,169.1,16.45,6.69,0.8,25.27,211.0,1.39,0.0147,0.7352,0.0028,
135.0,170.3,17.31,6.98,0.83,24.41,208.0,1.34,0.0138,0.7136,0.0032,
140.0,160.5,18.11,6.46,0.87,24.84,222.0,1.33,0.015,0.7797,0.0028,
145.0,156.2,18.89,5.86,0.91,26.67,239.0,1.54,0.016,0.8868,0.003,
150.0,153.9,19.66,5.7,0.92,27.01,248.0,1.64,0.0164,0.889,0.0036,
155.0,157.0,20.44,6.23,0.95,25.21,263.0,1.51,0.0153,0.8952,0.004,
160.0,162.3,21.26,7.05,0.99,23.02,282.0,1.39,0.0136,0.767,0.005,
165.0,162.5,22.07,7.11,1.03,22.87,298.0,1.4,0.0151,0.7582,0.0046,
170.0,171.8,22.93,6.99,1.06,24.56,312.0,1.42,0.0154,0.8091,0.0034,
175.0,171.3,23.78,6.62,1.1,25.86,325.0,1.55,0.0181,0.9002,0.0046,
180.0,175.3,24.66,7.12,1.13,24.62,339.0,1.56,0.017,0.8385,0.0034,
185.0,173.3,25.53,7.07,1.15,24.5,353.0,1.64,0.0191,0.9356,0.0067,
190.0,189.5,26.47,7.23,1.21,26.22,361.0,1.65,0.0187,0.9064,0.0051,
195.0,190.0,27.42,7.74,1.24,24.55,394.0,1.59,0.0199,0.8494,0.0058,
200.0,200.4,28.43,7.28,1.27,27.53,404.0,1.71,0.021,0.8967,0.0069,
205.0,200.3,29.43,7.72,1.32,25.94,404.0,1.6,0.0225,0.9012,0.0034,
210.0,201.7,30.44,8.51,1.35,23.69,410.0,1.5,0.0204,0.9133,0.0043,
215.0,207.0,31.47,9.08,1.39,22.79,396.0,1.62,0.021,0.8247,0.0043,
220.0,216.5,32.55,9.5,1.45,22.8,398.0,1.56,0.0201,0.7728,0.0058,
225.0,243.5,33.77,9.32,1.5,26.13,403.0,1.6,0.0237,0.7791,0.0069,
230.0,235.8,34.95,9.17,1.54,25.71,403.0,1.53,0.0238,0.8059,0.0049,
235.0,235.6,36.13,8.7,1.58,27.1,400.0,1.65,0.0275,0.8346,0.0043,
240.0,226.5,37.26,9.11,1.63,24.86,386.0,1.58,0.026,0.7946,0.0044,
245.0,229.2,38.41,9.18,1.66,24.96,387.0,1.49,0.0262,0.7893,0.0044,
250.0,223.7,39.52,8.81,1.72,25.4,390.0,1.64,0.0275,0.8523,0.0067,
255.0,220.4,40.63,9.03,1.77,24.39,386.0,1.7,0.026,0.7999,0.0056,
260.0,226.7,41.76,8.98,1.8,25.23,378.0,1.61,0.026,0.8065,0.0049,
265.0,242.1,42.97,8.98,1.85,26.96,360.0,1.72,0.0259,0.8204,0.0039,
270.0,225.7,44.1,8.99,1.9,25.11,342.0,1.67,0.0254,0.8149,0.0057,
275.0,238.2,45.29,8.57,1.94,27.8,329.0,1.65,0.0259,0.7783,0.0037,
