Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-8.51,0.0,,,,,,,
5.0,0.0,0.0,11.11,0.0,0.0,23.0,1.03,,1.2304,0.0003,
10.0,7.6,0.04,12.79,0.06,0.6,98.0,2.27,0.0019,1.0938,0.0003,
15.0,117.5,0.63,20.79,0.17,5.65,173.0,1.7,0.0011,0.6746,0.0002,
20.0,302.4,2.14,22.78,0.28,13.27,248.0,1.58,0.0053,0.5113,0.0001,
25.0,404.3,4.16,20.14,0.41,20.08,323.0,1.58,0.0058,0.4732,0.0002,
30.0,448.6,6.4,18.06,0.5,24.84,398.0,1.36,0.0154,0.4308,0.0002,
35.0,424.9,8.53,15.57,0.56,27.29,473.0,1.24,0.0181,0.4369,0.0002,
40.0,342.0,10.24,14.07,0.66,24.32,501.0,1.17,0.0286,0.4396,0.0002,
45.0,268.6,11.58,11.58,0.72,23.2,479.0,1.24,0.0352,0.4856,0.0003,
50.0,223.7,12.7,10.41,0.77,21.49,454.0,1.28,0.0389,0.5679,0.0003,
55.0,192.8,13.66,11.04,0.79,17.47,434.0,1.18,0.0368,0.5159,0.0003,
60.0,171.4,14.52,9.98,0.88,17.17,413.0,1.31,0.0319,0.5399,0.0003,
65.0,168.2,15.36,9.41,0.94,17.87,382.0,1.33,0.034,0.576,0.0003,
70.0,168.1,16.2,8.11,0.95,20.73,337.0,1.53,0.0271,0.6892,0.0004,
75.0,161.9,17.01,9.94,0.99,16.28,302.0,1.21,0.0222,0.5648,0.0003,
80.0,157.1,17.8,11.49,1.06,13.67,282.0,1.01,0.0129,0.4928,0.0003,
85.0,150.0,18.55,9.66,1.13,15.53,275.0,1.21,0.0154,0.5912,0.0003,
90.0,145.5,19.27,8.2,1.16,17.75,251.0,1.37,0.0132,0.682,0.0004,
95.0,142.3,19.99,7.32,1.18,19.43,238.0,1.51,0.0146,0.7049,0.0005,
100.0,141.0,20.69,9.4,1.24,15.0,239.0,1.19,0.0089,0.5275,0.0004,
105.0,139.3,21.39,8.89,1.28,15.67,233.0,1.18,0.0094,0.5859,0.0004,
110.0,141.6,22.09,7.5,1.35,18.88,261.0,1.48,0.0093,1.0964,0.0005,
115.0,135.8,22.77,9.49,1.35,14.3,305.0,1.65,0.0074,1.2525,0.0004,
120.0,143.4,23.49,11.08,1.39,12.94,328.0,2.17,0.0087,1.1436,0.0003,
125.0,196.4,24.47,14.74,1.49,13.33,350.0,1.89,0.0062,0.7487,0.0002,
130.0,295.5,25.95,15.62,1.56,18.92,372.0,1.75,0.0131,0.6992,0.0002,
135.0,357.5,27.74,14.37,1.64,24.88,383.0,1.82,0.0142,0.7196,0.0002,
140.0,362.8,29.55,14.57,1.71,24.9,384.0,1.77,0.0208,0.6888,0.0002,
145.0,355.4,31.33,14.65,1.77,24.25,402.0,1.7,0.0208,0.6753,0.0002,
150.0,343.6,33.05,15.53,1.85,22.12,428.0,1.53,0.0241,0.6029,0.0002,
155.0,335.1,34.72,14.75,1.93,22.72,441.0,1.54,0.0253,0.6179,0.0002,
160.0,325.1,36.35,13.01,2.02,24.98,457.0,1.7,0.0311,0.6996,0.0002,
165.0,313.9,37.92,12.9,2.06,24.33,459.0,1.73,0.0315,0.7326,0.0002,
170.0,304.5,39.44,12.51,2.11,24.33,463.0,1.71,0.0326,0.7194,0.0002,
175.0,309.7,40.99,14.54,2.21,21.3,477.0,1.51,0.0285,0.6202,0.0002,
180.0,303.1,42.5,13.82,2.26,21.94,492.0,1.58,0.0301,0.6468,0.0002,
185.0,304.5,44.03,12.14,2.35,25.07,505.0,1.77,0.0343,0.7442,0.0003,
190.0,305.8,45.55,10.78,2.39,28.37,492.0,1.94,0.0377,0.809,0.0003,
195.0,299.0,47.05,10.71,2.45,27.92,470.0,1.88,0.0378,0.7865,0.0003,
200.0,289.4,48.5,12.44,2.48,23.26,444.0,1.61,0.0308,0.6719,0.0003,
205.0,281.6,49.91,12.6,2.57,22.36,473.0,1.58,0.0304,0.6262,0.0003,
210.0,277.7,51.29,12.19,2.64,22.78,494.0,1.58,0.0288,0.6548,0.0003,
215.0,275.2,52.67,8.85,2.68,31.1,480.0,2.18,0.0398,0.865,0.0004,
220.0,266.6,54.0,9.61,2.73,27.75,480.0,1.91,0.0338,0.774,0.0003,
225.0,267.3,55.34,10.48,2.75,25.49,468.0,1.75,0.0314,0.716,0.0003,
230.0,254.9,56.61,9.74,2.85,26.18,496.0,1.83,0.0307,0.7487,0.0003,
235.0,254.7,57.89,9.55,2.89,26.67,491.0,1.78,0.0318,0.7138,0.0003,
240.0,247.1,59.12,7.24,2.9,34.11,470.0,2.26,0.0389,0.9213,0.0004,
245.0,238.8,60.32,9.01,2.96,26.5,448.0,1.79,0.0316,0.707,0.0004,
250.0,229.1,61.46,10.07,2.99,22.75,429.0,1.5,0.0258,0.5967,0.0003,
255.0,223.6,62.58,9.95,3.07,22.47,443.0,1.45,0.0264,0.5513,0.0003,
260.0,211.8,63.64,9.15,3.1,23.14,472.0,1.51,0.0262,0.5953,0.0004,
265.0,200.4,64.64,6.99,3.15,28.67,483.0,1.9,0.0345,0.7796,0.0005,
270.0,193.0,65.61,6.1,3.18,31.66,472.0,2.11,0.0358,0.9073,0.0005,
275.0,186.5,66.54,6.43,3.2,28.98,450.0,2.03,0.034,0.8241,0.0005,
280.0,180.4,67.44,8.23,3.23,21.94,446.0,1.51,0.0235,0.6443,0.0004,
285.0,179.4,68.34,8.58,3.29,20.91,497.0,1.42,0.0224,0.5779,0.0004,
290.0,170.1,69.19,7.89,3.34,21.57,522.0,1.45,0.0212,0.5625,0.0004,
295.0,171.4,70.05,4.89,3.36,35.07,524.0,2.36,0.0346,0.9886,0.0007,
300.0,163.0,70.86,5.71,3.39,28.54,497.0,1.95,0.0251,0.7571,0.0006,
305.0,157.2,71.65,5.9,3.39,26.67,484.0,1.73,0.0244,0.6821,0.0006,
310.0,153.9,72.42,6.55,3.47,23.48,480.0,1.5,0.0189,0.5764,0.0005,
315.0,144.5,73.14,5.82,3.47,24.83,445.0,1.59,0.0212,0.5907,0.0006,
320.0,137.6,73.83,4.9,3.51,28.08,419.0,1.77,0.021,0.7002,0.0007,
325.0,129.6,74.48,6.26,3.51,20.71,392.0,1.33,0.0164,0.5082,0.0005,
330.0,123.3,75.09,5.41,3.57,22.82,416.0,1.39,0.0149,0.5719,0.0006,
335.0,118.3,75.68,4.55,3.59,26.03,406.0,1.63,0.0178,0.5908,0.0007,
340.0,108.0,76.22,2.92,3.61,36.95,389.0,2.29,0.0218,0.8256,0.0012,
345.0,104.3,76.74,3.16,3.61,33.02,350.0,2.06,0.0203,0.8235,0.0011,
350.0,96.8,77.23,3.32,3.64,29.18,349.0,1.9,0.0144,0.6042,0.001,
355.0,92.1,77.69,4.1,3.66,22.44,431.0,1.31,0.0117,0.5006,0.0008,
360.0,88.7,78.13,2.03,3.66,43.82,412.0,2.61,0.0173,0.9718,0.0017,
365.0,80.9,78.54,0.97,3.7,,,,,,,
370.0,75.3,78.91,1.65,3.67,,,,,,,
375.0,71.7,79.27,0.87,3.68,,,,,,,
380.0,68.4,79.62,3.32,3.71,20.59,218.0,1.27,0.006,0.3481,0.001,
385.0,64.4,79.94,1.78,3.7,,,,,,,
390.0,59.4,80.23,2.24,3.74,26.5,100.0,1.52,0.008,0.4798,0.0015,
395.0,55.2,80.51,2.46,3.71,22.43,57.0,1.29,0.0074,0.4987,0.0014,
400.0,51.3,80.77,1.96,3.76,,,,,,,
405.0,48.5,81.01,1.91,3.75,,,,,,,
410.0,46.7,81.24,0.79,3.77,,,,,,,
415.0,42.7,81.46,2.08,3.75,20.57,44.0,1.21,0.0128,0.3597,0.0017,
420.0,39.9,81.66,1.89,3.78,,,,,,,
425.0,39.8,81.85,0.76,3.8,,,,,,,
430.0,37.6,82.04,0.29,3.8,,,,,,,
435.0,35.6,82.22,0.52,3.76,,,,,,,
