Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.96,0.0,,,,,,,
5.0,,,3.26,0.0,,,,,,,
10.0,1.9,0.01,7.36,0.02,0.26,1.0,1.61,,1.0843,0.0005,
15.0,38.8,0.2,11.21,0.08,3.46,92.0,1.49,0.0008,0.8485,0.0003,
20.0,121.4,0.81,12.45,0.14,9.75,182.0,1.84,0.0007,0.8413,0.0003,
25.0,192.7,1.77,14.34,0.22,13.43,273.0,1.83,0.0041,0.6439,0.0002,
30.0,268.9,3.12,13.63,0.26,19.74,363.0,1.74,0.0042,0.6185,0.0003,
35.0,318.8,4.71,13.75,0.38,23.19,454.0,1.48,0.011,0.5249,0.0003,
40.0,308.0,6.25,14.14,0.4,21.78,544.0,1.24,0.0109,0.4184,0.0002,
45.0,270.9,7.61,10.49,0.49,25.82,562.0,1.39,0.0247,0.4723,0.0003,
50.0,231.6,8.77,9.42,0.55,24.58,532.0,1.28,0.0277,0.4843,0.0004,
55.0,192.5,9.73,7.45,0.56,25.84,465.0,1.46,0.0391,0.5658,0.0005,
60.0,156.5,10.51,6.48,0.6,24.17,381.0,1.55,0.0451,0.6432,0.0006,
65.0,134.4,11.18,7.63,0.65,17.6,306.0,1.19,0.0303,0.5446,0.0005,
70.0,123.7,11.8,8.6,0.67,14.39,251.0,1.12,0.027,0.55,0.0004,
75.0,118.6,12.39,8.77,0.72,13.53,208.0,1.12,0.0164,0.4529,0.0004,
80.0,118.2,12.98,8.96,0.78,13.19,205.0,1.1,0.0159,0.4778,0.0004,
85.0,123.4,13.6,8.21,0.82,15.04,207.0,1.25,0.01,0.5368,0.0004,
90.0,124.1,14.22,6.81,0.85,18.23,218.0,1.46,0.012,0.6503,0.0005,
95.0,123.8,14.84,6.88,0.89,18.0,227.0,1.42,0.0078,0.5857,0.0005,
100.0,122.7,15.45,6.43,0.91,19.08,223.0,1.47,0.0084,0.6675,0.0006,
105.0,119.1,16.05,5.91,0.95,20.14,214.0,1.53,0.0078,0.6829,0.0006,
110.0,115.1,16.63,6.12,0.98,18.82,201.0,1.4,0.0077,0.6158,0.0006,
115.0,109.6,17.17,5.13,1.01,21.37,176.0,1.6,0.0091,0.747,0.0007,
120.0,103.7,17.69,5.13,1.04,20.22,149.0,1.49,0.0091,0.7516,0.0007,
125.0,100.2,18.19,6.15,1.05,16.31,139.0,1.28,0.0073,0.6246,0.0006,
130.0,97.6,18.68,7.23,1.08,13.5,132.0,1.1,0.0062,0.5268,0.0005,
135.0,97.2,19.17,6.75,1.14,14.4,133.0,1.17,0.0062,0.5706,0.0005,
140.0,96.8,19.65,5.5,1.18,17.61,140.0,1.49,0.0076,0.7391,0.0007,
145.0,99.1,20.15,6.03,1.17,16.45,164.0,1.51,0.0062,0.861,0.0006,
150.0,101.5,20.66,7.08,1.21,14.33,212.0,1.56,0.0052,0.9375,0.0005,
155.0,113.2,21.22,8.54,1.28,13.25,266.0,1.65,0.0043,0.9691,0.0004,
160.0,143.1,21.94,10.63,1.3,13.47,321.0,1.64,0.0034,0.8524,0.0003,
165.0,185.7,22.87,11.1,1.34,16.73,363.0,1.78,0.0063,0.866,0.0003,
170.0,227.5,24.0,11.85,1.44,19.2,419.0,1.77,0.0058,0.782,0.0003,
175.0,258.0,25.29,12.09,1.48,21.34,434.0,1.74,0.0126,0.755,0.0003,
180.0,282.7,26.71,10.9,1.53,25.95,446.0,1.95,0.0142,0.8413,0.0003,
185.0,280.2,28.11,11.58,1.6,24.19,446.0,1.76,0.0205,0.762,0.0003,
190.0,280.7,29.51,12.12,1.66,23.16,441.0,1.65,0.0196,0.7032,0.0003,
195.0,276.6,30.89,12.03,1.71,23.0,442.0,1.62,0.0247,0.6778,0.0003,
200.0,270.1,32.24,12.39,1.77,21.8,449.0,1.53,0.024,0.7095,0.0003,
205.0,263.6,33.56,11.34,1.84,23.25,476.0,1.72,0.0278,0.7771,0.0003,
210.0,257.8,34.85,10.93,1.9,23.59,499.0,1.78,0.0288,0.7723,0.0003,
215.0,270.1,36.2,9.57,1.93,28.23,496.0,2.08,0.033,0.9183,0.0004,
220.0,269.1,37.55,9.93,2.0,27.09,488.0,2.0,0.0316,0.8655,0.0003,
225.0,264.4,38.87,12.01,2.03,22.02,481.0,1.63,0.0252,0.6857,0.0003,
230.0,268.4,40.21,12.42,2.1,21.61,494.0,1.59,0.0248,0.7134,0.0003,
