Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.63,0.0,,,,,,,
5.0,,,2.82,0.0,,,,,,,
10.0,,,0.75,0.01,,,,,,,
15.0,,,-0.76,-0.03,,,,,,,
20.0,,,-1.71,0.02,,,,,,,
25.0,,,1.04,-0.02,,,,,,,
30.0,,,-0.78,-0.03,,,,,,,
35.0,,,0.23,0.02,,,,,,,
40.0,,,-0.02,-0.02,,,,,,,
45.0,,,-0.87,-0.02,,,,,,,
50.0,,,4.2,-0.01,,,,,,,
55.0,0.5,0.0,4.5,-0.01,0.11,74.0,0.97,0.0006,1.5371,0.0009,
60.0,1.1,0.01,7.15,0.07,0.15,86.0,1.43,0.0014,1.1682,0.0005,
65.0,53.0,0.27,9.67,0.05,5.48,99.0,1.3,0.001,0.8338,0.0004,
70.0,120.3,0.87,9.96,0.14,12.08,111.0,1.33,0.002,0.8247,0.0004,
75.0,156.0,1.65,12.9,0.21,12.09,123.0,1.08,0.0015,0.6189,0.0003,
80.0,168.5,2.5,11.21,0.25,15.04,135.0,1.23,0.003,0.6808,0.0003,
85.0,176.8,3.38,10.04,0.32,17.6,148.0,1.38,0.0033,0.756,0.0004,
90.0,179.3,4.28,11.83,0.36,15.16,175.0,1.15,0.0043,0.6004,0.0003,
95.0,180.7,5.18,10.68,0.4,16.92,197.0,1.26,0.0048,0.6576,0.0003,
100.0,180.2,6.08,10.28,0.5,17.53,227.0,1.28,0.0068,0.6712,0.0004,
105.0,177.6,6.97,11.17,0.51,15.9,246.0,1.15,0.0063,0.6076,0.0003,
110.0,172.4,7.83,10.13,0.56,17.02,254.0,1.25,0.0084,0.6277,0.0004,
115.0,174.0,8.7,10.41,0.65,16.72,262.0,1.22,0.0082,0.6417,0.0003,
120.0,170.7,9.56,10.56,0.69,16.16,257.0,1.14,0.0089,0.6439,0.0003,
125.0,165.6,10.38,9.87,0.71,16.78,254.0,1.2,0.0096,0.6677,0.0004,
130.0,161.0,11.19,10.83,0.79,14.87,260.0,1.1,0.0089,0.5623,0.0003,
135.0,157.6,11.98,9.9,0.84,15.93,271.0,1.18,0.0098,0.6426,0.0004,
140.0,155.7,12.76,7.38,0.89,21.09,271.0,1.56,0.0125,0.8253,0.0005,
145.0,153.5,13.52,6.68,0.91,22.98,262.0,1.64,0.0138,0.8553,0.0005,
150.0,149.3,14.27,7.6,0.94,19.66,257.0,1.42,0.0117,0.7034,0.0005,
155.0,147.2,15.01,8.49,0.98,17.34,253.0,1.24,0.0106,0.6176,0.0004,
160.0,144.7,15.73,7.1,1.04,20.37,236.0,1.45,0.012,0.7356,0.0005,
165.0,138.3,16.42,7.32,1.07,18.89,205.0,1.3,0.0116,0.6222,0.0005,
170.0,134.9,17.1,6.94,1.08,19.44,173.0,1.31,0.0111,0.5823,0.0005,
175.0,129.4,17.74,7.1,1.15,18.24,150.0,1.25,0.011,0.5558,0.0005,
180.0,121.2,18.35,7.99,1.18,15.16,124.0,1.03,0.0089,0.415,0.0005,
185.0,117.7,18.94,5.7,1.2,20.64,96.0,1.39,0.0125,0.5151,0.0006,
190.0,110.2,19.49,5.49,1.25,20.09,70.0,1.34,0.0113,0.5861,0.0007,
195.0,100.1,19.99,5.42,1.25,18.49,48.0,1.25,0.0114,0.5889,0.0007,
200.0,94.4,20.46,4.93,1.29,19.13,36.0,1.31,0.011,0.5896,0.0007,
205.0,88.8,20.9,4.69,1.32,18.95,26.0,1.27,0.0115,0.4968,0.0008,
210.0,83.5,21.32,3.03,1.35,27.57,18.0,1.96,0.0171,0.9302,0.0012,
215.0,79.4,21.72,3.36,1.34,23.62,12.0,1.7,0.0154,0.7658,0.0011,
220.0,77.3,22.11,3.69,1.35,20.94,9.0,1.58,0.0141,0.679,0.001,
225.0,76.6,22.49,4.4,1.4,17.41,8.0,1.4,0.0118,0.6452,0.0008,
230.0,77.7,22.88,5.42,1.41,14.34,7.0,1.1,0.0105,0.4995,0.0007,
235.0,77.8,23.27,5.15,1.42,15.09,7.0,1.13,0.0111,0.4758,0.0007,
240.0,75.5,23.64,4.61,1.47,16.36,10.0,1.2,0.0123,0.5526,0.0008,
245.0,74.0,24.01,4.61,1.5,16.04,11.0,1.23,0.0123,0.6438,0.0008,
250.0,74.3,24.38,2.67,1.49,27.82,12.0,2.19,0.0213,1.0891,0.0013,
255.0,75.7,24.76,3.92,1.53,19.31,12.0,1.52,0.0144,0.7162,0.0009,
260.0,78.0,25.15,4.53,1.52,17.21,12.0,1.26,0.0125,0.6262,0.0008,
265.0,78.8,25.55,3.76,1.58,20.98,13.0,1.59,0.0151,0.7565,0.001,
270.0,75.7,25.93,5.21,1.58,14.54,13.0,1.13,0.0104,0.6326,0.0007,
275.0,76.4,26.31,4.3,1.6,17.78,15.0,1.43,0.0126,0.7865,0.0009,
280.0,78.2,26.7,5.22,1.64,14.99,20.0,1.14,0.0104,0.6367,0.0007,
285.0,76.7,27.08,4.78,1.65,16.04,22.0,1.26,0.0113,0.6373,0.0008,
290.0,79.1,27.48,4.41,1.68,17.95,24.0,1.3,0.0128,0.7008,0.0008,
295.0,80.4,27.88,5.9,1.7,13.64,25.0,1.12,0.0096,0.5614,0.0006,
300.0,80.6,28.28,6.49,1.73,12.43,28.0,1.02,0.009,0.4498,0.0006,
305.0,84.3,28.71,5.23,1.77,16.12,35.0,1.27,0.0114,0.6894,0.0007,
310.0,84.1,29.13,5.24,1.81,16.04,41.0,1.21,0.0108,0.6706,0.0007,
315.0,85.3,29.55,4.14,1.79,20.61,44.0,1.59,0.0138,0.8056,0.0009,
320.0,84.0,29.97,4.37,1.85,19.21,50.0,1.51,0.0118,0.8221,0.0008,
325.0,84.4,30.39,6.13,1.85,13.77,59.0,1.07,0.0084,0.5256,0.0006,
330.0,85.3,30.82,4.9,1.88,17.41,75.0,1.41,0.01,0.6574,0.0008,
335.0,87.1,31.26,4.76,1.93,18.28,87.0,1.42,0.0103,0.7376,0.0008,
340.0,90.9,31.71,4.98,1.94,18.24,104.0,1.41,0.0098,0.7325,0.0007,
345.0,91.2,32.17,5.29,1.94,17.24,116.0,1.37,0.0092,0.6657,0.0007,
350.0,92.6,32.63,6.07,2.0,15.26,144.0,1.2,0.0089,0.6411,0.0006,
355.0,97.7,33.12,7.39,2.03,13.21,177.0,1.07,0.0073,0.5482,0.0005,
360.0,99.4,33.61,5.44,2.05,18.28,187.0,1.42,0.0103,0.7165,0.0006,
365.0,102.6,34.13,5.26,2.11,19.51,206.0,1.59,0.0107,0.8941,0.0007,
370.0,104.9,34.65,7.73,2.1,13.57,210.0,1.08,0.0072,0.6291,0.0005,
375.0,107.7,35.19,6.88,2.14,15.66,223.0,1.23,0.0081,0.6744,0.0005,
380.0,109.8,35.74,8.87,2.23,12.37,244.0,0.98,0.0063,0.5347,0.0004,
385.0,113.5,36.31,8.05,2.21,14.1,254.0,1.11,0.0069,0.5902,0.0004,
390.0,116.1,36.89,7.29,2.28,15.94,276.0,1.19,0.0079,0.6248,0.0005,
395.0,117.6,37.48,8.05,2.31,14.6,296.0,1.08,0.0072,0.5897,0.0004,
400.0,118.7,38.07,6.71,2.36,17.7,311.0,1.33,0.0086,0.7216,0.0005,
405.0,118.4,38.66,6.86,2.38,17.25,321.0,1.32,0.0084,0.7231,0.0005,
410.0,119.1,39.26,7.5,2.42,15.88,329.0,1.18,0.0074,0.6513,0.0005,
415.0,120.6,39.86,7.42,2.45,16.25,339.0,1.23,0.0075,0.6216,0.0005,
420.0,121.9,40.47,7.09,2.51,17.19,334.0,1.25,0.0075,0.6632,0.0005,
425.0,121.2,41.08,6.77,2.52,17.92,322.0,1.32,0.0078,0.7039,0.0005,
430.0,122.0,41.69,7.88,2.56,15.47,312.0,1.12,0.0061,0.6434,0.0004,
435.0,123.4,42.3,8.65,2.6,14.27,304.0,1.06,0.0056,0.606,0.0004,
440.0,124.3,42.92,9.16,2.67,13.56,315.0,1.03,0.005,0.5907,0.0004,
445.0,125.0,43.55,9.5,2.68,13.16,324.0,1.0,0.0048,0.5358,0.0004,
450.0,126.5,44.18,7.41,2.75,17.09,355.0,1.28,0.0061,0.6648,0.0005,
455.0,130.9,44.84,7.53,2.79,17.38,377.0,1.25,0.006,0.7069,0.0005,
460.0,129.4,45.48,6.61,2.8,19.56,370.0,1.42,0.0069,0.859,0.0005,
465.0,131.1,46.14,7.12,2.84,18.4,372.0,1.33,0.0064,0.788,0.0005,
470.0,133.8,46.81,9.54,2.89,14.03,361.0,1.03,0.0048,0.6268,0.0004,
475.0,134.0,47.48,8.61,2.92,15.57,342.0,1.12,0.0053,0.6849,0.0004,
480.0,135.8,48.16,9.95,2.99,13.66,333.0,0.98,0.005,0.5785,0.0003,
485.0,138.1,48.85,10.81,3.01,12.78,331.0,0.93,0.0046,0.4998,0.0003,
490.0,139.7,49.55,10.17,3.09,13.73,355.0,1.0,0.0051,0.5234,0.0003,
495.0,141.4,50.25,10.26,3.14,13.79,390.0,0.97,0.0051,0.527,0.0003,
500.0,141.5,50.96,7.94,3.18,17.82,426.0,1.27,0.0069,0.7158,0.0004,
505.0,143.6,51.68,7.38,3.22,19.47,444.0,1.39,0.0074,0.7711,0.0005,
510.0,143.9,52.4,7.19,3.25,20.01,449.0,1.44,0.0079,0.7777,0.0005,
515.0,143.8,53.12,8.0,3.29,17.97,453.0,1.26,0.0071,0.7381,0.0004,
520.0,145.3,53.84,8.62,3.33,16.85,438.0,1.23,0.0068,0.6891,0.0004,
525.0,147.0,54.58,9.22,3.38,15.94,424.0,1.15,0.0064,0.6231,0.0004,
530.0,151.4,55.34,10.43,3.42,14.51,417.0,1.02,0.0059,0.5857,0.0003,
535.0,151.5,56.09,11.12,3.47,13.62,412.0,0.97,0.0056,0.5114,0.0003,
540.0,152.2,56.85,10.15,3.54,15.0,431.0,1.07,0.0065,0.5746,0.0003,
545.0,153.0,57.62,10.07,3.6,15.19,429.0,1.07,0.0066,0.5979,0.0003,
550.0,152.6,58.38,8.87,3.61,17.19,415.0,1.24,0.0077,0.6768,0.0004,
555.0,156.4,59.16,10.27,3.69,15.24,422.0,1.09,0.0067,0.6161,0.0003,
560.0,155.5,59.94,12.11,3.72,12.84,434.0,0.96,0.0059,0.5341,0.0003,
565.0,157.0,60.73,10.53,3.8,14.9,464.0,1.08,0.0067,0.6012,0.0003,
570.0,160.8,61.53,9.25,3.86,17.39,486.0,1.26,0.0079,0.7004,0.0004,
575.0,161.6,62.34,8.16,3.89,19.79,492.0,1.42,0.009,0.7749,0.0004,
580.0,160.3,63.14,8.1,3.91,19.8,484.0,1.44,0.009,0.7986,0.0004,
585.0,162.9,63.95,9.2,3.98,17.7,483.0,1.23,0.0079,0.7186,0.0004,
590.0,164.5,64.78,10.5,4.01,15.67,463.0,1.12,0.0071,0.6149,0.0003,
595.0,163.6,65.59,10.79,4.07,15.16,443.0,1.07,0.0069,0.6025,0.0003,
600.0,168.2,66.44,12.04,4.13,13.97,427.0,0.98,0.0064,0.5544,0.0003,
605.0,169.7,67.28,12.74,4.19,13.32,434.0,0.94,0.0061,0.5232,0.0003,
610.0,172.8,68.15,12.24,4.25,14.12,461.0,1.02,0.0061,0.5376,0.0003,
615.0,175.1,69.02,10.44,4.33,16.77,494.0,1.18,0.0072,0.624,0.0003,
620.0,175.7,69.9,9.79,4.37,17.93,515.0,1.24,0.0076,0.6767,0.0003,
625.0,177.8,70.79,9.58,4.39,18.56,516.0,1.29,0.0077,0.7555,0.0004,
630.0,177.7,71.68,10.19,4.46,17.45,521.0,1.18,0.0075,0.648,0.0003,
635.0,183.3,72.6,12.16,4.52,15.07,523.0,1.01,0.0063,0.5559,0.0003,
640.0,182.1,73.51,11.55,4.56,15.77,531.0,1.1,0.0072,0.6184,0.0003,
645.0,184.0,74.43,11.47,4.65,16.03,553.0,1.13,0.0072,0.6424,0.0003,
650.0,185.7,75.35,11.06,4.69,16.79,546.0,1.14,0.008,0.6439,0.0003,
655.0,190.4,76.31,9.84,4.74,19.34,534.0,1.34,0.009,0.7635,0.0003,
660.0,190.9,77.26,12.27,4.79,15.56,537.0,1.08,0.0074,0.5939,0.0003,
665.0,193.9,78.23,13.37,4.84,14.51,563.0,0.98,0.0067,0.5573,0.0002,
670.0,196.7,79.21,12.95,4.95,15.2,591.0,1.03,0.0073,0.5398,0.0002,
675.0,197.9,80.2,11.65,5.0,16.99,599.0,1.16,0.0081,0.6054,0.0003,
680.0,201.9,81.21,11.57,5.03,17.44,600.0,1.2,0.0089,0.6593,0.0003,
685.0,206.8,82.25,12.98,5.09,15.93,610.0,1.09,0.008,0.6027,0.0003,
690.0,209.2,83.29,12.91,5.19,16.21,630.0,1.1,0.0089,0.6133,0.0003,
695.0,214.6,84.37,12.42,5.25,17.28,621.0,1.17,0.0093,0.6694,0.0003,
700.0,218.1,85.46,12.59,5.28,17.32,598.0,1.17,0.0097,0.6576,0.0003,
705.0,221.2,86.56,14.28,5.35,15.49,598.0,1.05,0.0085,0.5527,0.0002,
710.0,225.7,87.69,15.42,5.45,14.64,618.0,0.99,0.0082,0.539,0.0002,
715.0,228.3,88.83,13.59,5.52,16.8,640.0,1.12,0.0092,0.6415,0.0002,
720.0,231.6,89.99,12.86,5.58,18.0,672.0,1.19,0.0104,0.6906,0.0003,
725.0,237.9,91.18,12.54,5.63,18.97,683.0,1.23,0.0107,0.7125,0.0003,
730.0,239.9,92.38,12.47,5.72,19.24,698.0,1.27,0.0116,0.7332,0.0003,
735.0,241.1,93.58,13.35,5.76,18.06,696.0,1.18,0.0108,0.717,0.0002,
740.0,244.0,94.8,13.14,5.83,18.57,690.0,1.21,0.0119,0.7162,0.0003,
745.0,249.6,96.05,14.22,5.91,17.56,691.0,1.17,0.0111,0.678,0.0002,
750.0,247.4,97.29,14.55,5.97,17.01,677.0,1.14,0.0113,0.6578,0.0002,
755.0,251.6,98.55,13.55,6.05,18.57,673.0,1.22,0.012,0.7125,0.0002,
760.0,253.7,99.82,14.4,6.12,17.62,664.0,1.17,0.0117,0.693,0.0002,
765.0,253.0,101.08,14.22,6.17,17.79,646.0,1.18,0.0118,0.666,0.0002,
770.0,257.6,102.37,14.44,6.27,17.83,652.0,1.18,0.0122,0.6832,0.0002,
775.0,259.3,103.67,14.66,6.33,17.68,643.0,1.18,0.0119,0.6334,0.0002,
780.0,260.6,104.97,13.82,6.4,18.85,642.0,1.23,0.0129,0.6984,0.0002,
785.0,261.8,106.28,14.36,6.47,18.23,623.0,1.22,0.0124,0.6951,0.0002,
790.0,261.2,107.58,14.09,6.54,18.54,597.0,1.23,0.013,0.7115,0.0002,
795.0,262.3,108.9,14.85,6.62,17.67,563.0,1.17,0.0123,0.6505,0.0002,
800.0,263.5,110.21,15.89,6.68,16.58,540.0,1.09,0.0118,0.5973,0.0002,
805.0,263.5,111.53,16.81,6.77,15.68,534.0,1.04,0.0111,0.5589,0.0002,
810.0,262.7,112.84,16.06,6.86,16.36,555.0,1.09,0.0124,0.6256,0.0002,
815.0,261.0,114.15,13.82,6.95,18.88,563.0,1.26,0.0144,0.7033,0.0002,
820.0,257.0,115.43,12.02,7.0,21.38,556.0,1.46,0.0169,0.7419,0.0003,
825.0,258.2,116.72,13.0,7.05,19.86,542.0,1.33,0.0156,0.7092,0.0002,
830.0,256.4,118.01,13.74,7.11,18.66,535.0,1.22,0.0151,0.6687,0.0002,
835.0,255.0,119.28,14.82,7.21,17.2,541.0,1.14,0.0141,0.5903,0.0002,
840.0,247.6,120.52,14.09,7.26,17.57,535.0,1.15,0.0144,0.6112,0.0002,
845.0,244.6,121.74,12.83,7.35,19.06,553.0,1.26,0.0159,0.6646,0.0003,
850.0,243.5,122.96,12.44,7.4,19.58,576.0,1.29,0.0164,0.7079,0.0003,
855.0,237.0,124.14,10.49,7.47,22.58,595.0,1.45,0.0193,0.7803,0.0003,
860.0,232.8,125.31,10.13,7.51,22.99,592.0,1.51,0.0193,0.7834,0.0003,
865.0,226.1,126.44,9.95,7.55,22.72,569.0,1.49,0.0195,0.7714,0.0003,
870.0,225.2,127.57,10.85,7.61,20.77,555.0,1.36,0.0173,0.7293,0.0003,
875.0,219.0,128.66,11.78,7.67,18.59,521.0,1.21,0.016,0.6651,0.0003,
880.0,213.3,129.73,11.16,7.73,19.12,491.0,1.27,0.0153,0.6655,0.0003,
885.0,208.8,130.77,12.82,7.79,16.29,456.0,1.1,0.0134,0.5826,0.0003,
890.0,207.5,131.81,13.3,7.83,15.6,446.0,1.03,0.0119,0.5164,0.0002,
895.0,206.1,132.84,12.76,7.94,16.15,465.0,1.06,0.0126,0.5506,0.0003,
900.0,201.5,133.85,11.13,7.98,18.11,470.0,1.19,0.0134,0.5978,0.0003,
905.0,197.2,134.83,8.92,8.03,22.1,472.0,1.46,0.0166,0.7338,0.0004,
910.0,194.4,135.8,9.99,8.06,19.45,465.0,1.28,0.0137,0.6155,0.0003,
915.0,189.9,136.75,9.75,8.12,19.49,473.0,1.29,0.014,0.6602,0.0003,
920.0,186.6,137.69,10.17,8.19,18.34,495.0,1.23,0.0124,0.6383,0.0003,
925.0,182.7,138.6,9.03,8.21,20.22,495.0,1.39,0.014,0.7093,0.0004,
930.0,180.7,139.5,8.23,8.27,21.94,482.0,1.5,0.0145,0.7985,0.0004,
935.0,181.0,140.41,9.1,8.31,19.88,470.0,1.36,0.0131,0.745,0.0004,
940.0,178.5,141.3,9.18,8.34,19.44,481.0,1.32,0.0126,0.703,0.0004,
945.0,173.6,142.17,9.39,8.4,18.48,478.0,1.28,0.0122,0.6808,0.0004,
950.0,173.2,143.04,8.4,8.45,20.62,462.0,1.38,0.0137,0.7329,0.0004,
955.0,169.6,143.88,8.42,8.49,20.15,445.0,1.34,0.0137,0.8162,0.0004,
960.0,167.1,144.72,9.47,8.51,17.66,424.0,1.25,0.012,0.6551,0.0003,
965.0,167.2,145.55,9.34,8.58,17.9,410.0,1.24,0.0122,0.6042,0.0004,
970.0,167.5,146.39,9.55,8.64,17.54,402.0,1.21,0.0114,0.5426,0.0004,
975.0,165.0,147.22,8.78,8.65,18.79,383.0,1.31,0.0125,0.6187,0.0004,
980.0,161.5,148.02,8.11,8.71,19.91,373.0,1.41,0.0125,0.6532,0.0004,
985.0,160.9,148.83,9.37,8.77,17.17,379.0,1.2,0.0109,0.532,0.0004,
990.0,156.8,149.61,7.79,8.79,20.12,382.0,1.46,0.0122,0.615,0.0004,
995.0,156.7,150.4,7.04,8.85,22.27,377.0,1.61,0.0136,0.715,0.0005,
1000.0,154.3,151.17,7.35,8.87,20.99,359.0,1.47,0.012,0.7217,0.0005,
1005.0,155.4,151.94,7.15,8.9,21.72,336.0,1.52,0.0124,0.7254,0.0005,
1010.0,152.0,152.7,8.33,8.94,18.24,320.0,1.33,0.0101,0.6453,0.0004,
1015.0,150.2,153.46,8.66,8.99,17.35,312.0,1.24,0.0098,0.5892,0.0004,
1020.0,148.9,154.2,8.39,9.03,17.74,304.0,1.23,0.0098,0.5809,0.0004,
1025.0,147.2,154.94,6.83,9.08,21.55,302.0,1.46,0.012,0.7277,0.0005,
1030.0,143.5,155.65,6.68,9.11,21.47,299.0,1.47,0.0119,0.6823,0.0005,
1035.0,141.0,156.36,6.46,9.12,21.82,294.0,1.55,0.0123,0.7449,0.0005,
1040.0,138.9,157.05,6.78,9.18,20.49,288.0,1.43,0.0114,0.6934,0.0005,
1045.0,135.8,157.73,6.5,9.2,20.89,272.0,1.44,0.0119,0.6832,0.0005,
1050.0,133.9,158.4,6.42,9.24,20.84,251.0,1.42,0.0117,0.718,0.0005,
1055.0,129.6,159.05,7.33,9.25,17.67,234.0,1.24,0.0102,0.5614,0.0005,
1060.0,128.7,159.69,7.35,9.31,17.51,233.0,1.26,0.01,0.5937,0.0005,
1065.0,125.1,160.32,6.64,9.35,18.86,228.0,1.31,0.0111,0.6394,0.0005,
1070.0,121.1,160.92,5.02,9.37,24.11,230.0,1.61,0.0149,0.7682,0.0007,
1075.0,119.4,161.52,4.82,9.39,24.78,220.0,1.65,0.0156,0.8803,0.0007,
1080.0,115.1,162.1,5.17,9.42,22.25,204.0,1.55,0.0147,0.8224,0.0007,
1085.0,113.2,162.66,5.28,9.45,21.46,177.0,1.58,0.0144,0.7415,0.0007,
1090.0,109.1,163.21,6.63,9.47,16.47,160.0,1.25,0.0104,0.4967,0.0005,
1095.0,109.4,163.76,7.03,9.49,15.56,149.0,1.15,0.0098,0.5313,0.0005,
1100.0,107.9,164.29,6.67,9.56,16.19,157.0,1.16,0.0096,0.5637,0.0005,
1105.0,104.8,164.82,5.73,9.58,18.29,146.0,1.32,0.0112,0.6304,0.0006,
1110.0,103.3,165.34,3.78,9.6,27.34,144.0,2.09,0.0157,0.8699,0.0009,
1115.0,101.7,165.84,4.65,9.62,21.87,149.0,1.7,0.0128,0.6398,0.0008,
1120.0,99.9,166.34,5.42,9.63,18.41,144.0,1.32,0.0105,0.5478,0.0006,
1125.0,98.7,166.84,4.75,9.68,20.79,135.0,1.49,0.012,0.6298,0.0007,
1130.0,96.8,167.32,5.85,9.71,16.54,141.0,1.24,0.0093,0.5023,0.0006,
1135.0,94.7,167.79,4.29,9.7,22.06,140.0,1.71,0.0127,0.6616,0.0008,
1140.0,94.9,168.27,3.92,9.77,24.19,150.0,1.77,0.0141,0.7781,0.0009,
1145.0,95.7,168.75,4.13,9.75,23.18,139.0,1.57,0.0133,0.7043,0.0009,
1150.0,92.3,169.21,3.28,9.78,28.15,129.0,2.13,0.0168,0.8181,0.0011,
1155.0,91.2,169.66,6.38,9.8,14.3,115.0,1.08,0.0086,0.3562,0.0006,
1160.0,91.5,170.12,6.11,9.83,14.96,105.0,1.09,0.009,0.3619,0.0006,
1165.0,89.6,170.57,5.57,9.89,16.08,105.0,1.23,0.0099,0.3699,0.0006,
1170.0,89.3,171.02,5.27,9.89,16.96,95.0,1.26,0.0105,0.4304,0.0007,
1175.0,88.1,171.46,3.69,9.91,23.86,94.0,1.83,0.0151,0.5521,0.001,
1180.0,87.4,171.89,4.62,9.95,18.9,88.0,1.49,0.0114,0.5256,0.0008,
1185.0,86.4,172.33,3.95,9.95,21.86,93.0,1.61,0.0134,0.6056,0.0009,
1190.0,85.3,172.75,4.09,9.98,20.84,98.0,1.58,0.0129,0.5597,0.0009,
1195.0,85.0,173.18,5.63,9.99,15.1,101.0,1.13,0.0094,0.3926,0.0006,
1200.0,83.5,173.6,4.69,10.03,17.78,105.0,1.34,0.0112,0.5454,0.0008,
1205.0,82.7,174.01,5.15,10.07,16.07,108.0,1.28,0.0102,0.4082,0.0007,
1210.0,81.9,174.42,4.64,10.06,17.64,113.0,1.33,0.0119,0.4306,0.0008,
1215.0,82.8,174.83,4.14,10.1,19.99,127.0,1.52,0.0134,0.4694,0.0009,
1220.0,81.5,175.24,3.97,10.13,20.53,130.0,1.65,0.014,0.5138,0.0009,
1225.0,80.7,175.64,2.7,10.14,29.84,124.0,2.34,0.0206,0.8277,0.0013,
1230.0,81.0,176.05,3.24,10.14,25.0,113.0,1.79,0.0178,0.6926,0.0011,
1235.0,78.6,176.44,4.57,10.16,17.18,111.0,1.26,0.0126,0.5293,0.0008,
1240.0,79.2,176.84,4.91,10.2,16.13,111.0,1.28,0.0117,0.4304,0.0007,
1245.0,77.7,177.23,3.93,10.22,19.77,104.0,1.51,0.0147,0.5486,0.0009,
1250.0,77.8,177.61,3.18,10.23,24.44,95.0,1.78,0.0183,0.7736,0.0011,
1255.0,76.8,178.0,2.96,10.24,25.95,91.0,1.9,0.0196,0.9888,0.0012,
1260.0,77.6,178.39,4.49,10.27,17.3,98.0,1.25,0.0129,0.5553,0.0008,
1265.0,76.6,178.77,4.51,10.28,16.97,106.0,1.34,0.0129,0.5459,0.0008,
1270.0,74.2,179.14,3.42,10.33,21.69,107.0,1.64,0.0171,0.6992,0.001,
1275.0,76.1,179.52,3.12,10.33,24.39,98.0,1.88,0.0186,0.7021,0.0012,
1280.0,75.7,179.9,3.86,10.33,19.64,92.0,1.58,0.0151,0.5457,0.0009,
1285.0,74.4,180.27,5.53,10.36,13.45,86.0,1.04,0.0105,0.3924,0.0006,
1290.0,76.2,180.65,6.16,10.41,12.36,95.0,0.91,0.0095,0.3039,0.0006,
1295.0,74.0,181.02,5.39,10.43,13.74,103.0,1.08,0.0109,0.3986,0.0007,
1300.0,74.3,181.39,3.58,10.45,20.73,112.0,1.62,0.0171,0.6406,0.001,
1305.0,73.3,181.76,2.69,10.47,27.24,135.0,2.09,0.0227,0.8607,0.0013,
1310.0,73.1,182.13,3.09,10.47,23.67,155.0,1.86,0.0198,0.6417,0.0012,
1315.0,73.9,182.5,2.16,10.48,34.14,153.0,2.58,0.0282,1.1936,0.0017,
1320.0,72.4,182.86,2.09,10.52,34.62,146.0,2.63,0.0292,0.978,0.0017,
1325.0,72.0,183.22,3.11,10.5,23.12,134.0,1.63,0.0196,0.6974,0.0012,
1330.0,72.8,183.58,3.4,10.52,21.4,116.0,1.58,0.018,0.647,0.001,
1335.0,71.6,183.94,4.22,10.56,16.96,112.0,1.31,0.0145,0.66,0.0009,
1340.0,72.1,184.3,4.72,10.58,15.29,105.0,1.19,0.013,0.463,0.0008,
1345.0,70.4,184.65,4.23,10.58,16.64,94.0,1.32,0.0144,0.4523,0.0009,
1350.0,72.6,185.02,4.71,10.63,15.44,99.0,1.18,0.013,0.4584,0.0008,
1355.0,74.4,185.39,5.54,10.64,13.43,118.0,1.04,0.011,0.2818,0.0007,
