Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,3.5,0.0,0.0,0.0,0.0,3.95,0.0014,83.4062,0.083,0.0125
5.0,2.5,0.01,0.0,0.0,0.0,43.42,0.0013,99.99,0.288,0.0046
10.0,33.8,0.18,1.94,17.42,51.81,0.85,0.0,0.6087,0.0018,0.0
15.0,144.4,0.9,8.02,18.01,87.35,1.04,0.0009,0.5125,0.0009,0.0
20.0,248.7,2.35,17.42,15.43,109.19,1.15,0.001,0.6136,0.0009,0.0
25.0,274.1,3.62,21.67,12.65,96.29,1.19,0.0028,0.65,0.0011,0.0
30.0,249.1,4.86,23.47,10.62,74.61,1.34,0.0035,0.6716,0.0012,0.0001
35.0,223.4,5.98,23.38,9.55,52.04,1.28,0.0051,0.5993,0.0013,0.0
40.0,201.4,6.99,22.65,8.89,30.82,1.14,0.0056,0.5634,0.0014,0.0001
45.0,172.3,7.85,21.73,7.93,17.75,1.1,0.0063,0.632,0.0016,0.0
50.0,143.0,8.56,15.32,9.34,15.32,0.86,0.0045,0.6126,0.0013,0.0
55.0,129.5,9.21,11.79,10.99,18.77,0.79,0.0038,0.6322,0.0011,0.0
60.0,129.9,9.86,13.41,9.72,34.99,0.99,0.0043,0.7645,0.0012,0.0
65.0,137.2,10.55,13.75,9.98,61.82,1.14,0.0031,0.7576,0.0012,0.0001
70.0,160.4,11.35,14.69,10.92,94.06,1.12,0.0028,0.6751,0.0012,0.0001
75.0,177.9,12.24,18.34,9.7,128.95,1.26,0.0032,0.7298,0.0014,0.0001
80.0,177.2,13.12,17.39,10.19,134.16,1.16,0.003,0.6575,0.0013,0.0001
85.0,171.7,13.98,15.19,11.3,127.7,1.0,0.0032,0.6042,0.0012,0.0001
90.0,161.0,14.79,18.08,8.9,174.32,1.22,0.005,0.7407,0.0015,0.0
95.0,153.4,15.55,17.12,8.96,249.0,1.3,0.005,0.7318,0.0021,0.0001
100.0,156.5,16.34,12.65,12.38,290.38,0.99,0.0051,0.5031,0.0024,0.0
105.0,168.0,17.18,14.38,11.68,431.94,1.09,0.0054,0.5037,0.0032,0.0
110.0,179.5,18.07,21.0,8.55,677.8,1.44,0.0073,0.6674,0.0048,0.0
115.0,185.1,19.0,26.84,6.9,912.93,1.71,0.0134,0.6148,0.0062,0.0
120.0,182.9,19.91,28.38,6.45,867.52,1.6,0.0143,0.4974,0.0055,0.0
125.0,170.6,20.77,39.21,4.35,1086.12,1.96,0.0288,0.743,0.0065,0.0
130.0,147.2,21.5,53.17,2.77,1163.07,2.6,0.0458,0.936,0.0076,0.0001
135.0,122.1,22.11,45.04,2.71,909.35,2.35,0.05,0.7615,0.0071,0.0001
140.0,106.4,22.65,23.58,4.51,361.31,1.21,0.0271,0.3382,0.0044,0.0001
145.0,96.1,23.13,29.67,3.24,268.03,1.35,0.0383,0.403,0.0106,0.0
150.0,77.8,23.52,38.67,2.01,197.39,1.6,0.0549,0.5479,0.0262,0.0
155.0,62.6,23.83,42.02,1.49,172.41,1.73,0.0748,0.6439,0.0575,0.0
160.0,49.8,24.08,18.27,2.72,83.89,0.86,0.0411,0.2111,0.0268,0.0
165.0,43.4,24.3,10.16,4.27,57.93,0.53,0.0279,0.0945,0.0137,0.0001
170.0,40.0,24.5,29.43,1.36,124.89,1.74,0.104,0.3767,0.0381,0.0001
175.0,38.5,24.69,99.99,0.2,686.99,10.99,0.6979,0.4361,0.2306,0.0008
180.0,36.5,24.87,67.68,0.54,279.21,4.28,0.2607,0.5038,0.0823,0.001
185.0,34.5,25.05,64.23,0.57,253.67,4.23,0.2988,0.2788,0.074,0.0007
190.0,35.3,25.23,33.5,1.05,141.85,2.1,0.1608,0.3398,0.0371,0.0
195.0,34.3,25.4,11.68,2.94,56.03,0.76,0.065,0.0271,0.013,0.0
200.0,33.1,25.57,7.93,4.17,21.02,0.53,0.0453,0.0,0.0086,0.0
205.0,32.8,25.73,12.62,2.6,60.87,0.81,0.0759,0.0,0.014,0.0
210.0,33.0,25.9,0.0,-0.16,0.0,19.97,1.9815,0.0,0.3602,0.0
215.0,32.9,26.06,0.0,-0.21,0.0,19.5,2.0443,0.0,0.367,0.0009
220.0,31.7,26.22,99.99,0.26,228.13,7.17,0.7875,0.0,0.131,0.0
225.0,30.5,26.37,99.99,0.15,585.55,12.88,1.3394,0.0,0.2267,0.0003
230.0,31.5,26.53,57.53,0.55,228.04,3.53,0.3721,0.0,0.0573,0.0009
235.0,29.5,26.68,12.4,2.38,31.92,0.78,0.0857,0.0,0.0136,0.0
240.0,30.7,26.83,11.41,2.69,37.24,0.69,0.0757,0.0,0.0109,0.0
245.0,28.4,26.97,13.35,2.13,20.79,0.9,0.0961,0.0,0.0116,0.0002
250.0,27.9,27.11,14.32,1.95,43.94,0.86,0.1051,0.0,0.0127,0.0
255.0,28.0,27.25,18.88,1.48,12.43,1.09,0.1395,0.0,0.0165,0.0003
260.0,26.3,27.38,99.99,0.01,9999.99,99.99,25.8307,0.0,2.7357,0.0056
265.0,25.9,27.51,29.95,0.87,81.55,1.6,0.2381,0.0,0.024,0.0
270.0,26.5,27.65,99.99,0.02,303.74,55.65,8.5928,0.0,1.0647,0.0
275.0,24.8,27.77,99.99,0.15,41.88,8.39,1.4036,0.0,0.1492,0.0
280.0,24.8,27.89,27.09,0.92,65.04,1.44,0.2317,0.0,0.0235,0.0
285.0,24.3,28.02,43.68,0.36,63.78,2.49,0.3915,0.0,0.0382,0.0
290.0,24.3,28.14,93.4,0.26,185.46,5.26,0.8661,0.0,0.0743,0.0
