Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.0,0.0,0.0,0.0,0.0,18.4,0.0,3.713,0.0495,0.0
5.0,2.0,0.01,0.0,0.0,0.0,17.7,0.0,1.9626,0.034,0.0
10.0,2.3,0.02,0.0,0.00325,73.54,5.1,0.0,1.1667,0.0311,0.0013
15.0,1.3,0.03,0.0,0.006,136.58,2.59,0.0,1.1065,0.0496,0.0009
20.0,1.3,0.03,0.39,0.01311,61.15,1.27,0.0,3.4139,0.0772,0.0005
25.0,1.5,0.04,0.44,0.03472,23.62,1.46,0.0,4.3003,0.0831,0.0001
30.0,8.9,0.08,0.89,0.10015,17.31,2.01,0.0,2.0515,0.0043,0.0
35.0,112.3,0.64,6.62,0.16956,49.09,1.88,0.0,1.3358,0.0017,0.0
40.0,277.7,2.03,14.07,0.19745,79.67,1.91,0.0,1.0344,0.0013,0.0
45.0,399.5,4.03,19.48,0.20509,102.05,1.98,0.0,1.0184,0.0011,0.0
50.0,457.8,6.32,21.46,0.21331,113.12,1.95,0.0,0.9891,0.0009,0.0
55.0,492.6,8.78,22.14,0.22247,116.1,2.0,0.0,0.9997,0.0009,0.0
60.0,500.2,11.28,21.87,0.22874,112.82,1.94,0.0001,0.967,0.0008,0.0
65.0,521.7,13.89,22.67,0.23009,116.38,1.99,0.0001,0.9801,0.0007,0.0
70.0,538.4,16.58,23.2,0.23208,128.4,2.02,0.0001,0.9732,0.0007,0.0
75.0,552.2,19.34,23.24,0.2376,119.45,2.0,0.0003,0.9487,0.0006,0.0
80.0,559.8,22.14,23.33,0.23991,110.99,1.98,0.0002,0.9562,0.0006,0.0
85.0,558.5,24.94,23.21,0.24061,103.76,1.95,0.0003,0.9393,0.0006,0.0
90.0,575.9,27.82,23.85,0.24144,125.86,2.03,0.0002,0.9746,0.0006,0.0
95.0,579.2,30.71,23.81,0.24323,108.87,1.99,0.0002,0.9633,0.0005,0.0
100.0,585.5,33.64,23.7,0.24705,101.51,2.03,0.0001,0.979,0.0005,0.0
105.0,577.6,36.53,23.34,0.24749,113.97,1.99,0.0002,0.9697,0.0005,0.0
110.0,594.4,39.5,23.86,0.24915,122.72,2.03,0.0004,0.9399,0.0005,0.0
115.0,602.8,42.51,24.0,0.2511,134.48,2.03,0.0002,0.9665,0.0004,0.0
120.0,612.7,45.58,24.62,0.2489,119.25,2.01,0.0002,0.9664,0.0005,0.0
125.0,604.2,48.6,24.19,0.2498,122.58,2.08,0.0003,0.9585,0.0005,0.0
130.0,610.2,51.63,24.1,0.2532,110.8,2.03,0.0003,0.9501,0.0003,0.0
135.0,605.1,54.67,23.91,0.25306,108.12,2.01,0.0004,0.9426,0.0003,0.0
140.0,611.0,57.73,24.03,0.25429,106.66,2.06,0.0004,0.9305,0.0004,0.0
145.0,605.9,60.76,23.85,0.25405,106.91,2.0,0.0004,0.9377,0.0004,0.0
150.0,613.2,63.82,24.47,0.25065,102.61,2.03,0.0003,0.9516,0.0003,0.0
155.0,610.9,66.88,24.4,0.2504,98.71,2.09,0.0002,0.967,0.0003,0.0
160.0,608.0,69.92,24.12,0.25204,102.26,2.0,0.0003,0.9442,0.0003,0.0
165.0,612.4,72.98,24.21,0.25289,90.3,2.03,0.0002,0.9672,0.0003,0.0
170.0,607.2,76.02,23.87,0.25441,91.3,2.05,0.0003,0.9525,0.0003,0.0
175.0,612.3,79.08,23.99,0.25526,97.47,2.07,0.0003,0.9517,0.0003,0.0
180.0,624.8,82.2,24.3,0.2571,92.73,2.05,0.0003,0.9473,0.0003,0.0
185.0,626.8,85.34,24.12,0.25987,96.11,2.04,0.0005,0.9163,0.0003,0.0
190.0,626.7,88.47,24.26,0.25833,100.71,2.03,0.0005,0.9227,0.0003,0.0
195.0,626.5,91.6,24.58,0.2549,96.55,2.05,0.0004,0.9407,0.0002,0.0
200.0,616.0,94.68,24.26,0.2539,87.33,2.04,0.0003,0.9419,0.0003,0.0
205.0,626.5,97.81,24.45,0.25624,92.05,2.09,0.0003,0.9541,0.0003,0.0
210.0,632.2,100.98,24.43,0.25881,102.81,2.07,0.0004,0.9252,0.0003,0.0
215.0,629.5,104.12,24.59,0.25596,112.17,2.1,0.0004,0.9252,0.0003,0.0
220.0,620.3,107.22,24.51,0.25305,111.79,2.05,0.0005,0.9214,0.0003,0.0
225.0,625.8,110.35,24.46,0.25587,98.99,2.04,0.0005,0.9189,0.0002,0.0
