Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.5,0.0,0.0,0.0,0.0,14.39,0.0,35.3133,0.0505,0.0086
5.0,5.9,0.03,0.0,0.0,0.0,40.95,0.0,58.5001,0.0605,0.0
10.0,26.5,0.16,3.66,7.25,136.38,1.35,0.0,1.0352,0.0012,0.0
15.0,85.1,0.59,9.07,9.38,306.29,1.58,0.0002,0.849,0.0034,0.0
20.0,167.8,1.43,15.48,10.84,400.0,1.68,0.0004,0.7022,0.0055,0.0
25.0,239.4,2.62,21.49,11.14,448.31,1.81,0.002,0.6877,0.0053,0.0
30.0,274.6,4.0,24.06,11.41,448.25,1.74,0.0022,0.6374,0.0054,0.0
35.0,294.8,5.47,25.11,11.74,445.99,1.73,0.0042,0.6787,0.0054,0.0
40.0,285.8,6.9,25.49,11.21,459.65,1.77,0.004,0.7038,0.0059,0.0
45.0,287.2,8.34,28.3,10.15,452.07,1.96,0.0069,0.6759,0.0057,0.0
50.0,282.6,9.75,32.03,8.82,501.68,2.13,0.0075,0.697,0.0058,0.0001
55.0,284.1,11.17,34.84,7.71,474.42,2.15,0.003,0.9047,0.0041,0.0
60.0,261.2,12.48,32.07,8.14,325.46,1.98,0.0042,0.8597,0.004,0.0
65.0,223.5,13.59,25.58,8.74,293.55,1.89,0.0021,0.9173,0.0047,0.0
70.0,226.3,14.72,26.15,8.65,303.55,1.95,0.0,1.0574,0.0033,0.0
75.0,235.1,15.9,24.88,9.45,309.49,1.99,0.0,1.0324,0.0044,0.0
80.0,253.2,17.17,25.87,9.79,376.08,2.04,0.0011,0.942,0.0038,0.0
85.0,284.9,18.59,32.35,8.81,437.9,2.38,0.0,1.068,0.0043,0.0
90.0,305.2,20.12,34.74,8.79,451.11,2.28,0.0,1.055,0.0045,0.0
95.0,314.6,21.69,33.36,9.46,427.29,2.17,0.0,1.0904,0.0052,0.0
100.0,311.2,23.24,33.09,9.4,438.2,2.17,0.0,1.0852,0.0052,0.0
105.0,306.1,24.78,33.5,9.14,437.65,2.23,0.0,1.1409,0.0065,0.0
110.0,308.5,26.32,33.4,9.26,494.55,2.29,0.0,1.1854,0.0081,0.0
115.0,312.8,27.88,31.9,9.81,500.69,2.21,0.0,1.1386,0.0075,0.0
120.0,327.1,29.52,31.96,10.24,491.73,2.21,0.0,1.1269,0.0079,0.0
125.0,336.6,31.2,31.81,10.58,518.92,2.2,0.0,1.1217,0.0072,0.0
130.0,349.6,32.95,32.3,10.83,487.92,2.15,0.0,1.1285,0.0073,0.0
135.0,361.1,34.75,34.08,10.6,498.02,2.29,0.0,1.177,0.0078,0.0
140.0,361.5,36.56,34.26,10.55,469.36,2.36,0.0,1.2366,0.0077,0.0
145.0,377.9,38.45,35.38,10.68,517.92,2.37,0.0,1.232,0.0066,0.0
150.0,396.1,40.43,36.67,10.8,499.23,2.42,0.0,1.2134,0.0057,0.0
155.0,393.5,42.4,34.52,11.4,479.46,2.25,0.0,1.1066,0.0065,0.0
160.0,415.3,44.48,35.38,11.74,476.38,2.22,0.0,1.057,0.0071,0.0
165.0,405.8,46.51,37.52,10.82,525.19,2.4,0.0,1.1375,0.0096,0.0
170.0,410.4,48.56,39.22,10.46,545.33,2.43,0.0,1.1706,0.0092,0.0
175.0,412.9,50.62,38.1,10.84,534.77,2.34,0.0,1.1043,0.0093,0.0
180.0,397.3,52.61,38.05,10.44,542.99,2.36,0.0,1.188,0.0127,0.0
185.0,405.4,54.64,38.76,10.46,531.69,2.35,0.0,1.1888,0.012,0.0
190.0,396.1,56.62,39.14,10.12,585.39,2.51,0.0,1.2306,0.0108,0.0
195.0,398.9,58.61,42.47,9.39,713.4,2.59,0.0,1.1988,0.0137,0.0
200.0,411.6,60.67,44.63,9.22,702.88,2.62,0.0,1.1798,0.0131,0.0
205.0,399.5,62.67,44.94,8.89,730.63,2.51,0.0,1.2198,0.0143,0.0
210.0,392.7,64.63,45.66,8.6,720.45,2.49,0.0,1.3142,0.015,0.0
215.0,357.5,66.42,46.14,7.75,776.47,2.74,0.0,1.3879,0.0183,0.0
220.0,342.8,68.13,47.26,7.25,846.68,2.89,0.0,1.2144,0.0135,0.0001
225.0,361.2,69.94,53.4,6.76,809.74,3.07,0.0168,0.6907,0.0158,0.0
230.0,327.2,71.57,92.31,3.54,1600.08,4.63,0.0328,0.6737,0.0208,0.0
235.0,355.3,73.35,369.56,0.96,2966.84,11.41,0.0,1.8402,0.0345,0.0
240.0,249.7,74.6,4085.26,0.06,9999.99,99.99,0.0,22.2541,0.7725,0.0009
245.0,142.6,75.31,322.76,0.44,344.4,12.99,0.0,2.4747,0.0846,0.0
250.0,90.1,75.76,202.67,0.44,21.13,10.54,0.0,2.2338,0.0719,0.0
255.0,69.2,76.11,192.81,0.36,0.0,11.21,0.0,2.6589,0.1594,0.0014
260.0,56.6,76.39,216.41,0.26,0.0,13.55,0.0,3.2007,0.1433,0.001
265.0,49.0,76.64,0.0,-0.03,0.0,30.82,0.0,6.5512,0.3181,0.0001
270.0,44.4,76.86,0.0,-0.16,0.0,28.34,0.0,4.7848,0.2591,0.0013
275.0,38.7,77.05,201.97,0.19,81.66,13.38,0.0,2.4813,0.1169,0.0007
280.0,33.1,77.22,577.99,0.06,572.29,41.13,0.0,8.6134,0.3469,0.0036
285.0,31.4,77.37,65.01,0.48,63.06,4.54,0.0,1.3672,0.0352,0.0
290.0,29.7,77.52,0.0,-0.36,0.0,21.31,0.0,5.2552,0.1514,0.0041
295.0,28.0,77.66,0.0,-0.15,0.0,20.69,0.0,4.1329,0.1453,0.003
300.0,27.6,77.8,0.0,-0.64,0.0,20.95,0.0,2.9955,0.1314,0.0
305.0,26.9,77.93,0.0,-0.33,0.0,20.66,0.0,3.1049,0.1246,0.0
310.0,27.7,78.07,230.25,0.12,339.4,17.64,0.0,4.404,0.0961,0.0027
315.0,26.3,78.2,272.0,0.1,85.54,20.98,0.0005,0.9962,0.1139,0.0093
320.0,26.2,78.33,86.87,0.3,23.85,7.03,0.0296,0.2881,0.0347,0.0005
325.0,26.0,78.46,0.0,-0.01,0.0,18.57,0.0,4.0788,0.1009,0.0
330.0,26.5,78.6,214.36,0.12,219.48,14.97,0.0,3.7454,0.0804,0.0
335.0,26.9,78.73,0.0,-0.32,0.0,18.78,0.0,6.7499,0.0965,0.0
340.0,26.1,78.86,0.0,-0.11,0.0,18.02,0.0,2.85,0.0936,0.0034
345.0,27.3,79.0,115.27,0.24,299.61,7.93,0.013,0.3927,0.0391,0.0009
350.0,26.6,79.13,0.0,-0.11,0.0,19.27,0.0,2.2528,0.0905,0.0007
355.0,27.0,79.27,690.7,0.04,2640.81,44.86,0.0,2.6711,0.2261,0.0
360.0,26.2,79.4,688.98,0.04,396.52,44.83,0.0985,0.2604,0.2276,0.0
365.0,26.5,79.53,121.63,0.22,92.41,8.36,0.0,1.38,0.039,0.0
370.0,26.6,79.66,0.0,-0.03,0.0,18.39,0.0,1.1791,0.0831,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
