Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,12.16,0.0362,0.0,0.0,0.0
5.0,1.0,0.01,0.0,0.0,0.0,11.99,0.0362,0.0,0.0,0.001
10.0,1.0,0.01,0.0,-0.16,0.0,13.26,0.0216,0.4026,0.0093,0.0062
15.0,0.1,0.01,0.0,0.05,4618.69,27.11,0.0,91.4249,0.6527,0.0
20.0,1.2,0.02,0.29,4.16,75.85,1.55,0.0,2.2371,0.0129,0.0
25.0,10.6,0.07,0.94,11.33,35.66,1.75,0.0,1.0878,0.001,0.0
30.0,100.3,0.57,6.81,14.73,100.16,1.8,0.0001,0.911,0.0004,0.0
35.0,254.1,1.84,15.52,16.38,133.22,2.01,0.0001,0.8595,0.0004,0.0
40.0,330.5,3.49,19.41,17.03,176.21,1.96,0.0004,0.8145,0.0004,0.0
45.0,409.1,5.54,23.02,17.77,200.99,2.09,0.0004,0.7991,0.0003,0.0
50.0,417.9,7.63,20.4,20.48,180.53,1.81,0.001,0.7079,0.0004,0.0
55.0,459.3,9.93,21.73,21.14,187.56,1.84,0.001,0.6946,0.0003,0.0
60.0,462.7,12.24,21.42,21.61,178.71,1.86,0.0016,0.6821,0.0003,0.0
65.0,482.7,14.65,21.81,22.13,180.75,1.84,0.0015,0.6809,0.0003,0.0
70.0,504.0,17.17,24.17,20.85,190.53,1.99,0.0013,0.7844,0.0003,0.0
75.0,507.3,19.71,24.58,20.64,192.06,2.03,0.0014,0.7818,0.0004,0.0
80.0,526.2,22.34,23.66,22.24,191.93,1.99,0.0018,0.7307,0.0005,0.0
85.0,524.6,24.96,21.64,24.25,179.74,1.8,0.002,0.663,0.0003,0.0
90.0,540.9,27.67,22.1,24.48,175.79,1.77,0.0021,0.6664,0.0003,0.0
95.0,549.3,30.42,24.11,22.78,191.08,1.97,0.0019,0.718,0.0003,0.0
100.0,535.9,33.09,23.4,22.9,181.61,1.91,0.002,0.7102,0.0003,0.0
105.0,562.9,35.91,24.39,23.07,188.7,1.96,0.0017,0.7594,0.0004,0.0
110.0,551.7,38.67,24.6,22.64,196.63,2.07,0.0016,0.7806,0.0003,0.0
115.0,564.6,41.49,23.88,23.65,167.88,1.91,0.002,0.7172,0.0005,0.0
120.0,578.1,44.38,23.73,24.36,172.69,1.9,0.002,0.7032,0.0004,0.0
125.0,561.1,47.19,23.24,24.14,178.33,1.88,0.0018,0.7295,0.0004,0.0
