Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.46,0.0,,,,,,,
5.0,,,-0.93,0.0,,,,,,,
10.0,,,-0.78,-0.0,,,,,,,
15.0,,,0.18,-0.0,,,,,,,
20.0,,,-0.35,-0.0,,,,,,,
25.0,,,-0.65,0.0,,,,,,,
30.0,,,-0.47,-0.02,,,,,,,
35.0,,,-0.16,-0.01,,,,,,,
40.0,,,0.56,-0.01,,,,,,,
45.0,,,-0.21,-0.01,,,,,,,
50.0,,,0.11,-0.0,,,,,,,
55.0,,,1.04,-0.02,,,,,,,
60.0,,,0.94,0.0,,,,,,,
65.0,,,0.49,0.02,,,,,,,
70.0,,,-0.37,0.0,,,,,,,
75.0,,,-0.41,-0.0,,,,,,,
80.0,,,0.08,0.0,,,,,,,
85.0,,,0.84,0.01,,,,,,,
90.0,,,0.67,-0.0,,,,,,,
95.0,,,0.13,0.02,,,,,,,
100.0,,,-0.84,0.01,,,,,,,
105.0,,,-1.93,0.0,,,,,,,
110.0,,,-1.35,-0.01,,,,,,,
115.0,,,-0.36,-0.02,,,,,,,
120.0,,,0.19,-0.01,,,,,,,
125.0,,,-0.21,-0.01,,,,,,,
130.0,,,-0.83,-0.01,,,,,,,
135.0,,,-0.87,-0.02,,,,,,,
140.0,,,0.2,-0.03,,,,,,,
145.0,,,0.59,-0.02,,,,,,,
150.0,,,0.71,-0.01,,,,,,,
155.0,,,0.32,-0.02,,,,,,,
160.0,,,0.38,-0.01,,,,,,,
165.0,,,0.73,-0.01,,,,,,,
170.0,,,0.56,0.0,,,,,,,
175.0,,,0.62,-0.0,,,,,,,
180.0,,,0.36,-0.0,,,,,,,
185.0,,,0.8,0.0,,,,,,,
190.0,,,0.24,0.01,,,,,,,
195.0,,,0.08,0.01,,,,,,,
200.0,,,0.64,0.0,,,,,,,
205.0,,,0.65,0.01,,,,,,,
210.0,,,1.09,0.02,,,,,,,
215.0,,,1.04,0.02,,,,,,,
220.0,,,1.11,0.03,,,,,,,
225.0,,,1.06,0.03,,,,,,,
230.0,,,0.66,0.04,,,,,,,
235.0,,,0.3,0.03,,,,,,,
240.0,,,0.53,0.04,,,,,,,
245.0,,,0.97,0.04,,,,,,,
250.0,,,0.83,0.05,,,,,,,
