Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.04,0.0,,,,,,,
5.0,,,-8.08,0.0,,,,,,,
10.0,,,-3.68,-0.04,,,,,,,
15.0,,,-4.38,-0.01,,,,,,,
20.0,0.0,0.0,-1.14,-0.08,0.0,30.0,50.63,,97.6573,1.07,
25.0,3.7,0.02,2.82,-0.09,1.31,44.0,8.23,,4.95,0.0094,
30.0,98.3,0.51,10.6,-0.03,9.27,58.0,3.28,0.0009,1.3494,0.0017,
35.0,286.1,1.94,17.82,0.04,16.06,72.0,2.18,0.0005,0.8024,0.0008,
40.0,414.4,4.01,19.83,0.12,20.9,86.0,2.04,0.0018,0.7705,0.0007,
45.0,468.7,6.36,20.76,0.28,22.57,100.0,2.05,0.0017,0.76,0.0006,
50.0,498.7,8.85,19.98,0.35,24.96,114.0,2.22,0.0034,0.8281,0.0007,
55.0,523.9,11.47,21.46,0.44,24.42,117.0,2.1,0.0031,0.7982,0.0006,
60.0,547.3,14.21,22.64,0.54,24.18,116.0,2.13,0.0045,0.7612,0.0006,
65.0,556.6,16.99,22.77,0.72,24.44,115.0,2.07,0.0043,0.7461,0.0006,
70.0,591.9,19.95,23.81,0.78,24.86,110.0,2.02,0.0053,0.7268,0.0005,
75.0,592.7,22.91,25.61,0.9,23.14,107.0,1.9,0.0049,0.6816,0.0005,
80.0,594.5,25.88,28.24,1.05,21.05,107.0,1.73,0.0049,0.6219,0.0004,
85.0,605.8,28.91,27.7,1.22,21.87,112.0,1.77,0.005,0.6575,0.0004,
90.0,615.5,31.99,26.21,1.32,23.48,110.0,1.93,0.0057,0.683,0.0004,
95.0,616.7,35.07,25.55,1.45,24.14,111.0,1.97,0.0058,0.6935,0.0004,
100.0,628.6,38.22,26.89,1.59,23.37,110.0,1.85,0.0056,0.6495,0.0004,
