Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.5,0.0,0.0,0.0,0.0,52.01,0.0,99.99,0.0288,0.0
5.0,3.8,0.02,0.0,0.0,0.0,99.99,0.0,99.99,0.1115,0.0089
10.0,193.6,0.99,7.43,26.04,41.6,2.61,0.0,1.1653,0.0019,0.0
15.0,561.3,3.79,16.39,34.24,92.47,2.28,0.0001,0.8646,0.0004,0.0
20.0,767.8,7.63,19.99,38.42,113.26,2.13,0.0002,0.7612,0.0003,0.0
25.0,892.3,12.09,21.23,42.04,125.82,2.02,0.0006,0.7349,0.0003,0.0
30.0,950.1,16.84,21.3,44.61,129.27,2.0,0.0007,0.6941,0.0003,0.0
35.0,997.0,21.83,22.25,44.81,135.26,2.05,0.0011,0.7275,0.0003,0.0
40.0,1033.7,27.0,23.18,44.59,133.72,2.05,0.0011,0.722,0.0003,0.0
45.0,1057.1,32.28,22.96,46.03,137.54,2.11,0.0014,0.7329,0.0003,0.0
50.0,1085.2,37.71,23.04,47.1,139.62,2.07,0.0016,0.6952,0.0004,0.0
55.0,1109.7,43.26,23.58,47.06,136.48,2.1,0.0018,0.7095,0.0004,0.0
60.0,1129.0,48.9,23.37,48.3,142.0,2.06,0.0018,0.6971,0.0002,0.0
65.0,1134.9,54.58,23.05,49.24,143.67,2.1,0.0019,0.6972,0.0002,0.0
70.0,1144.8,60.3,23.21,49.33,140.2,2.14,0.0019,0.6973,0.0002,0.0
75.0,1167.3,66.14,23.19,50.34,144.04,2.08,0.0021,0.6771,0.0002,0.0
80.0,1188.1,72.08,23.24,51.11,135.72,2.05,0.0021,0.6616,0.0002,0.0
85.0,1184.1,78.0,23.33,50.76,137.0,2.07,0.0022,0.6581,0.0002,0.0
90.0,1184.7,83.92,23.84,49.7,144.57,2.07,0.0021,0.6802,0.0002,0.0
95.0,1190.0,89.87,24.33,48.91,145.8,2.17,0.0021,0.6995,0.0002,0.0
100.0,1179.0,95.77,23.5,50.17,144.97,2.08,0.0022,0.6727,0.0002,0.0
105.0,1192.0,101.73,23.16,51.46,140.76,2.06,0.0023,0.6404,0.0002,0.0
110.0,1194.2,107.7,23.34,51.16,151.17,2.05,0.0023,0.6539,0.0003,0.0
115.0,1211.4,113.76,23.88,50.72,151.99,2.13,0.0023,0.6662,0.0002,0.0
120.0,1207.0,119.79,23.96,50.37,159.13,2.09,0.0023,0.669,0.0002,0.0
125.0,1205.5,125.82,23.8,50.64,156.99,2.08,0.0023,0.6654,0.0003,0.0
130.0,1192.3,131.78,23.16,51.49,152.26,2.02,0.0022,0.6658,0.0002,0.0
135.0,1189.5,137.73,23.12,51.45,152.78,2.08,0.0024,0.6509,0.0002,0.0
140.0,1201.3,143.73,23.55,51.01,153.91,2.05,0.0023,0.6578,0.0002,0.0
145.0,1215.5,149.81,23.92,50.83,160.17,2.03,0.0023,0.6702,0.0003,0.0
150.0,1177.9,155.7,22.97,51.27,152.56,2.06,0.0023,0.6546,0.0002,0.0
155.0,1194.8,161.68,22.9,52.18,154.86,2.02,0.0024,0.6432,0.0002,0.0
160.0,1224.8,167.8,23.34,52.47,154.52,2.03,0.0024,0.6506,0.0002,0.0
165.0,1220.8,173.9,23.27,52.46,161.4,2.02,0.0024,0.6468,0.0002,0.0
170.0,1222.4,180.02,23.55,51.91,163.27,2.05,0.0023,0.6683,0.0002,0.0
175.0,1205.4,186.04,23.53,51.23,160.74,2.07,0.0023,0.6692,0.0003,0.0
180.0,1242.5,192.26,24.47,50.78,170.98,2.16,0.0023,0.6771,0.0002,0.0
185.0,1229.5,198.4,24.46,50.27,165.26,2.06,0.0023,0.6797,0.0002,0.0
190.0,1219.2,204.5,24.05,50.69,163.19,2.13,0.0022,0.6939,0.0002,0.0
195.0,1220.8,210.6,23.57,51.79,161.88,2.14,0.0023,0.6783,0.0002,0.0
200.0,1250.1,216.85,23.8,52.53,159.51,2.07,0.0024,0.6578,0.0002,0.0
205.0,1248.7,223.1,23.89,52.26,158.56,2.06,0.0024,0.6556,0.0002,0.0
210.0,1230.1,229.25,23.6,52.12,154.04,2.07,0.0023,0.6685,0.0002,0.0
215.0,1231.2,235.4,23.6,52.14,158.25,2.07,0.0023,0.67,0.0002,0.0
220.0,1219.8,241.5,23.37,52.19,157.57,2.12,0.0023,0.6724,0.0002,0.0
225.0,1245.6,247.73,23.5,52.99,159.5,2.05,0.0024,0.6514,0.0002,0.0
230.0,1251.7,253.99,23.19,53.79,156.68,1.99,0.0024,0.6405,0.0002,0.0
235.0,1233.2,260.15,23.34,52.84,162.47,2.03,0.0024,0.6594,0.0002,0.0
