Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.5,0.0,0.0,0.0,0.0,27.81,0.0,28.5817,0.0588,0.0029
5.0,9.9,0.05,0.0,0.0,0.0,30.32,0.0,30.9324,0.072,0.0
10.0,29.8,0.2,13.59,2.19,42.65,1.42,0.0,2.6207,0.0038,0.0004
15.0,34.6,0.37,7.07,4.89,23.53,1.0,0.0,1.7954,0.0017,0.0001
20.0,33.9,0.54,3.64,9.32,13.51,1.13,0.0,1.2028,0.0007,0.0
25.0,63.0,0.86,4.63,13.59,9.42,1.19,0.0001,0.8205,0.0004,0.0
30.0,113.5,1.42,7.11,15.95,9.49,1.29,0.0002,0.5753,0.0004,0.0
35.0,167.8,2.26,10.51,15.97,15.5,1.29,0.0002,0.4723,0.0004,0.0
40.0,211.5,3.32,15.55,13.6,33.94,1.31,0.0006,0.4233,0.0005,0.0
45.0,216.2,4.4,19.69,10.98,78.4,1.35,0.0007,0.4289,0.0008,0.0
50.0,188.8,5.34,21.07,8.96,119.23,1.34,0.0016,0.4643,0.0011,0.0
55.0,161.1,6.15,22.4,7.19,133.93,1.44,0.0014,0.6389,0.0011,0.0
60.0,134.5,6.82,20.79,6.47,114.78,1.46,0.0017,0.7058,0.0011,0.0
65.0,119.7,7.42,19.28,5.99,87.02,1.5,0.0018,0.7077,0.0014,0.0001
70.0,111.6,7.98,20.02,5.58,73.98,1.58,0.0018,0.7734,0.002,0.0001
75.0,108.8,8.52,18.84,5.77,69.57,1.53,0.0017,0.7825,0.0019,0.0
80.0,107.6,9.06,17.6,6.12,82.01,1.49,0.0016,0.8012,0.0017,0.0
85.0,108.3,9.6,17.18,6.3,105.93,1.52,0.0014,0.82,0.0017,0.0
90.0,112.8,10.17,17.51,6.44,147.71,1.59,0.0017,0.8,0.0018,0.0
95.0,119.5,10.76,17.11,6.99,179.26,1.54,0.002,0.7499,0.0019,0.0
