Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.41,0.0,,,,,,,
5.0,,,1.31,0.0,,,,,,,
10.0,0.6,0.0,8.45,0.01,0.07,627.0,3.43,0.0007,2.8194,0.0082,
15.0,148.5,0.75,17.88,0.05,8.31,752.0,3.7,0.0085,1.6484,0.0708,
20.0,612.0,3.81,28.39,0.19,21.56,876.0,2.56,0.0043,1.0203,0.0645,
25.0,894.2,8.28,36.54,0.36,24.47,1001.0,2.41,0.0237,0.8458,0.0729,
30.0,1062.3,13.59,40.67,0.56,26.12,1125.0,2.26,0.0198,0.7939,0.062,
35.0,1199.8,19.59,43.75,0.78,27.43,1248.0,2.36,0.0411,0.7659,0.0561,
40.0,1300.6,26.09,45.89,0.99,28.34,1372.0,2.33,0.0383,0.7308,0.0669,
45.0,1382.4,33.0,48.35,1.23,28.59,1376.0,2.17,0.0608,0.6703,0.0612,
50.0,1414.7,40.08,49.36,1.48,28.66,1379.0,2.19,0.0597,0.6516,0.0578,
55.0,1416.9,47.16,48.47,1.74,29.23,1409.0,2.2,,0.6056,0.0731,
60.0,1429.8,54.31,46.07,1.98,31.04,1463.0,2.01,,0.5752,0.0582,
65.0,1369.7,61.16,42.28,2.2,32.39,1517.0,1.98,,0.5435,0.0593,
70.0,1260.7,67.46,38.51,2.4,32.74,1612.0,1.85,,0.5232,0.0552,
75.0,1123.1,73.08,33.4,2.58,33.62,1726.0,1.72,,0.4946,0.0565,
80.0,970.1,77.93,28.48,2.74,34.06,1874.0,1.64,,0.4703,0.0634,
85.0,816.8,82.01,23.75,2.86,34.39,2106.0,1.48,0.142,0.4309,0.0643,
90.0,662.0,85.32,19.08,2.98,34.7,2544.0,1.36,0.1876,0.3587,0.0644,
95.0,518.6,87.91,14.17,3.06,36.6,3149.0,1.1,0.1712,0.227,0.0785,
100.0,366.1,89.75,8.39,3.12,43.62,3819.0,0.81,0.3054,0.1771,0.0763,
105.0,199.8,90.74,3.69,3.14,54.17,3767.0,0.5,0.3933,0.2878,0.1131,
110.0,70.3,91.1,1.04,3.15,,,,,,,
115.0,28.6,91.24,0.54,3.14,,,,,,,
120.0,19.1,91.33,0.19,3.15,,,,,,,
125.0,15.5,91.41,-0.16,3.16,,,,,,,
130.0,12.3,91.47,-0.75,3.14,,,,,,,
135.0,11.2,91.53,-0.78,3.14,,,,,,,
140.0,9.8,91.58,0.03,3.14,,,,,,,
145.0,8.6,91.62,0.54,3.14,,,,,,,
150.0,7.0,91.66,0.98,3.15,,,,,,,
155.0,6.6,91.69,0.72,3.15,,,,,,,
160.0,5.1,91.71,0.57,3.16,,,,,,,
165.0,5.2,91.74,-0.19,3.15,,,,,,,
170.0,3.7,91.76,-0.58,3.16,,,,,,,
175.0,4.2,91.78,-0.51,3.14,,,,,,,
180.0,3.1,91.8,-0.71,3.14,,,,,,,
185.0,2.6,91.81,-0.16,3.15,,,,,,,
190.0,2.0,91.82,-0.02,3.14,,,,,,,
195.0,1.7,91.83,0.4,3.14,,,,,,,
200.0,2.2,91.84,0.49,3.15,,,,,,,
205.0,2.0,91.85,-1.18,3.15,,,,,,,
210.0,2.4,91.86,1.83,3.15,,,,,,,
215.0,2.4,91.87,-1.74,3.16,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
