Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.05,0.0,,,,,,,
5.0,,,1.01,0.0,,,,,,,
10.0,,,0.1,0.01,,,,,,,
15.0,,,-0.05,0.0,,,,,,,
20.0,,,-0.18,0.0,,,,,,,
25.0,,,-0.14,0.0,,,,,,,
30.0,,,-0.04,0.0,,,,,,,
35.0,,,-0.11,-0.0,,,,,,,
40.0,,,-0.03,0.0,,,,,,,
45.0,,,-0.09,-0.0,,,,,,,
50.0,,,-0.11,0.0,,,,,,,
55.0,,,-0.02,-0.0,,,,,,,
60.0,,,-0.08,-0.0,,,,,,,
65.0,,,0.15,-0.0,,,,,,,
70.0,,,-0.07,-0.0,,,,,,,
75.0,,,-326.85,0.0,,,,,,,
80.0,0.5,0.0,-489.8,-0.0,0.0,-38.0,,,1.9216,0.0235,
85.0,0.2,0.0,-490.58,-8.18,0.0,144.0,0.7,,1.9607,0.0239,
90.0,0.0,0.0,-326.22,-8.17,0.0,325.0,,,19.979,0.0503,
95.0,1.1,0.01,2.43,-8.18,0.46,507.0,1.32,,1.4823,0.0094,
100.0,7.5,0.05,5.25,-8.17,1.43,690.0,1.48,0.016,0.4554,0.0268,
105.0,78.9,0.44,7.12,-8.12,11.09,871.0,0.5,0.0114,0.2453,0.0343,
110.0,115.7,1.02,6.81,-8.07,16.98,1053.0,0.4,0.0466,0.2567,0.0418,
115.0,57.5,1.31,4.98,-8.05,11.54,970.0,0.72,0.0635,0.5142,0.0434,
120.0,48.9,1.55,4.23,-8.03,11.56,857.0,1.0,0.0968,0.5256,0.0422,
125.0,58.7,1.84,5.01,-8.02,11.71,759.0,0.84,0.0811,0.5778,0.0333,
130.0,69.1,2.19,5.36,-7.98,12.89,630.0,0.92,0.0808,0.576,0.0322,
135.0,63.8,2.51,5.92,-7.95,10.78,578.0,0.99,0.0721,0.5298,0.0298,
140.0,76.2,2.89,5.64,-7.93,13.51,617.0,0.91,0.0705,0.4723,0.036,
145.0,83.4,3.31,5.73,-7.9,14.55,665.0,0.76,0.0695,0.4637,0.034,
150.0,80.3,3.71,5.6,-7.87,14.34,728.0,0.98,0.0726,0.4429,0.0437,
155.0,74.5,4.08,5.44,-7.84,13.7,840.0,0.96,0.0745,0.4311,0.0434,
160.0,79.7,4.48,4.66,-7.82,17.1,905.0,0.97,0.0937,0.4321,0.0475,
165.0,74.2,4.85,3.77,-7.79,19.68,843.0,1.02,0.1154,0.5226,0.0525,
170.0,71.1,5.21,3.04,-7.78,23.41,721.0,1.13,0.1448,0.504,0.0602,
175.0,63.7,5.52,3.86,-7.77,16.51,646.0,0.69,0.1138,0.3079,0.0416,
180.0,54.2,5.8,4.64,-7.75,11.67,580.0,0.36,0.0842,0.148,0.0343,
185.0,39.4,5.99,3.16,-7.7,12.46,2859.0,0.34,0.1253,0.1368,0.0587,
190.0,22.6,6.11,2.38,-7.7,9.51,2762.0,0.38,0.134,0.0451,0.0695,
195.0,19.2,6.2,0.04,-7.71,,,,,,,
200.0,15.1,6.28,0.6,-7.69,,,,,,,
205.0,13.6,6.35,1.5,-7.71,,,,,,,
210.0,12.0,6.41,1.12,-7.68,,,,,,,
215.0,10.7,6.46,2.13,-7.68,5.01,922.0,0.41,0.0985,0.0484,0.0496,
220.0,12.3,6.52,1.36,-7.67,,,,,,,
225.0,11.0,6.58,1.0,-7.66,,,,,,,
230.0,10.4,6.63,0.51,-7.66,,,,,,,
235.0,10.5,6.68,0.48,-7.66,,,,,,,
240.0,9.7,6.73,0.71,-7.66,,,,,,,
245.0,9.9,6.78,0.26,-7.65,,,,,,,
250.0,10.4,6.83,0.22,-7.65,,,,,,,
255.0,9.3,6.88,0.44,-7.66,,,,,,,
260.0,9.3,6.92,0.56,-7.65,,,,,,,
265.0,8.6,6.97,0.48,-7.64,,,,,,,
270.0,9.5,7.01,0.8,-7.65,,,,,,,
275.0,9.8,7.06,0.79,-7.65,,,,,,,
280.0,10.1,7.11,0.66,-7.62,,,,,,,
285.0,9.3,7.16,0.78,-7.63,,,,,,,
290.0,10.0,7.21,0.41,-7.64,,,,,,,
295.0,10.1,7.26,1.24,-7.62,,,,,,,
300.0,9.5,7.31,1.73,-7.62,,,,,,,
305.0,8.5,7.35,0.88,-7.61,,,,,,,
310.0,9.0,7.39,0.59,-7.6,,,,,,,
315.0,9.5,7.44,-0.16,-7.61,,,,,,,
320.0,8.4,7.48,0.02,-7.6,,,,,,,
325.0,8.8,7.53,0.97,-7.61,,,,,,,
330.0,9.5,7.58,0.88,-7.6,,,,,,,
335.0,9.4,7.62,1.09,-7.58,,,,,,,
340.0,10.1,7.67,0.49,-7.6,,,,,,,
345.0,9.0,7.72,0.13,-7.59,,,,,,,
350.0,9.4,7.76,1.0,-7.59,,,,,,,
355.0,9.4,7.81,0.55,-7.59,,,,,,,
360.0,10.4,7.86,0.2,-7.57,,,,,,,
365.0,10.2,7.92,0.21,-7.58,,,,,,,
370.0,9.7,7.96,-0.23,-7.58,,,,,,,
375.0,9.9,8.01,0.81,-7.57,,,,,,,
380.0,10.7,8.07,1.14,-7.58,,,,,,,
385.0,10.3,8.12,0.92,-7.56,,,,,,,
390.0,9.3,8.16,0.69,-7.56,,,,,,,
395.0,10.2,8.22,0.3,-7.56,,,,,,,
400.0,11.2,8.27,0.24,-7.56,,,,,,,
405.0,10.4,8.32,0.68,-7.55,,,,,,,
410.0,10.2,8.37,1.03,-7.56,,,,,,,
415.0,10.4,8.43,1.31,-7.54,,,,,,,
420.0,9.9,8.48,1.48,-7.54,,,,,,,
425.0,10.5,8.53,0.76,-7.53,,,,,,,
430.0,10.7,8.58,0.11,-7.53,,,,,,,
435.0,9.3,8.63,-1.2,-7.53,,,,,,,
440.0,10.9,8.68,2.78,-7.54,3.91,-0.0,0.2,0.0746,,0.0089,
445.0,9.4,8.73,-2.53,-7.52,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
