Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.2,0.0,0.0,0.0,0.0,14.62,0.003,0.0,0.0917,0.0
5.0,0.0,0.0,0.0,0.0,0.0,13.9,0.003,0.0,0.091,0.0
10.0,0.8,0.0,0.0,0.0,0.0,13.49,0.003,0.0,0.097,0.0
15.0,0.8,0.01,0.0,0.13,0.0,10.97,0.0023,0.0,0.1005,0.0018
20.0,0.0,0.01,0.0,-0.24,0.0,14.74,0.0,6.553,0.1372,0.0
25.0,0.0,0.01,0.0,0.6,17.28,2.53,0.0001,0.8743,0.0245,0.0
30.0,0.2,0.01,0.0,0.45,19.31,3.58,0.0004,0.3413,0.0345,0.0
35.0,0.0,0.01,0.0,0.23,0.0,6.91,0.0003,0.8045,0.0744,0.0
40.0,0.9,0.01,0.0,-0.19,0.0,16.43,0.0002,0.9467,0.184,0.0055
45.0,0.0,0.01,0.0,-0.34,0.0,16.97,0.003,0.0,0.1932,0.0006
50.0,0.5,0.02,0.0,0.18,1222.5,9.39,0.0017,0.0,0.1205,0.0012
55.0,0.0,0.02,0.0,-0.0,0.0,18.75,0.003,0.0,0.2553,0.0
60.0,0.0,0.02,0.0,-0.17,0.0,19.41,0.0,1.8272,0.3099,0.008
65.0,0.0,0.02,0.0,-0.04,0.0,19.14,0.0,3.9863,0.5615,0.0087
70.0,0.4,0.02,0.0,0.48,535.12,4.36,0.0033,0.5414,0.2663,0.0006
75.0,1.0,0.02,0.0,2.64,267.19,0.86,0.0004,0.6646,0.1826,0.0001
80.0,1.0,0.03,0.0,7.14,223.9,0.57,0.0002,0.4922,0.1125,0.0
85.0,35.7,0.21,2.91,12.26,612.12,0.53,0.004,0.4514,0.1298,0.0
90.0,101.1,0.71,6.37,15.87,1372.52,0.55,0.0033,0.3942,0.1501,0.0
95.0,160.1,1.51,8.34,19.19,1519.47,0.55,0.0146,0.3699,0.1767,0.0
100.0,207.1,2.55,9.2,22.52,1694.71,0.49,0.013,0.3372,0.1843,0.0
105.0,234.8,3.72,9.43,24.9,1998.42,0.46,0.0259,0.307,0.2459,0.0
110.0,238.2,4.91,8.89,26.8,1995.1,0.45,0.0253,0.2721,0.2583,0.0
115.0,255.3,6.19,9.19,27.78,2094.65,0.42,0.0365,0.294,0.2739,0.0
120.0,244.3,7.41,8.79,27.78,2153.7,0.47,0.0364,0.2958,0.3026,0.0
125.0,254.2,8.68,8.95,28.4,2158.75,0.51,0.0411,0.3041,0.2714,0.0
130.0,286.9,10.12,9.74,29.46,2032.64,0.49,0.039,0.3084,0.3015,0.0
135.0,292.5,11.58,9.66,30.27,2378.09,0.53,0.0445,0.2901,0.2859,0.0
140.0,309.0,13.12,10.03,30.82,2209.21,0.49,0.0424,0.2941,0.2671,0.0
145.0,313.7,14.69,10.13,30.95,2399.2,0.5,0.0444,0.2986,0.3165,0.0
150.0,302.7,16.21,9.79,30.91,2340.22,0.54,0.045,0.297,0.2897,0.0
155.0,318.5,17.8,10.42,30.55,2312.08,0.54,0.0483,0.2786,0.2874,0.0
160.0,327.9,19.44,10.81,30.33,2371.95,0.52,0.0489,0.2765,0.2897,0.0
165.0,315.5,21.01,10.43,30.26,2435.44,0.49,0.0494,0.2656,0.3069,0.0
170.0,286.2,22.45,9.72,29.46,2522.43,0.52,0.0524,0.2544,0.3129,0.0
175.0,288.5,23.89,10.17,28.36,2541.11,0.51,0.0495,0.282,0.3143,0.0
180.0,271.5,25.25,9.87,27.52,2451.24,0.54,0.0491,0.3044,0.3349,0.0
185.0,272.2,26.61,10.33,26.35,2633.9,0.56,0.0465,0.3115,0.3142,0.0
190.0,278.7,28.0,10.98,25.38,2697.48,0.58,0.0475,0.3239,0.3037,0.0
195.0,273.4,29.37,11.29,24.23,2796.28,0.61,0.0453,0.3178,0.3034,0.0
200.0,273.4,30.73,12.27,22.28,2958.49,0.65,0.0492,0.3174,0.3025,0.0
205.0,259.7,32.03,13.31,19.51,3189.66,0.73,0.0455,0.3595,0.3045,0.0
210.0,247.0,33.27,14.82,16.67,3299.06,0.9,0.0515,0.383,0.2874,0.0
215.0,243.2,34.48,16.69,14.57,3208.15,1.09,0.0481,0.3787,0.2481,0.0
220.0,254.3,35.76,20.6,12.34,3239.34,1.26,0.0572,0.3718,0.2041,0.0
225.0,247.2,36.99,25.55,9.68,3110.35,1.51,0.0498,0.4219,0.2159,0.0
230.0,223.3,38.11,30.65,7.29,3388.86,1.79,0.0588,0.4862,0.2092,0.0
235.0,192.4,39.07,32.89,5.85,3303.61,1.97,0.057,0.4301,0.2014,0.0001
240.0,170.6,39.92,35.61,4.79,3334.3,1.99,0.0607,0.5102,0.1984,0.0001
245.0,130.4,40.57,41.24,3.16,3646.83,2.38,0.0551,0.5537,0.2373,0.0
250.0,94.3,41.05,60.33,1.56,4166.94,3.64,0.0111,0.9561,0.3967,0.0004
255.0,67.9,41.39,112.96,0.6,5680.18,7.54,0.0,2.3102,0.8862,0.0
260.0,46.9,41.62,158.05,0.3,4761.06,12.64,0.0,2.9514,1.6644,0.0004
265.0,35.4,41.8,113.87,0.31,1289.22,11.34,0.0,2.1973,1.4374,0.0005
270.0,31.8,41.96,102.69,0.31,549.77,11.05,0.0,1.593,1.3237,0.0
275.0,31.4,42.11,63.0,0.5,128.6,6.78,0.6654,0.0,0.7643,0.0
280.0,30.6,42.27,43.88,0.7,118.81,4.84,0.4794,0.0,0.5163,0.0001
285.0,31.9,42.43,23.67,1.35,60.82,2.47,0.2717,0.0542,0.2498,0.0005
290.0,30.0,42.58,20.74,1.44,37.26,2.2,0.2666,0.0,0.2189,0.0004
295.0,31.5,42.73,37.04,0.85,88.51,3.73,0.5093,0.0,0.354,0.0001
300.0,31.4,42.89,53.65,0.59,178.01,5.39,0.744,0.0,0.4896,0.0
305.0,31.4,43.05,54.23,0.58,0.0,5.42,0.672,0.1645,0.4719,0.0002
310.0,30.8,43.2,61.81,0.5,126.67,6.06,0.8841,0.0534,0.5227,0.0005
315.0,30.8,43.36,48.85,0.63,110.9,4.59,0.7699,0.0,0.3957,0.0
320.0,31.1,43.51,31.79,0.98,3.84,2.84,0.4944,0.0,0.2434,0.0006
325.0,31.0,43.67,25.57,1.21,0.0,2.3,0.2737,0.3239,0.1878,0.0
330.0,29.1,43.81,26.72,1.09,0.0,2.49,0.4512,0.0,0.2008,0.0001
335.0,29.3,43.96,29.48,0.99,121.7,2.66,0.4998,0.0,0.214,0.0
340.0,30.5,44.11,29.74,1.03,83.66,2.77,0.3344,0.3083,0.1993,0.0004
345.0,29.6,44.26,33.91,0.87,13.84,3.24,0.5699,0.0,0.2271,0.0006
350.0,29.8,44.41,34.04,0.88,111.22,3.29,0.568,0.0,0.2185,0.0
355.0,29.8,44.56,37.92,0.79,115.14,3.64,0.6219,0.0,0.2342,0.0
360.0,29.1,44.7,29.63,0.98,45.84,2.96,0.4991,0.0,0.1825,0.0004
365.0,29.2,44.85,30.77,0.95,24.21,3.18,0.5111,0.0,0.1823,0.0006
370.0,29.1,44.99,23.42,1.24,50.3,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
