Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,9.56,0.0,69.3551,0.039,0.0
5.0,0.0,0.0,0.0,0.0,0.0,31.83,0.0,82.118,0.0424,0.0045
10.0,3.5,0.02,0.0,0.0,0.0,73.37,0.0,80.3587,0.1602,0.0027
15.0,46.0,0.25,4.88,9.42,10.67,0.77,0.0004,0.7419,0.0011,0.0
20.0,71.3,0.6,8.06,8.84,1.35,0.78,0.0004,0.7386,0.0009,0.0
25.0,67.3,0.94,8.39,8.02,0.0,0.81,0.0005,0.7826,0.001,0.0
30.0,62.3,1.25,8.11,7.68,0.0,0.77,0.0006,0.7575,0.0011,0.0
35.0,58.0,1.54,7.49,7.55,4.89,0.72,0.0007,0.7613,0.0011,0.0
40.0,53.2,1.81,7.32,7.26,6.54,0.72,0.0007,0.7797,0.0012,0.0
45.0,49.4,2.05,7.61,6.49,6.81,0.78,0.0007,0.8213,0.0013,0.0
50.0,47.2,2.29,7.59,6.21,6.57,0.8,0.0006,0.8519,0.0018,0.0
55.0,45.1,2.52,6.97,6.47,6.38,0.74,0.0009,0.814,0.0015,0.0
60.0,42.7,2.73,7.01,6.09,4.66,0.8,0.0008,0.8316,0.0018,0.0001
65.0,40.3,2.93,6.6,6.11,2.92,0.78,0.0011,0.7936,0.0019,0.0
70.0,41.0,3.14,6.76,6.07,0.6,0.75,0.0012,0.781,0.0019,0.0
75.0,39.3,3.33,7.69,5.11,1.13,0.88,0.0011,0.8449,0.0024,0.0
80.0,38.9,3.53,8.06,4.83,0.77,0.72,0.0009,0.9602,0.0025,0.0
85.0,37.8,3.72,7.34,5.15,0.48,0.84,0.0006,0.9251,0.0027,0.0001
90.0,36.4,3.9,6.57,5.54,0.0,0.77,0.0016,0.7933,0.0026,0.0
95.0,35.5,4.08,6.47,5.48,0.0,0.74,0.0017,0.8161,0.0026,0.0
100.0,35.3,4.25,6.98,5.06,1.12,0.78,0.0011,0.8913,0.003,0.0001
105.0,34.4,4.42,6.45,5.33,0.0,0.73,0.002,0.8123,0.0031,0.0001
110.0,34.7,4.6,6.47,5.25,3.41,0.7,0.0017,0.8391,0.0032,0.0001
115.0,34.2,4.77,6.83,5.01,1.85,0.72,0.0012,0.9056,0.0032,0.0
120.0,33.8,4.94,6.3,5.37,0.78,0.67,0.0012,0.9037,0.0035,0.0
125.0,33.8,5.11,6.1,5.54,0.0,0.67,0.0015,0.8855,0.0032,0.0001
130.0,32.9,5.27,5.98,5.49,0.97,0.68,0.0017,0.8636,0.0029,0.0001
135.0,32.9,5.44,6.08,5.42,1.39,0.66,0.0023,0.8309,0.0036,0.0
140.0,32.7,5.6,5.87,5.57,1.27,0.64,0.0018,0.8629,0.0044,0.0
145.0,32.0,5.76,5.6,5.71,1.6,0.63,0.003,0.7775,0.0034,0.0
150.0,30.6,5.91,6.01,5.09,2.06,0.74,0.0013,0.9162,0.0051,0.0
155.0,31.5,6.07,6.56,4.8,0.0,0.76,0.0,1.0002,0.0051,0.0001
160.0,31.2,6.23,5.8,5.39,0.28,0.68,0.0028,0.823,0.0044,0.0001
165.0,29.9,6.38,5.26,5.68,2.38,0.67,0.0035,0.7857,0.0043,0.0
