Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.14,0.0,,,,,,,
5.0,,,0.26,0.0,,,,,,,
10.0,,,1.7,0.0,,,,,,,
15.0,,,0.48,0.01,,,,,,,
20.0,,,-0.2,0.01,,,,,,,
25.0,,,-0.55,0.01,,,,,,,
30.0,,,0.82,-0.0,,,,,,,
35.0,,,-0.72,0.0,,,,,,,
40.0,,,-0.38,0.03,,,,,,,
45.0,,,-0.67,-0.02,,,,,,,
50.0,,,-1.26,0.0,,,,,,,
55.0,,,0.6,0.0,,,,,,,
60.0,,,0.02,-0.01,,,,,,,
65.0,,,1.02,-0.0,,,,,,,
70.0,,,2.95,0.0,,,,,,,
75.0,,,2.79,0.02,,,,,,,
80.0,,,2.84,0.05,,,,,,,
85.0,,,2.04,0.05,,,,,,,
90.0,,,-0.94,0.06,,,,,,,
95.0,,,-1.73,0.06,,,,,,,
100.0,,,-0.36,0.02,,,,,,,
105.0,,,1.66,0.02,,,,,,,
110.0,,,1.73,0.07,,,,,,,
115.0,,,1.81,0.08,,,,,,,
120.0,,,0.89,0.03,,,,,,,
125.0,,,1.42,0.09,,,,,,,
130.0,,,0.89,0.09,,,,,,,
135.0,,,0.12,0.09,,,,,,,
140.0,,,1.46,0.06,,,,,,,
145.0,,,2.66,0.11,,,,,,,
150.0,,,2.94,0.12,,,,,,,
155.0,,,-0.03,0.12,,,,,,,
160.0,14.2,0.07,0.94,0.12,15.12,50.0,1.59,0.4971,0.3521,0.0068,
165.0,15.8,0.15,1.35,0.1,11.7,46.0,1.04,0.3516,0.1765,0.0046,
170.0,18.7,0.24,0.75,0.15,24.79,41.0,1.71,0.6107,,0.0078,
175.0,20.2,0.34,0.08,0.14,246.72,36.0,17.5,5.7596,,0.0722,
180.0,20.0,0.44,-0.18,0.12,0.0,32.0,15.84,4.6515,,0.055,
185.0,20.1,0.55,1.44,0.12,13.99,27.0,1.09,0.3175,0.0347,0.0039,
190.0,20.5,0.65,2.27,0.16,9.06,22.0,0.54,0.2074,0.0274,0.0025,
195.0,20.8,0.75,0.71,0.16,29.41,18.0,2.01,0.6711,0.0,0.0076,
200.0,20.7,0.86,-0.93,0.16,,,,,,,
205.0,20.3,0.96,0.59,0.14,,,,,,,
210.0,20.4,1.06,2.01,0.14,10.18,10.0,0.61,0.2343,,0.0027,
215.0,18.8,1.15,2.17,0.18,8.65,7.0,0.42,0.2162,0.0595,0.0025,
220.0,17.7,1.24,0.98,0.18,,,,,,,
225.0,18.0,1.33,-0.69,0.17,,,,,,,
230.0,16.3,1.41,0.09,0.17,,,,,,,
235.0,16.3,1.49,1.16,0.17,,,,,,,
240.0,15.4,1.57,0.82,0.19,,,,,,,
245.0,14.7,1.64,0.95,0.19,,,,,,,
250.0,14.1,1.72,0.42,0.18,,,,,,,
255.0,14.4,1.79,0.62,0.2,,,,,,,
260.0,13.1,1.85,1.09,0.2,,,,,,,
265.0,11.3,1.91,1.26,0.2,,,,,,,
270.0,10.6,1.96,1.92,0.21,,,,,,,
275.0,9.8,2.01,2.18,0.22,4.49,8.0,0.1,0.2193,,,
280.0,9.9,2.06,1.78,0.23,,,,,0.0093,0.0024,
