Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.99,0.0,,,,,,,
5.0,0.5,0.0,9.0,0.0,0.06,183.0,1.6,0.0003,1.0482,0.0007,
10.0,63.8,0.32,9.66,0.05,6.6,167.0,2.4,0.0045,0.9199,0.0016,
15.0,264.4,1.64,15.01,0.13,17.62,151.0,1.51,0.0028,0.5543,0.0019,
20.0,351.3,3.4,16.19,0.21,21.7,135.0,1.33,0.0064,0.5161,0.0009,
25.0,339.9,5.1,15.95,0.3,21.31,119.0,1.35,0.0064,0.5427,0.0006,
30.0,330.0,6.75,15.76,0.37,20.93,103.0,1.42,0.007,0.5766,0.0006,
35.0,337.9,8.44,15.78,0.45,21.41,88.0,1.45,0.007,0.5654,0.0009,
40.0,350.2,10.19,16.28,0.52,21.51,72.0,1.36,0.0071,0.551,0.001,
45.0,353.7,11.96,15.98,0.61,22.14,70.0,1.28,0.0072,0.6294,0.0009,
50.0,343.3,13.67,16.64,0.69,20.63,76.0,1.38,0.0063,0.5793,0.0007,
55.0,326.6,15.31,16.62,0.76,19.65,87.0,1.38,0.0063,0.5473,0.0011,
60.0,372.8,17.17,15.9,0.86,23.45,102.0,1.29,0.0069,0.5389,0.0009,
65.0,354.7,18.94,14.66,0.94,24.2,121.0,1.34,0.0075,0.573,0.0008,
70.0,330.0,20.59,13.3,1.0,24.81,159.0,1.39,0.0084,0.6786,0.0014,
75.0,309.9,22.14,13.18,1.06,23.52,178.0,1.52,0.0086,0.6586,0.0017,
80.0,300.9,23.65,13.12,1.14,22.94,191.0,1.46,0.01,0.6288,0.0021,
85.0,324.9,25.27,13.24,1.21,24.55,202.0,1.36,0.0099,0.6483,0.0014,
90.0,308.8,26.82,12.62,1.26,24.47,215.0,1.45,0.0115,0.7091,0.0015,
95.0,295.6,28.29,12.48,1.33,23.68,225.0,1.47,0.0116,0.7072,0.0018,
100.0,302.3,29.81,13.0,1.39,23.25,240.0,1.5,0.0125,0.679,0.0016,
105.0,309.7,31.35,12.72,1.45,24.34,249.0,1.47,0.0127,0.7154,0.0026,
110.0,316.9,32.94,12.88,1.52,24.59,274.0,1.47,0.0136,0.7682,0.0023,
115.0,308.7,34.48,13.07,1.58,23.62,297.0,1.54,0.0133,0.7386,0.0023,
120.0,311.1,36.04,12.6,1.65,24.69,318.0,1.53,0.0154,0.7558,0.0031,
125.0,333.9,37.71,13.14,1.72,25.41,338.0,1.54,0.0152,0.786,0.0039,
130.0,320.4,39.31,13.8,1.77,23.22,362.0,1.44,0.0173,0.7634,0.0039,
135.0,328.1,40.95,14.13,1.85,23.21,376.0,1.58,0.0172,0.7934,0.005,
140.0,331.7,42.61,14.84,1.92,22.35,374.0,1.56,0.0202,0.7761,0.0039,
145.0,354.9,44.38,14.31,1.99,24.8,371.0,1.64,0.0209,0.793,0.0044,
150.0,366.0,46.21,14.19,2.07,25.8,374.0,1.67,0.0249,0.8444,0.0045,
155.0,372.8,48.08,14.78,2.14,25.23,367.0,1.69,0.024,0.8433,0.0053,
160.0,368.6,49.92,15.42,2.21,23.9,368.0,1.68,0.0256,0.7921,0.0046,
165.0,387.4,51.86,16.0,2.29,24.22,373.0,1.64,0.0246,0.7514,0.0045,
170.0,396.6,53.84,15.78,2.38,25.13,375.0,1.63,0.0268,0.733,0.0046,
175.0,398.1,55.83,14.9,2.45,26.71,381.0,1.69,0.0287,0.7249,0.0042,
180.0,391.1,57.79,13.79,2.52,28.35,387.0,1.69,0.0308,0.7017,0.004,
185.0,376.4,59.67,12.68,2.59,29.68,393.0,1.68,0.0339,0.7218,0.0056,
190.0,353.1,61.43,11.68,2.65,30.22,391.0,1.66,0.0352,0.6948,0.0041,
195.0,318.0,63.02,10.2,2.7,31.19,408.0,1.72,0.0407,0.6799,0.0035,
200.0,292.0,64.48,8.88,2.76,32.89,415.0,1.65,0.039,0.6617,0.0033,
205.0,259.4,65.78,7.06,2.79,36.76,413.0,1.72,0.0496,0.721,0.0029,
210.0,224.9,66.9,5.7,2.83,39.45,399.0,1.8,0.0468,0.7983,0.0043,
215.0,184.3,67.83,5.03,2.85,36.64,389.0,1.7,0.0537,0.7667,0.0035,
220.0,158.6,68.62,3.99,2.88,39.74,410.0,1.75,0.0457,0.7388,0.0033,
225.0,130.4,69.27,3.53,2.89,36.96,443.0,1.86,0.0527,0.5889,0.0036,
230.0,110.6,69.82,2.5,2.9,44.2,406.0,1.7,0.0475,0.3827,0.0062,
235.0,94.4,70.3,1.47,2.92,,,,,,,
240.0,63.0,70.61,0.55,2.92,,,,,,,
245.0,29.6,70.76,-0.37,2.92,,,,,,,
250.0,14.8,70.83,0.01,2.92,,,,,,,
255.0,10.1,70.88,-0.15,2.92,,,,,,,
260.0,9.3,70.93,-0.17,2.93,,,,,,,
265.0,8.2,70.97,-0.09,2.91,,,,,,,
270.0,7.8,71.01,-0.14,2.91,,,,,,,
275.0,7.9,71.05,0.81,2.92,,,,,,,
280.0,6.2,71.08,1.75,2.92,,,,,,,
