Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.21,0.0,,,,,,,
5.0,,,2.08,0.0,,,,,,,
10.0,0.6,0.0,15.1,0.01,0.04,162.0,1.39,0.0031,0.6873,0.0003,
15.0,41.1,0.21,21.05,0.17,1.95,182.0,0.87,0.002,0.354,0.0002,
20.0,209.9,1.26,21.69,0.29,9.68,201.0,0.64,0.0098,0.3594,0.0002,
25.0,221.1,2.36,17.89,0.38,12.36,221.0,0.82,0.0121,0.4386,0.0002,
30.0,170.7,3.22,13.83,0.44,12.34,241.0,1.14,0.0218,0.5386,0.0003,
35.0,176.2,4.1,13.4,0.54,13.14,260.0,1.11,0.0221,0.5526,0.0003,
40.0,191.6,5.06,13.48,0.56,14.21,280.0,1.1,0.0246,0.4891,0.0003,
45.0,185.5,5.98,11.76,0.66,15.77,262.0,1.16,0.0282,0.4857,0.0003,
50.0,184.3,6.91,12.52,0.72,14.71,214.0,0.89,0.0234,0.3995,0.0003,
55.0,168.3,7.75,9.4,0.75,17.91,168.0,1.01,0.0315,0.5049,0.0004,
60.0,135.4,8.42,9.53,0.83,14.22,124.0,0.9,0.0233,0.4993,0.0004,
65.0,113.1,8.99,8.57,0.84,13.19,88.0,0.94,0.0258,0.4927,0.0004,
70.0,99.4,9.49,7.38,0.91,13.47,61.0,1.05,0.0216,0.5684,0.0005,
75.0,94.9,9.96,8.53,0.93,11.12,42.0,0.9,0.0187,0.511,0.0004,
80.0,91.8,10.42,8.6,0.97,10.67,35.0,0.88,0.0141,0.4812,0.0004,
85.0,87.7,10.86,9.79,1.03,8.96,37.0,0.74,0.0123,0.406,0.0004,
90.0,87.1,11.29,7.65,1.08,11.39,39.0,0.95,0.0138,0.5098,0.0005,
95.0,85.5,11.72,5.36,1.12,15.94,37.0,1.29,0.0196,0.7488,0.0007,
100.0,81.2,12.13,6.29,1.12,12.89,34.0,1.04,0.0165,0.608,0.0006,
105.0,78.2,12.52,6.31,1.14,12.39,29.0,0.89,0.0167,0.5594,0.0006,
110.0,73.9,12.89,6.84,1.22,10.8,26.0,0.81,0.0172,0.4899,0.0005,
115.0,68.3,13.23,6.64,1.22,10.29,21.0,0.78,0.0177,0.4946,0.0006,
120.0,62.8,13.54,6.36,1.25,9.87,18.0,0.73,0.0207,0.4848,0.0006,
125.0,57.7,13.83,8.26,1.29,6.98,17.0,0.57,0.0161,0.3707,0.0005,
130.0,55.7,14.11,7.45,1.35,7.48,16.0,0.65,0.0208,0.3807,0.0005,
135.0,56.2,14.39,4.97,1.38,11.31,19.0,1.09,0.0311,0.6745,0.0007,
140.0,55.0,14.67,5.1,1.39,10.78,26.0,1.13,0.0327,0.6875,0.0007,
145.0,60.2,14.97,5.34,1.39,11.28,38.0,1.18,0.0312,0.7175,0.0007,
