Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1848,0.0802,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,2.9945,0.0829,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5591,0.091,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,34.391,0.1834,0.0
20.0,0.0,0.0,0.0,0.0,0.0,27.58,0.0,53.5314,0.3867,0.0025
25.0,5.0,0.02,0.0,0.0,0.0,79.23,0.0,57.1463,0.1619,0.0073
30.0,72.5,0.39,9.46,7.67,38.81,1.38,0.0,0.843,0.0017,0.0
35.0,141.3,1.09,23.57,6.0,52.09,2.07,0.0,1.3336,0.002,0.0
40.0,172.1,1.95,22.88,7.52,65.97,1.82,0.0,1.2685,0.0016,0.0
45.0,195.1,2.93,17.0,11.47,84.49,1.42,0.0,1.0347,0.0013,0.0
50.0,221.9,4.04,19.01,11.67,188.22,1.72,0.0,1.1666,0.0015,0.0
55.0,259.5,5.34,21.04,12.34,333.14,1.9,0.0,1.1873,0.0022,0.0
60.0,317.7,6.93,20.22,15.71,435.76,1.69,0.0,0.895,0.0027,0.0
65.0,375.4,8.8,23.28,16.12,658.32,1.72,0.0,0.8575,0.0045,0.0
70.0,436.4,10.98,29.01,15.04,869.08,1.75,0.0,1.039,0.0073,0.0
75.0,440.3,13.19,9.99,44.06,355.59,0.63,0.0,0.4675,0.0032,0.0
80.0,427.2,15.32,5.98,71.41,262.37,0.47,0.0,0.1971,0.0032,0.0
85.0,460.7,17.63,11.25,40.97,540.17,0.92,0.0,0.224,0.0079,0.0
90.0,621.3,20.73,55.68,11.16,1661.2,2.13,0.0,0.7716,0.0115,0.0
95.0,545.1,23.46,50.46,10.8,1080.55,1.62,0.0,0.8264,0.0082,0.0
100.0,334.1,25.13,28.72,11.63,704.92,1.42,0.0,0.6881,0.0053,0.0
105.0,276.6,26.51,25.94,10.66,691.2,1.51,0.0,0.7177,0.0054,0.0
110.0,265.6,27.84,29.33,9.06,750.8,1.66,0.0,0.8647,0.0051,0.0
115.0,251.1,29.09,30.52,8.23,749.97,1.73,0.0,0.9428,0.0049,0.0
120.0,236.8,30.28,30.84,7.68,773.7,1.88,0.0,0.9322,0.005,0.0
125.0,231.5,31.44,29.93,7.74,755.89,1.79,0.0,0.8929,0.005,0.0001
130.0,229.4,32.58,32.02,7.17,849.3,1.9,0.0,0.9343,0.0055,0.0
135.0,226.6,33.72,33.7,6.72,941.11,1.88,0.0,0.9116,0.006,0.0
140.0,220.4,34.82,27.17,8.11,774.66,1.43,0.0,0.7584,0.0048,0.0
145.0,204.8,35.84,25.15,8.14,743.39,1.39,0.0,0.7009,0.0052,0.0
150.0,189.9,36.79,27.55,6.9,922.14,1.54,0.0,0.8022,0.0063,0.0
155.0,189.5,37.74,32.21,5.88,1015.46,1.75,0.0,0.8382,0.0068,0.0
160.0,179.6,38.64,40.02,4.49,1201.75,2.14,0.0,1.0055,0.0086,0.0
165.0,168.4,39.48,50.95,3.3,1433.58,2.57,0.0,1.2684,0.0094,0.0001
170.0,153.2,40.25,51.37,2.98,1495.64,2.68,0.0,1.2276,0.0097,0.0002
175.0,137.8,40.93,35.39,3.9,1039.89,1.86,0.0,0.8803,0.0071,0.0001
180.0,126.9,41.57,29.28,4.33,786.7,1.5,0.0,0.6489,0.0067,0.0
185.0,114.8,42.14,32.0,3.59,770.92,1.67,0.0,0.7316,0.0081,0.0001
190.0,104.4,42.67,40.19,2.6,956.86,2.0,0.0,0.8457,0.0138,0.0001
195.0,95.0,43.14,54.61,1.74,1179.78,2.82,0.0,1.2861,0.0261,0.0
200.0,81.6,43.55,50.55,1.62,1136.91,2.68,0.0,1.2484,0.0261,0.0
205.0,74.7,43.92,33.74,2.21,729.93,1.92,0.0,0.8318,0.0166,0.0
210.0,67.1,44.26,31.49,2.13,743.6,1.79,0.0,0.7338,0.0153,0.0001
215.0,63.2,44.57,46.36,1.36,1055.73,2.75,0.0,1.0285,0.0229,0.0
220.0,58.4,44.86,52.05,1.12,999.25,2.96,0.0,1.4435,0.027,0.0002
225.0,54.0,45.13,29.22,1.85,543.1,1.73,0.0,0.9968,0.017,0.0
230.0,51.8,45.39,25.39,2.04,469.51,1.52,0.0,0.6721,0.0157,0.0
235.0,50.8,45.65,60.91,0.83,1185.83,3.37,0.0,1.3235,0.0394,0.0002
240.0,47.0,45.88,99.99,0.08,9715.69,31.82,0.0,13.7685,0.41,0.0
