Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.7,0.0,,,,,,,
5.0,,,-2.98,0.0,,,,,,,
10.0,,,-0.81,-0.01,,,,,,,
15.0,,,1.1,-0.0,,,,,,,
20.0,,,2.16,-0.03,,,,,,,
25.0,0.3,0.0,4.49,0.04,0.06,-5.0,1.61,,0.4432,0.0005,
30.0,17.9,0.09,5.44,0.02,3.3,13.0,2.22,0.0009,0.6391,0.0004,
35.0,88.3,0.53,5.05,0.08,17.48,31.0,3.07,0.0009,0.9192,0.0004,
40.0,142.1,1.26,8.49,0.08,16.73,49.0,2.31,0.0014,0.649,0.0003,
45.0,181.6,2.15,8.36,0.13,21.72,67.0,2.77,0.0014,0.7609,0.0003,
50.0,222.8,3.27,11.65,0.21,19.12,85.0,2.08,0.0019,0.6035,0.0002,
55.0,261.2,4.57,11.99,0.23,21.79,103.0,2.17,0.0018,0.6291,0.0002,
60.0,281.6,5.98,11.89,0.32,23.69,110.0,2.36,0.0032,0.6686,0.0002,
65.0,301.8,7.49,13.2,0.37,22.86,115.0,2.21,0.0028,0.6234,0.0001,
70.0,321.4,9.1,14.6,0.43,22.02,118.0,2.18,0.0037,0.6264,0.0001,
75.0,335.5,10.77,15.27,0.5,21.97,117.0,2.32,0.0035,0.6624,0.0001,
80.0,365.4,12.6,17.42,0.62,20.98,120.0,2.19,0.0039,0.629,0.0001,
85.0,406.1,14.63,19.94,0.66,20.36,119.0,2.35,0.0033,0.6494,0.0001,
90.0,432.8,16.79,21.36,0.79,20.26,120.0,2.55,0.0039,0.6547,0.0001,
95.0,520.8,19.4,25.57,0.92,20.37,121.0,2.06,0.0032,0.5428,0.0001,
100.0,613.0,22.46,24.6,1.03,24.92,121.0,2.01,0.0043,0.5509,0.0001,
105.0,604.4,25.49,24.06,1.18,25.12,121.0,2.07,0.0044,0.5704,0.0001,
110.0,576.5,28.37,23.99,1.27,24.03,119.0,2.12,0.0052,0.5677,0.0001,
115.0,587.0,31.3,24.2,1.4,24.26,119.0,2.14,0.0051,0.5978,0.0001,
120.0,592.9,34.27,25.69,1.52,23.08,118.0,2.06,0.0052,0.5533,0.0001,
125.0,592.0,37.23,24.46,1.66,24.21,123.0,2.09,0.0054,0.5662,0.0001,
130.0,606.8,40.26,25.24,1.78,24.05,124.0,2.12,0.0054,0.5594,0.0001,
135.0,610.5,43.31,24.25,1.88,25.17,122.0,2.31,0.0056,0.6088,0.0001,
140.0,621.3,46.42,25.97,2.04,23.92,120.0,2.16,0.0053,0.5593,0.0001,
145.0,641.6,49.63,27.81,2.14,23.07,119.0,2.02,0.0049,0.5269,0.0001,
150.0,650.3,52.88,28.19,2.3,23.07,118.0,2.06,0.005,0.5252,0.0001,
155.0,649.5,56.13,28.71,2.44,22.62,116.0,2.05,0.0049,0.5313,0.0001,
160.0,671.1,59.48,28.89,2.6,23.23,117.0,2.07,0.0051,0.5195,0.0001,
