Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,20.67,0.0012,11.6923,0.0649,0.0
5.0,0.1,0.0,0.0,0.0,0.0,19.05,0.0012,7.8153,0.0655,0.0023
10.0,1.1,0.01,0.0,5.92,77.06,0.34,0.0,0.4599,0.001,0.0
15.0,1.1,0.01,0.0,6.42,174.18,0.36,0.0005,0.7539,0.0011,0.0
20.0,1.6,0.02,0.16,9.86,156.73,0.85,0.0003,0.5894,0.0008,0.0
25.0,11.6,0.08,0.95,12.26,44.82,0.93,0.0009,0.4787,0.0006,0.0
30.0,93.8,0.55,9.56,9.81,35.95,1.15,0.0011,0.5961,0.0007,0.0
35.0,136.3,1.23,17.06,7.99,37.0,1.3,0.003,0.6475,0.0008,0.0
40.0,135.1,1.9,18.15,7.44,18.16,1.25,0.0032,0.691,0.0009,0.0
45.0,124.4,2.53,17.01,7.31,13.23,1.17,0.0044,0.6417,0.001,0.0
50.0,109.1,3.07,13.3,8.21,21.99,0.93,0.0039,0.5374,0.0009,0.0
55.0,95.7,3.55,13.49,7.09,27.39,0.95,0.005,0.5473,0.0011,0.0
60.0,84.6,3.97,14.93,5.67,20.64,1.06,0.0062,0.6164,0.0014,0.0
65.0,73.9,4.34,14.56,5.07,37.82,1.07,0.0081,0.5996,0.0016,0.0
70.0,60.1,4.64,15.64,3.84,46.52,1.28,0.0107,0.6806,0.0022,0.0
75.0,52.4,4.91,16.32,3.21,37.09,1.41,0.012,0.8151,0.0027,0.0001
80.0,46.3,5.14,11.92,3.88,62.91,1.06,0.01,0.6972,0.0023,0.0002
85.0,39.1,5.33,8.97,4.36,73.71,0.99,0.0083,0.783,0.0021,0.0001
90.0,33.1,5.5,7.48,4.43,28.52,1.21,0.0081,0.767,0.0019,0.0
95.0,38.8,5.69,7.12,5.45,0.0,1.15,0.0065,0.7494,0.0015,0.0
100.0,53.8,5.96,9.16,5.88,3.91,1.17,0.006,0.6678,0.0014,0.0002
105.0,66.9,6.3,12.7,5.27,10.96,1.38,0.0067,0.7259,0.0015,0.0
110.0,74.8,6.67,16.01,4.67,59.12,1.68,0.0075,0.7695,0.0017,0.0
115.0,80.3,7.07,17.49,4.59,71.15,1.68,0.0077,0.7763,0.0018,0.0001
120.0,84.0,7.49,15.27,5.5,70.18,1.39,0.0064,0.6347,0.0015,0.0
